Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
78999,3279,171,90,38,9999,0,0,446,0,0,0,4223,1883,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37658,38,11117,12,15069,15,13733,329,545,102,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1773,1154,0,0,0,0,100,26,34,34,35,26,24,26,0,0,26,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,85,99,57,0,1,96,4,0,9,2,35,1,0,98,0,0,0,0,90
79999,3279,171,90,38,9999,0,0,687,0,0,0,4223,2901,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35755,36,11097,11,15015,16,13712,313,522,112,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1258,1157,0,0,0,0,100,25,35,29,32,25,18,19,0,0,21,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,0,83,95,47,1,1,92,8,0,18,1,35,1,0,99,0,0,0,0,90
81000,3279,171,90,38,9999,0,0,420,0,0,0,4223,1773,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34626,35,10852,11,14951,15,13686,322,527,88,63,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1191,1161,0,0,0,0,100,18,31,32,32,17,16,18,0,0,20,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,2,83,87,56,0,1,96,4,0,8,2,35,1,0,99,0,0,0,0,90
81999,3279,171,90,38,9999,0,0,814,0,0,0,4223,3437,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34176,34,11195,11,14872,14,13632,325,502,95,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4143,1158,0,0,0,0,100,21,34,31,35,18,21,17,0,0,21,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,222,0,86,89,51,12,1,69,31,0,50,1,35,1,0,99,0,0,0,0,90
82999,3279,171,90,38,9999,0,0,757,0,0,0,4223,3196,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40435,40,11402,11,15300,15,13774,310,597,140,64,519,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7218,1173,0,0,0,0,100,42,39,36,36,40,41,42,0,0,48,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,210,0,84,93,47,12,1,69,31,0,49,1,36,1,0,99,0,0,0,0,90
84000,3279,171,90,38,9999,0,0,571,0,0,0,4226,2413,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46318,47,11610,11,15276,16,13915,308,730,263,64,655,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4787,1155,0,0,0,0,100,51,39,38,35,48,51,46,0,0,54,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,12,78,97,55,1,1,90,10,0,23,2,36,1,0,100,0,0,0,0,90
85000,3279,171,90,38,9999,0,0,814,0,0,0,4226,3439,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39611,39,11692,11,15203,16,13883,289,811,265,63,291,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1602,1155,0,0,0,0,100,31,35,31,33,28,27,31,0,0,32,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,225,0,90,89,60,12,1,71,29,0,50,0,35,2,0,98,0,0,0,0,90
86000,3279,171,90,38,9999,0,0,942,0,0,0,4226,3980,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40279,40,11480,11,14978,16,13775,276,590,174,63,567,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7699,1201,0,0,0,0,100,45,33,33,27,39,45,38,0,0,51,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,206,109,59,93,79,12,1,72,28,0,45,1,24,2,0,99,0,0,0,0,90
87000,3279,171,90,38,9999,0,0,770,0,0,0,4226,3254,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47442,47,11574,11,16079,16,14202,412,799,292,171,540,1,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5821,1190,0,0,0,0,100,45,35,29,29,43,45,45,0,0,58,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,140,214,51,94,112,8,1,79,21,0,38,2,19,1,0,100,0,0,0,0,90
88000,3279,171,90,38,9999,0,0,1087,0,0,0,4226,4593,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,44113,44,11564,12,15523,15,14089,319,862,182,63,567,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5909,1196,0,0,0,0,100,40,38,33,32,40,36,37,0,0,54,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,229,357,46,92,157,13,1,77,23,0,44,2,14,2,0,99,0,0,0,0,90
89000,3279,171,90,38,9999,0,0,967,0,0,0,4226,4086,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45795,46,11620,12,15450,15,14049,324,712,126,65,578,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8064,1192,0,0,0,0,100,49,47,44,89,49,48,45,0,0,63,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,214,51,95,109,5,1,85,15,0,30,2,18,2,0,99,0,0,0,0,90
90000,3279,171,90,38,9999,0,0,733,0,0,0,4226,3097,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46301,46,11533,12,15430,16,14032,309,777,127,64,557,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3703,1180,0,0,0,0,100,43,50,48,93,42,39,43,0,0,52,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,288,46,97,128,4,1,87,13,0,27,3,16,1,0,100,0,0,0,0,90
91000,3279,171,90,38,9999,0,0,1448,0,0,0,4226,6119,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39939,40,11446,12,15354,16,13906,321,733,96,65,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3801,1191,0,0,0,0,100,33,49,45,92,33,33,30,0,0,42,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,81,400,41,97,152,4,1,87,13,0,26,3,13,2,0,100,0,0,0,0,90
92000,3279,171,90,38,9999,0,0,1022,0,0,0,4226,4318,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39776,39,11361,12,15025,15,13771,320,617,107,65,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4223,1182,0,0,0,0,100,49,64,60,92,49,46,48,0,0,40,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,71,459,40,100,169,4,1,89,11,0,25,4,11,1,0,100,0,0,0,0,90
93000,3279,171,90,38,9999,0,0,1000,0,0,0,4226,4226,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40085,41,11388,11,15003,15,13705,287,587,160,66,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4390,1192,0,0,0,0,100,37,83,88,99,36,36,37,0,0,40,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66,486,41,99,183,4,1,90,10,0,24,4,11,1,0,100,0,0,0,0,90
94002,3279,171,90,38,9999,0,0,973,0,0,0,4189,4075,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39985,40,11110,11,14954,15,13712,296,535,119,66,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4247,1181,0,0,0,0,100,37,77,84,99,36,34,37,0,0,40,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,547,39,99,196,4,1,89,11,0,25,4,10,1,0,100,0,0,0,0,90
95000,3279,171,90,38,9999,0,0,1082,0,0,0,4189,4532,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39788,40,11295,11,15138,15,13629,296,507,118,66,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4168,1179,0,0,0,0,100,35,82,86,99,35,34,35,0,0,40,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51,553,39,101,198,3,1,91,9,0,20,5,10,1,0,100,0,0,0,0,90
96000,3279,171,90,38,9999,0,0,914,0,0,0,4189,3828,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39263,39,11387,11,15627,15,13710,306,558,142,65,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4112,1189,0,0,0,0,100,36,78,84,98,36,34,32,0,0,39,0,0,0,0,0,0,12158,585,57,0,57,0,73,73,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52,573,39,102,203,3,1,92,8,0,20,4,10,1,0,100,0,0,0,0,90
97028,3204,175,90,38,9999,0,0,1047,0,0,0,4189,4385,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39069,40,11286,12,14988,15,13584,288,489,142,65,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4051,1179,0,0,0,0,100,32,81,82,98,29,32,28,0,0,39,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,59,631,37,102,214,3,1,91,9,0,21,4,9,1,0,100,0,0,0,0,90
98001,3204,175,90,38,9999,0,0,1368,0,0,0,4189,5730,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38977,39,11197,11,15078,16,13637,312,495,125,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4158,1194,0,0,0,0,100,36,75,75,96,36,35,34,0,0,39,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,560,38,101,192,3,1,91,9,0,20,4,9,1,0,100,0,0,0,0,90
99001,3204,175,90,38,9999,0,0,823,0,0,0,4179,3439,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39412,40,11357,11,15396,15,13707,327,554,116,65,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4115,1183,0,0,0,0,100,33,59,57,93,31,33,30,0,0,39,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,547,38,101,190,4,1,90,10,0,23,4,10,2,0,100,0,0,0,0,90
100001,3204,175,90,39,9999,0,0,913,0,0,0,4179,3815,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39489,40,11268,12,15315,16,13681,305,557,185,64,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4230,1180,0,0,0,0,100,36,55,51,94,33,36,31,0,0,40,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,70,540,37,101,177,4,1,89,11,0,24,3,10,2,0,100,0,0,0,0,90
101001,3204,175,90,39,9999,0,0,785,0,0,0,4179,3280,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39739,39,11264,11,15231,15,13644,279,543,145,65,248,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4226,1189,0,0,0,0,100,47,55,55,94,47,39,38,0,0,40,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,511,39,101,183,4,1,89,11,0,25,3,11,2,0,100,0,0,0,0,90
102001,3204,175,90,39,9999,0,0,813,0,0,0,4179,3397,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39797,40,11251,11,15205,15,13656,303,497,125,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4528,1179,0,0,0,0,100,34,48,49,93,32,31,34,0,0,41,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,75,490,40,101,178,4,1,89,11,0,25,4,11,2,0,100,0,0,0,0,90
103001,3204,175,90,39,9999,0,0,1029,0,0,0,4179,4300,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40251,40,11332,11,15117,15,13650,308,496,174,65,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4467,1189,0,0,0,0,100,33,51,50,92,30,33,31,0,0,41,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,61,493,40,104,180,4,1,90,10,0,23,4,11,2,0,100,0,0,0,0,90
104001,3204,175,90,39,9999,0,0,975,0,0,0,4179,4074,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39806,40,11228,12,15060,15,13623,306,513,135,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3992,1183,0,0,0,0,100,33,48,48,93,30,32,33,0,0,40,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,86,517,41,101,199,5,1,89,11,0,25,4,11,3,0,100,0,0,0,0,90
105001,3204,175,90,39,9999,0,0,768,0,0,0,4189,3217,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40216,40,11292,11,15066,16,13728,334,562,80,64,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4985,1182,0,0,0,0,100,35,53,49,92,35,33,31,0,0,43,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,515,39,98,186,5,1,88,12,0,24,3,10,3,0,100,0,0,0,0,90
106001,3204,175,90,39,9999,0,0,910,0,0,0,4189,3811,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41400,42,11374,11,14890,14,13664,291,546,118,64,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4926,1191,0,0,0,0,100,34,50,50,92,34,34,32,0,0,44,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,83,505,38,99,174,5,1,89,11,0,24,3,10,3,0,100,0,0,0,0,90
107001,3204,175,90,39,9999,0,0,1097,0,0,0,4189,4595,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41089,41,11104,11,14994,15,13692,347,510,83,64,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5576,1182,0,0,0,0,100,36,51,51,93,33,36,35,0,0,44,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,246,306,48,87,142,13,1,76,24,0,40,1,16,5,0,99,0,0,0,0,90
108001,3204,175,90,39,9999,0,0,1085,0,0,0,4189,4545,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45519,45,11207,11,15385,16,13888,354,571,125,65,522,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8317,1202,0,0,0,0,100,54,50,44,94,51,54,49,0,0,62,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,227,297,47,88,135,12,1,77,23,0,43,1,16,5,0,99,0,0,0,0,90
109002,3204,175,90,39,9999,0,0,999,0,0,0,4189,4184,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48700,49,11356,11,15369,16,14084,326,738,165,170,799,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8370,1195,0,0,0,0,100,52,44,45,85,51,52,51,0,0,68,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,223,290,48,88,134,12,1,77,23,0,43,1,16,5,0,99,0,0,0,0,90
110002,3204,175,90,39,9999,0,0,889,0,0,0,4189,3724,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48951,49,11583,12,15341,15,14063,342,745,86,172,507,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8528,1192,0,0,0,0,100,50,34,30,25,50,50,50,0,0,71,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,230,331,46,87,145,12,1,77,23,0,42,2,14,4,0,99,0,0,0,0,90
111002,3204,175,90,39,9999,0,0,823,0,0,0,4189,3447,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48938,49,11430,12,15503,16,14056,329,679,169,176,698,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8238,1202,0,0,0,0,100,49,37,26,29,49,49,48,0,0,72,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,212,431,44,85,180,11,1,79,21,0,40,2,13,3,0,100,0,0,0,0,90
112002,3204,175,90,39,9999,0,0,1029,0,0,0,4189,4310,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48906,49,11518,11,15847,15,14170,381,777,131,172,572,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8464,1193,0,0,0,0,100,52,33,30,26,50,52,48,0,0,72,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,499,42,87,195,11,1,80,20,0,42,2,11,2,0,100,0,0,0,0,90
113002,3204,175,90,39,9999,0,0,948,0,0,0,4189,3971,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48796,49,11384,12,15411,15,14045,310,696,141,175,726,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8700,1199,0,0,0,0,100,50,39,34,39,50,50,50,0,0,74,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,505,42,86,202,11,1,80,20,0,40,2,12,2,0,100,0,0,0,0,90
114002,3204,175,90,39,9999,0,0,939,0,0,0,4189,3933,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48986,49,11472,11,15304,15,14023,320,750,99,173,792,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8906,1191,0,0,0,0,100,50,30,29,31,50,50,48,0,0,75,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,534,42,87,214,11,1,81,19,0,40,2,11,2,0,100,0,0,0,0,90
115002,3204,175,90,39,9999,0,0,918,0,0,0,4190,3846,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,49219,49,11543,11,15286,15,14025,312,746,94,174,455,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8875,1190,0,0,0,0,100,50,41,38,37,50,50,50,0,0,76,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,205,476,42,92,185,11,1,80,20,0,36,2,12,4,0,100,0,0,0,0,90
116002,3204,175,90,39,9999,0,0,932,0,0,0,4190,3905,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,48818,49,11618,11,21070,21,14125,645,846,141,64,858,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4626,1199,0,0,0,0,100,45,35,29,28,43,44,45,0,0,67,0,0,0,0,0,0,12180,609,56,0,56,0,78,78,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,394,43,95,157,5,1,87,13,0,25,3,14,4,0,100,0,0,0,0,90
117026,3272,184,90,39,9999,0,0,798,0,0,0,4190,3343,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41156,41,11385,12,15251,15,13960,338,818,90,65,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4385,1181,0,0,0,0,100,35,34,27,28,32,32,35,0,0,49,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,395,44,94,165,5,1,87,13,0,26,3,14,4,0,99,0,0,0,0,90
118002,3272,184,90,39,9999,0,0,767,0,0,0,4190,3213,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40907,41,11232,11,15064,15,13775,343,625,85,65,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4605,1193,0,0,0,0,100,34,29,25,28,34,31,34,0,0,45,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,349,44,102,143,4,1,87,13,0,28,3,14,3,0,100,0,0,0,0,90
119002,3272,184,90,39,9999,0,0,1104,0,0,0,4190,4625,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40674,41,11125,12,15049,16,13710,336,554,100,65,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3940,1185,0,0,0,0,100,33,30,26,30,33,33,29,0,0,42,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,265,48,100,122,5,1,86,14,0,29,3,18,2,0,100,0,0,0,0,90
120002,3272,184,90,39,9999,0,0,658,0,0,0,4190,2757,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39836,40,11226,11,15118,15,13697,324,546,109,65,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3931,1190,0,0,0,0,100,38,42,43,39,29,38,34,0,0,39,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,88,336,44,97,140,5,1,87,13,0,27,3,15,3,0,99,0,0,0,0,90
121002,3272,184,90,39,9999,0,0,833,0,0,0,4190,3490,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39938,40,11226,11,15118,15,13697,324,546,109,65,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4343,1193,0,0,0,0,100,35,37,34,34,34,35,33,0,0,39,0,0,0,0,0,0,12188,621,56,0,56,0,87,87,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,339,46,98,149,5,1,87,13,0,26,3,15,4,0,99,0,0,0,0,90
