Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4501,164,98,38,9999,0,0,352,0,0,0,4305,1515,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33587,35,11243,11,15495,16,13970,319,568,114,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1168,0,0,0,0,100,17,24,22,28,15,12,17,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,4501,164,98,38,9999,0,0,303,0,0,0,4305,1304,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33319,33,11243,12,15495,16,13970,319,568,114,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,497,1167,0,0,0,0,100,16,26,21,26,13,16,14,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
83006,4501,164,98,38,9999,0,0,825,0,0,0,4319,3563,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33303,33,11315,12,15315,15,13882,339,542,64,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1161,0,0,0,0,100,17,22,19,30,14,13,17,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,50,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
84006,4501,164,98,38,9999,0,0,714,0,0,0,4319,3083,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33266,33,11302,11,15133,15,13874,332,530,67,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1165,0,0,0,0,100,24,45,38,45,24,16,20,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
85006,4501,164,98,38,9999,0,0,287,0,0,0,4319,1239,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33262,33,11374,11,15039,16,13799,340,485,80,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1155,0,0,0,0,100,21,36,35,40,20,21,21,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4501,164,98,38,9999,0,0,360,0,0,0,4319,1554,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33292,33,11442,12,15435,15,13919,356,565,85,62,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1167,0,0,0,0,100,17,29,27,30,15,13,17,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87006,4501,164,98,38,9999,0,0,498,0,0,0,4319,2150,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33244,33,11354,12,15175,15,13833,330,528,81,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1167,0,0,0,0,100,17,29,27,30,15,13,17,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,4501,164,98,38,9999,0,0,491,0,0,0,4319,2120,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33244,33,11167,12,14999,15,13806,314,506,81,67,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1158,0,0,0,0,100,16,27,21,25,16,13,14,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
89006,4501,164,98,38,9999,0,0,384,0,0,0,4319,1658,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33219,33,11401,11,15066,15,13782,331,522,84,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1167,0,0,0,0,100,19,22,18,27,19,13,13,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
90006,4501,164,98,38,9999,0,0,440,0,0,0,4319,1900,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33182,33,11387,11,15138,16,13870,344,558,87,62,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1161,0,0,0,0,100,20,27,25,26,20,16,19,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91006,4501,164,98,38,9999,0,0,380,0,0,0,4319,1641,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33401,34,11375,11,15122,15,13886,330,594,72,67,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1170,0,0,0,0,100,17,29,22,28,17,12,13,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
92006,4501,164,98,38,9999,0,0,318,0,0,0,4319,1373,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33361,34,11356,12,15098,16,13837,323,540,76,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1168,0,0,0,0,100,18,30,23,27,13,16,18,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
93006,4501,164,98,38,9999,0,0,664,0,0,0,4311,2862,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33252,34,11423,12,15092,15,13847,336,558,83,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1161,0,0,0,0,100,16,31,25,30,14,12,16,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
94006,4501,164,98,38,9999,0,0,587,0,0,0,4311,2530,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33417,34,11411,11,15240,16,13954,337,614,108,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1168,0,0,0,0,100,21,30,23,28,21,15,16,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95007,4501,164,98,38,9999,0,0,274,0,0,0,4311,1181,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33322,33,11397,11,15229,15,13930,326,606,100,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1154,0,0,0,0,100,18,37,29,31,18,18,14,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,52,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
96007,4501,164,98,38,9999,0,0,346,0,0,0,4311,1491,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33134,33,11382,12,15204,15,13893,328,597,80,62,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1168,0,0,0,0,100,23,30,35,33,23,20,21,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
97007,4501,164,98,38,9999,0,0,384,0,0,0,4311,1655,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33152,33,11290,11,14953,15,13790,321,503,74,63,206,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1170,0,0,0,0,100,17,26,19,27,17,14,12,0,0,13,0,0,0,0,0,0,12292,510,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
98027,4498,164,98,38,9999,0,0,443,0,0,0,4311,1909,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33156,33,11100,10,15020,16,13761,316,485,90,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1157,0,0,0,0,100,17,23,21,21,17,14,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,134,45,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
99007,4498,164,98,38,9999,0,0,573,0,0,0,4311,2470,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33210,33,11328,11,14918,15,13754,314,495,90,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1166,0,0,0,0,100,18,26,21,21,18,16,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100008,4498,164,98,38,9999,0,0,245,0,0,0,4311,1056,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33151,33,11317,12,17980,19,13844,593,485,73,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1163,0,0,0,0,100,21,28,19,25,21,17,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
101007,4498,164,98,38,9999,0,0,347,0,0,0,4311,1495,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33074,33,11303,11,14882,15,13712,306,443,98,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1170,0,0,0,0,100,14,26,23,21,14,13,14,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
102007,4498,164,98,38,9999,0,0,498,0,0,0,4311,2146,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33219,34,11277,12,15114,15,13741,322,478,88,66,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1169,0,0,0,0,100,17,26,23,25,16,14,17,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
103007,4498,164,98,38,9999,0,0,442,0,0,0,4319,1908,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33147,33,11426,12,15263,15,13823,306,520,125,66,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1160,0,0,0,0,100,17,25,18,26,14,14,17,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104007,4498,164,98,38,9999,0,0,562,0,0,0,4311,2422,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33156,33,11336,11,15242,15,13789,314,479,97,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1169,0,0,0,0,100,16,26,20,27,14,16,15,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
105007,4498,164,98,38,9999,0,0,780,0,0,0,4311,3362,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33146,33,11390,11,15224,16,13744,292,484,97,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1155,0,0,0,0,100,23,29,23,29,23,18,15,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
106007,4498,164,98,38,9999,0,0,349,0,0,0,4311,1504,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33035,34,11458,12,15210,15,13808,319,499,89,64,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1164,0,0,0,0,100,27,40,36,43,27,23,24,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107008,4498,164,98,38,9999,0,0,387,0,0,0,4311,1668,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33131,33,11196,12,15179,16,13802,336,485,90,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1168,0,0,0,0,100,21,36,38,35,13,21,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
108007,4498,164,98,38,9999,0,0,620,0,0,0,4311,2672,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33239,33,11338,11,15422,15,13812,344,491,81,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1162,0,0,0,0,100,17,25,24,27,17,13,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
109008,4498,164,98,38,9999,0,0,276,0,0,0,4311,1189,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33200,33,11405,11,15138,15,13807,323,499,94,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1169,0,0,0,0,100,17,24,20,27,17,16,15,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110007,4498,164,98,38,9999,0,0,277,0,0,0,4311,1194,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33046,33,11376,12,15130,15,13749,313,473,101,62,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1164,0,0,0,0,100,18,29,22,28,18,15,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,87,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111007,4498,164,98,38,9999,0,0,539,0,0,0,4311,2323,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33131,33,11363,12,15429,16,13819,322,490,106,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,798,1169,0,0,0,0,100,18,26,23,26,16,18,15,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,96,84,79,0,1,99,1,0,6,2,32,1,0,94,0,0,0,0,90
112008,4498,164,98,38,9999,0,0,370,0,0,0,4311,1595,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33393,34,11333,11,15079,15,13781,318,503,97,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1218,1169,0,0,0,0,100,19,23,20,25,19,16,19,0,0,16,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,14,84,89,67,0,1,98,2,0,7,2,34,1,0,98,0,0,0,0,90
113008,4498,164,98,38,9999,0,0,335,0,0,0,4312,1444,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,34201,34,11319,12,15563,16,13876,356,528,46,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1087,1162,0,0,0,0,100,18,25,21,25,17,14,18,0,0,17,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114008,4498,164,98,38,9999,0,0,432,0,0,0,4312,1862,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33890,34,11301,11,15529,16,13859,335,522,72,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1164,0,0,0,0,100,19,26,24,30,19,18,17,0,0,15,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115008,4498,164,98,38,9999,0,0,358,0,0,0,4312,1543,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33214,34,11274,11,15520,15,13819,352,515,62,65,212,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1155,0,0,0,0,100,18,27,22,28,18,12,15,0,0,14,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
116008,4498,164,98,38,9999,0,0,379,0,0,0,4312,1634,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33334,33,11248,11,15492,16,13868,351,524,61,62,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1167,0,0,0,0,100,23,27,27,28,23,18,22,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
117008,4498,164,98,38,9999,0,0,442,0,0,0,4312,1905,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33208,33,11147,11,15483,15,13859,352,500,64,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1167,0,0,0,0,100,17,27,22,23,16,17,16,0,0,13,0,0,0,0,0,0,12309,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
118030,4496,164,98,38,9999,0,0,234,0,0,0,4312,1009,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33348,33,11209,11,15447,15,13794,349,493,52,68,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1164,0,0,0,0,100,17,29,29,28,17,15,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
119008,4496,164,98,38,9999,0,0,307,0,0,0,4312,1323,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33264,34,11189,11,18171,19,13872,611,475,53,66,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1168,0,0,0,0,100,21,29,30,28,21,19,18,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120009,4496,164,98,38,9999,0,0,406,0,0,0,4312,1750,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33224,33,11241,11,16077,17,13831,424,491,65,62,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1161,0,0,0,0,100,19,26,24,27,19,16,15,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
121008,4496,164,98,38,9999,0,0,468,0,0,0,4312,2018,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33314,34,11219,12,15140,15,13769,328,449,53,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1169,0,0,0,0,100,17,25,22,26,12,15,17,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
122008,4496,164,98,38,9999,0,0,335,0,0,0,4312,1444,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33280,33,11198,11,15123,15,13733,346,439,52,67,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1167,0,0,0,0,100,18,23,21,24,18,15,12,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,41,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
123008,4496,164,98,38,9999,0,0,479,0,0,0,4305,2062,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33255,33,11083,11,15091,15,13765,337,459,66,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1161,0,0,0,0,100,16,21,18,24,16,14,14,0,0,13,0,0,0,0,0,0,12292,511,54,0,54,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
