Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,3366,163,92,38,9999,0,0,687,0,0,0,4240,2912,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,35295,36,11182,12,14726,15,13543,285,514,115,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1993,1194,0,0,0,0,100,25,21,23,23,25,20,18,0,0,23,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,118,86,103,162,2,2,94,6,0,15,6,27,1,0,99,0,0,0,0,90
82006,3366,163,92,38,9999,0,0,662,0,0,0,4227,2798,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,35391,35,11155,11,15200,16,13698,356,528,100,63,181,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2048,1731,857,0,0,0,100,22,30,20,24,17,22,21,0,0,29,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,182,51,100,95,0,1,96,4,0,9,3,18,1,0,99,0,0,0,857,90
83006,3366,163,92,38,9999,0,0,851,0,0,0,4227,3597,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,36272,36,10971,11,15173,16,13587,374,499,106,63,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1667,1187,0,0,0,0,100,22,28,28,23,21,20,22,0,0,28,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,197,63,101,147,1,1,96,4,0,9,6,22,1,0,99,0,0,0,0,90
84006,3366,163,92,38,9999,0,0,540,0,0,0,4227,2282,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,35466,35,11243,11,15062,14,13592,316,488,134,63,197,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2896,1645,839,0,0,0,100,20,28,21,25,20,18,20,0,0,26,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,211,73,103,191,1,2,96,4,0,11,6,24,1,0,99,0,0,0,839,90
85006,3366,163,92,38,9999,0,0,647,0,0,0,4227,2734,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34983,35,11293,11,15006,14,13768,317,513,115,63,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2144,1731,848,0,0,0,100,23,33,26,31,23,20,19,0,0,33,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,204,49,102,97,1,1,94,6,0,13,3,17,1,0,99,0,0,0,848,90
86006,3366,163,92,38,9999,0,0,834,0,0,0,4227,3525,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,36267,37,11103,11,14951,15,13570,334,507,68,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1949,1194,0,0,0,0,100,26,22,19,20,26,20,23,0,0,27,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,213,68,102,174,0,2,97,3,0,7,7,24,1,0,100,0,0,0,0,90
87006,3366,163,92,38,9999,0,0,471,0,0,0,4227,1990,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35348,34,11103,10,14951,15,13570,334,507,68,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1223,1731,831,0,0,0,100,23,29,25,32,22,22,23,0,0,29,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,69,69,95,79,0,1,95,5,0,14,3,27,3,0,99,0,0,0,831,90
88006,3366,163,92,38,9999,0,0,688,0,0,0,4227,2908,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35663,36,11077,11,15123,16,13712,323,481,105,63,181,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1738,1170,0,0,0,0,100,21,30,27,24,21,14,19,0,0,26,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,53,72,96,75,1,1,93,7,0,18,2,27,4,0,98,0,0,0,0,90
89006,3366,163,92,38,9999,0,0,589,0,0,0,4227,2489,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34586,35,11069,11,15066,15,13694,372,538,92,62,169,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1898,1173,0,0,0,0,100,21,30,27,24,21,14,19,0,0,24,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,53,103,95,141,1,2,94,6,0,12,4,33,3,0,99,0,0,0,0,90
90006,3366,163,92,38,9999,0,0,595,0,0,0,4227,2515,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35381,35,11026,11,15160,15,13624,325,497,99,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1866,1718,719,0,0,0,100,26,25,21,26,26,25,22,0,0,27,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,36,104,94,127,1,2,94,6,0,13,4,33,2,0,99,0,0,0,719,90
91006,3366,163,92,38,9999,0,0,658,0,0,0,4227,2781,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35849,36,10940,11,14953,15,13657,324,495,117,63,188,0,0,1,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1738,1705,715,0,0,0,100,25,26,26,31,25,23,23,0,0,31,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,47,103,94,136,1,2,94,6,0,13,4,32,2,0,99,0,0,0,715,90
92006,3366,163,92,38,9999,0,0,722,0,0,0,4240,3061,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36158,36,11077,11,15316,16,13780,298,508,118,62,166,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1847,1712,716,0,0,0,100,25,31,28,31,25,23,20,0,0,32,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,60,107,98,158,1,2,95,5,0,16,4,32,3,0,99,0,0,0,716,90
93006,3366,163,92,38,9999,0,0,580,0,0,0,4240,2459,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35954,36,11338,12,15515,16,13809,329,518,89,62,186,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2096,1712,711,0,0,0,100,25,29,25,32,25,22,19,0,0,33,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,53,105,96,147,1,2,95,5,0,15,4,31,3,0,99,0,0,0,711,90
94006,3366,163,92,38,9999,0,0,633,0,0,0,4240,2683,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36600,36,11297,11,15462,15,13839,353,523,81,62,170,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2045,1704,716,0,0,0,100,23,26,29,26,20,23,20,0,0,34,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,59,105,99,155,1,2,95,5,0,15,4,31,4,0,99,0,0,0,716,90
95007,3366,163,92,38,9999,0,0,1229,0,0,0,4240,5210,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36407,37,11238,11,15401,15,13803,328,516,99,63,166,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2061,1713,715,0,0,0,100,22,27,25,31,20,19,22,0,0,34,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,67,104,97,160,1,2,95,5,0,14,4,32,3,0,99,0,0,0,715,90
96007,3366,163,92,38,9999,0,0,500,0,0,0,4240,2120,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36214,36,11310,11,15341,16,13833,352,505,92,63,168,0,0,1,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2046,1708,719,0,0,0,100,27,30,30,31,25,27,24,0,0,34,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,25,49,76,98,80,1,1,94,6,0,19,2,28,4,0,98,0,0,0,719,90
97007,3366,163,92,38,9999,0,0,584,0,0,0,4240,2476,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36422,37,11255,11,15280,15,13818,347,466,39,63,178,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2049,1202,774,0,0,0,100,28,47,43,42,27,26,28,0,0,29,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,22,51,70,99,67,1,1,93,7,0,18,2,28,4,0,99,0,0,0,774,90
98007,3366,163,92,38,9999,0,0,622,0,0,0,4240,2637,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35760,36,10953,11,15162,14,13618,354,504,99,63,315,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1789,1173,0,0,0,0,100,29,32,28,29,26,29,25,0,0,26,0,0,0,0,0,0,12428,560,57,0,57,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,52,74,97,78,1,1,93,7,0,19,2,29,3,0,98,0,0,0,0,90
99028,3363,164,92,38,9999,0,0,585,0,0,0,4240,2480,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35182,36,11120,11,15298,15,13697,358,583,82,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1460,1251,717,0,0,0,100,22,24,22,19,22,17,19,0,0,25,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,50,103,97,139,1,2,94,6,0,15,4,32,3,0,99,0,0,0,717,90
100007,3363,164,92,38,9999,0,0,674,0,0,0,4240,2857,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35797,36,11108,11,15136,16,13715,367,568,93,63,175,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2019,1714,720,0,0,0,100,26,28,26,26,23,26,21,0,0,31,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,56,101,98,140,1,2,95,5,0,15,4,31,3,0,99,0,0,0,720,90
101007,3363,164,92,38,9999,0,0,608,0,0,0,4240,2577,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36408,37,11348,11,15049,15,13789,339,556,59,63,179,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1950,1706,716,0,0,0,100,23,29,27,34,20,21,23,0,0,33,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,71,102,98,158,1,2,95,5,0,15,4,32,3,0,99,0,0,0,716,90
102007,3363,164,92,38,9999,0,0,533,0,0,0,4240,2259,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36390,36,11286,12,15076,16,13788,351,531,62,62,169,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1982,1725,718,0,0,0,100,25,31,31,32,25,21,19,0,0,34,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,58,99,96,139,2,2,94,6,0,15,4,31,3,0,99,0,0,0,718,90
103007,3363,164,92,39,9999,0,0,800,0,0,0,4240,3392,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36402,36,11257,11,14957,15,13729,315,513,119,63,183,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1933,1715,717,0,0,0,100,22,36,35,37,22,21,18,0,0,34,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,54,100,98,137,1,2,94,6,0,15,4,32,3,0,99,0,0,0,717,90
104007,3363,164,92,39,9999,0,0,800,0,0,0,4240,3392,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36236,36,11336,12,14969,15,13768,322,526,92,63,167,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1971,1709,714,0,0,0,100,22,32,37,32,22,21,18,0,0,34,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,67,100,99,149,1,2,95,5,0,15,4,32,3,0,99,0,0,0,714,90
105008,3363,164,92,39,9999,0,0,771,0,0,0,4240,3269,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36291,36,11259,11,14972,15,13663,322,477,101,62,169,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2020,1715,713,0,0,0,100,29,41,36,37,28,25,29,0,0,34,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,171,74,97,167,2,2,95,5,0,14,5,25,3,0,99,0,0,0,713,90
106008,3363,164,92,39,9999,0,0,912,0,0,0,4240,3866,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36542,37,11247,12,15183,15,13818,335,551,79,62,174,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2179,1654,571,0,0,0,100,33,36,37,37,33,27,29,0,0,35,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52,105,87,89,151,2,2,92,8,0,13,4,28,3,0,99,0,0,0,571,90
107008,3363,164,92,39,9999,0,0,568,0,0,0,4240,2408,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36514,37,11011,11,15035,16,13691,375,535,99,62,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1618,1423,422,0,0,0,100,24,33,34,33,23,24,23,0,0,33,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,47,73,86,72,2,1,90,10,0,19,2,29,3,0,99,0,0,0,422,90
108008,3363,164,92,39,9999,0,0,511,0,0,0,4240,2166,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36412,37,11025,11,14978,14,13668,352,528,96,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2122,1181,0,0,0,0,100,26,40,37,40,25,26,26,0,0,28,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,54,19,81,88,67,2,1,89,11,0,19,1,31,3,0,98,0,0,0,0,90
109008,3363,164,92,39,9999,0,0,585,0,0,0,4240,2480,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35971,36,10950,11,14766,15,13422,333,459,60,63,193,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2167,1158,0,0,0,0,100,27,36,35,38,27,25,24,0,0,26,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,6,85,91,62,1,1,93,7,0,18,2,34,2,0,98,0,0,0,0,90
110008,3363,164,92,39,9999,0,0,731,0,0,0,4240,3099,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36004,36,10886,11,14825,15,13527,339,494,81,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1680,1163,0,0,0,0,100,29,38,35,39,29,27,23,0,0,24,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,66,107,59,0,1,98,2,0,7,3,30,2,0,100,0,0,0,0,90
111008,3363,164,92,39,9999,0,0,347,0,0,0,4240,1471,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35185,35,10881,11,14821,15,13510,331,472,89,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,831,1161,0,0,0,0,100,25,38,29,32,25,24,20,0,0,18,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,82,59,106,63,0,1,96,4,0,8,3,26,2,0,100,0,0,0,0,90
112008,3363,164,92,39,9999,0,0,751,0,0,0,4247,3189,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33569,34,10939,11,14874,15,13492,335,477,75,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1190,1190,0,0,0,0,100,24,34,32,33,24,19,16,0,0,17,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,107,61,101,83,0,1,95,5,0,12,3,25,2,0,99,0,0,0,0,90
113008,3363,164,92,39,9999,0,0,660,0,0,0,4247,2803,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34056,34,10917,11,14766,15,13495,333,456,61,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1606,1175,0,0,0,0,100,23,37,32,34,23,15,20,0,0,19,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,114,60,101,86,1,1,94,6,0,15,3,24,2,0,99,0,0,0,0,90
114008,3363,164,92,39,9999,0,0,474,0,0,0,4247,2013,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34925,35,10966,11,15057,14,13590,322,534,131,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1756,1168,0,0,0,0,100,27,35,35,33,27,22,23,0,0,21,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,99,58,99,69,0,1,96,4,0,8,3,24,2,0,99,0,0,0,0,90
115009,3363,164,92,39,9999,0,0,654,0,0,0,4247,2777,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34973,35,10916,12,14824,15,13515,329,494,86,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1276,1176,0,0,0,0,100,25,41,36,39,25,22,24,0,0,20,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,218,48,104,103,0,1,96,4,0,10,4,19,2,0,100,0,0,0,0,90
116009,3363,164,92,39,9999,0,0,1021,0,0,0,4247,4336,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34332,34,10961,11,14849,15,13543,347,466,66,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1752,1198,0,0,0,0,100,23,40,35,39,21,23,20,0,0,20,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,57,64,97,58,0,1,96,4,0,9,3,29,1,0,99,0,0,0,0,90
117008,3363,164,92,39,9999,0,0,691,0,0,0,4247,2934,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34847,35,10909,10,14851,15,13544,304,476,98,63,222,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1381,1175,0,0,0,0,100,27,32,30,30,27,20,24,0,0,20,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,48,70,89,67,2,1,89,11,0,21,2,30,3,0,99,0,0,0,0,90
118009,3363,164,92,39,9999,0,0,816,0,0,0,4247,3465,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,34772,35,10971,11,15135,15,13568,349,500,90,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2064,1171,0,0,0,0,100,31,52,47,53,31,27,21,0,0,22,0,0,0,0,0,0,12446,564,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,77,65,88,74,2,1,90,10,0,18,2,28,3,0,99,0,0,0,0,90
119028,3364,166,92,39,9999,0,0,786,0,0,0,4247,3338,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36029,36,11100,11,20477,20,13629,655,529,89,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2085,1169,0,0,0,0,100,32,41,42,42,32,25,28,0,0,24,0,0,0,0,0,0,12442,567,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,48,41,75,88,71,2,1,90,10,0,19,2,30,3,0,98,0,0,0,0,90
120009,3364,166,92,39,9999,0,0,516,0,0,0,4247,2191,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35894,36,11053,10,14829,15,13566,342,541,51,63,175,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2224,1169,0,0,0,0,100,29,37,32,39,29,24,25,0,0,25,0,0,0,0,0,0,12442,567,57,0,57,0,63,63,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,57,42,74,88,71,3,1,88,12,0,20,2,29,3,0,98,0,0,0,0,90
121009,3364,166,92,39,9999,0,0,633,0,0,0,4247,2688,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36018,37,10980,12,14873,16,13561,324,519,84,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2195,1165,0,0,0,0,100,25,35,32,26,25,25,25,0,0,25,0,0,0,0,0,0,12442,567,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,49,40,76,89,73,2,1,90,10,0,19,2,31,3,0,98,0,0,0,0,90
122009,3364,166,92,39,9999,0,0,679,0,0,0,4230,2872,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36061,36,10966,11,14781,15,13510,348,482,72,62,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2223,1166,0,0,0,0,100,27,35,32,35,27,22,27,0,0,25,0,0,0,0,0,0,12442,567,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,38,26,109,90,126,2,2,94,6,0,13,4,34,2,0,99,0,0,0,0,90
123009,3364,166,92,39,9999,0,0,609,0,0,0,4230,2576,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35999,36,10984,10,14818,15,13546,330,473,62,63,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1975,1709,684,0,0,0,100,27,30,34,29,27,24,23,0,0,28,0,0,0,0,0,0,12442,567,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,30,110,90,132,2,2,93,7,0,13,4,34,2,0,99,0,0,0,684,90
