Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,3396,154,92,36,9999,0,0,287,0,0,0,4270,1225,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33307,34,11422,12,15418,16,13951,345,495,119,66,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1163,0,0,0,0,100,18,35,30,27,17,18,14,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,3396,154,92,36,9999,0,0,388,0,0,0,4270,1656,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33399,33,11480,12,15222,16,13963,290,539,116,67,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,543,1172,0,0,0,0,100,16,29,30,28,14,16,12,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
83006,3396,154,92,36,9999,0,0,341,0,0,0,4269,1455,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33475,34,11486,12,15743,16,14046,357,573,78,66,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1163,0,0,0,0,100,18,32,32,29,18,15,16,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
84006,3396,154,92,36,9999,0,0,355,0,0,0,4269,1515,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33590,33,11434,12,15536,15,14052,323,538,89,66,216,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1170,0,0,0,0,100,19,34,29,28,18,15,19,0,0,13,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,0,84,88,49,0,1,98,2,0,7,2,34,1,0,98,0,0,0,0,90
85006,3396,154,92,36,9999,0,0,398,0,0,0,4269,1699,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33648,34,11386,11,15551,15,14022,319,520,94,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1026,1158,0,0,0,0,100,19,32,25,28,14,16,19,0,0,15,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,82,90,44,0,1,97,3,0,8,2,35,1,0,99,0,0,0,0,90
86006,3396,154,92,36,9999,0,0,308,0,0,0,4269,1314,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34295,35,11413,11,15589,16,14088,334,576,109,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1015,1164,0,0,0,0,100,17,36,37,35,14,15,17,0,0,16,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,2,84,90,57,0,1,98,2,0,8,2,34,1,0,98,0,0,0,0,90
87006,3396,154,92,36,9999,0,0,194,0,0,0,4269,828,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34349,33,11391,11,15627,16,14054,344,562,137,66,210,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,991,1166,0,0,0,0,100,19,34,36,34,15,19,17,0,0,17,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,83,88,47,0,1,97,3,0,9,2,35,1,0,98,0,0,0,0,90
88006,3396,154,92,36,9999,0,0,311,0,0,0,4269,1327,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34271,34,11404,11,15406,16,14054,307,560,126,65,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1011,1164,0,0,0,0,100,18,40,36,34,17,15,18,0,0,17,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,84,90,56,0,1,98,2,0,9,2,35,1,0,98,0,0,0,0,90
89006,3396,154,92,36,9999,0,0,418,0,0,0,4269,1784,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34219,34,11535,11,15433,15,14061,330,598,100,66,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1109,1164,0,0,0,0,100,21,28,32,30,19,14,21,0,0,17,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,3,84,90,60,0,1,98,2,0,7,2,34,1,0,98,0,0,0,0,90
90006,3396,154,92,36,9999,0,0,186,0,0,0,4269,794,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34223,34,11484,12,15472,15,14022,346,585,81,62,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,781,1159,0,0,0,0,100,18,30,30,29,13,18,18,0,0,17,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91006,3396,154,92,36,9999,0,0,418,0,0,0,4269,1784,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33626,34,11424,12,15500,15,13972,342,495,68,66,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1128,1289,725,0,0,0,100,17,33,33,31,15,17,13,0,0,16,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,93,94,74,0,2,99,1,0,6,3,36,0,0,99,0,0,0,725,90
92006,3396,154,92,36,9999,0,0,502,0,0,0,4269,2143,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,35202,35,11436,12,17027,18,14962,740,1370,674,63,197,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1161,0,0,0,0,100,18,32,34,35,16,18,18,0,0,18,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
93006,3396,154,92,36,9999,0,0,448,0,0,0,4272,1913,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,33523,34,11395,12,16132,17,14121,523,615,329,64,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1164,0,0,0,0,100,18,31,30,33,18,16,15,0,0,15,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,114,109,107,0,2,99,1,0,5,6,36,0,0,100,0,0,0,0,90
94006,3396,154,92,36,9999,0,0,260,0,0,0,4272,1110,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,34607,34,11336,11,16180,16,14332,623,780,425,67,197,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1311,402,0,0,0,100,18,37,30,34,18,17,17,0,0,19,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,93,40,0,1,99,1,0,6,2,36,0,0,100,0,0,0,402,90
95006,3396,154,92,36,9999,0,0,327,0,0,0,4272,1396,0,0,61,0,2,2,1382,456,1708,1,0,4,72,72,34314,35,11875,12,16385,16,14671,458,959,198,62,191,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,711,1163,0,0,0,0,100,19,35,37,37,17,19,19,0,0,19,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,80,96,49,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
96007,3396,154,92,36,9999,0,0,371,0,0,0,4272,1584,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33735,34,11589,11,15082,15,13930,300,570,156,64,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,660,1162,0,0,0,0,100,19,34,34,32,19,18,16,0,0,16,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0,84,88,48,0,1,97,3,0,8,2,34,1,0,98,0,0,0,0,90
97007,3396,154,92,36,9999,0,0,251,0,0,0,4272,1072,0,0,61,0,2,2,1382,456,1708,1,0,4,73,72,33861,34,11267,11,15436,16,13966,313,546,154,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1064,1165,0,0,0,0,100,18,35,33,33,18,14,14,0,0,16,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,2,82,89,53,0,1,98,2,0,9,2,35,0,0,99,0,0,0,0,90
98007,3396,154,92,36,9999,0,0,902,0,0,0,4272,3853,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34336,34,11566,11,15475,15,14024,326,567,83,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,730,1162,0,0,0,0,100,18,29,31,32,17,18,14,0,0,16,0,0,0,0,0,0,12209,528,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,107,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
99029,3388,156,92,36,9999,0,0,320,0,0,0,4272,1367,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33694,34,11412,12,15503,15,14064,331,572,89,64,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1162,0,0,0,0,100,18,37,38,36,18,15,16,0,0,14,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,81,85,43,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
100007,3388,156,92,36,9999,0,0,285,0,0,0,4272,1217,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33667,34,11383,11,15280,16,14033,304,534,83,64,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,878,1157,0,0,0,0,100,20,48,46,51,18,20,17,0,0,14,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,1,80,85,49,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
101007,3388,156,92,36,9999,0,0,379,0,0,0,4272,1619,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33981,35,11472,12,15554,16,14044,343,565,87,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,899,1166,0,0,0,0,100,20,32,33,33,20,16,17,0,0,16,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,84,45,0,1,98,2,0,7,2,35,0,0,99,0,0,0,0,90
102007,3388,156,92,36,9999,0,0,391,0,0,0,4272,1670,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34040,34,11442,12,15592,16,13978,345,502,62,63,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,840,1170,0,0,0,0,100,19,31,37,31,17,19,15,0,0,16,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,78,84,37,0,1,98,2,0,6,2,36,0,0,99,0,0,0,0,90
103007,3388,156,92,36,9999,0,0,285,0,0,0,4281,1220,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33868,33,11397,11,15386,16,14058,318,519,74,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,588,1163,0,0,0,0,100,18,30,31,31,18,16,16,0,0,15,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104007,3388,156,92,36,9999,0,0,331,0,0,0,4281,1417,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33614,34,11404,12,15660,15,14074,335,524,94,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1170,0,0,0,0,100,17,31,30,27,16,15,17,0,0,14,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
105007,3388,156,92,36,9999,0,0,558,0,0,0,4281,2388,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33570,34,11436,11,15451,15,14065,337,534,93,68,215,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1159,0,0,0,0,100,17,31,33,27,14,17,17,0,0,14,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
106007,3388,156,92,36,9999,0,0,227,0,0,0,4281,971,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33630,34,11408,12,15712,16,14138,320,586,143,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1162,0,0,0,0,100,18,33,30,30,17,16,18,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107007,3388,156,92,36,9999,0,0,368,0,0,0,4281,1575,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33543,34,11503,12,15503,16,14119,304,557,129,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1170,0,0,0,0,100,19,37,28,29,19,14,14,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,48,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
108007,3388,156,92,36,9999,0,0,340,0,0,0,4281,1455,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33613,34,11368,11,15543,15,14017,343,524,105,67,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1162,0,0,0,0,100,17,32,35,28,16,14,17,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109007,3388,156,92,36,9999,0,0,309,0,0,0,4281,1322,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33370,33,11393,11,15556,16,14051,332,535,116,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1169,0,0,0,0,100,18,34,33,27,16,17,18,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
110007,3388,156,92,36,9999,0,0,277,0,0,0,4281,1185,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33405,33,11426,11,15582,16,13998,305,565,130,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1158,0,0,0,0,100,21,32,30,27,16,17,21,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
111008,3388,156,92,36,9999,0,0,489,0,0,0,4281,2093,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33336,33,11472,11,15128,16,13949,299,536,126,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1161,0,0,0,0,100,17,32,30,29,17,16,15,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
112008,3388,156,92,36,9999,0,0,384,0,0,0,4281,1643,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33300,34,11350,12,15079,15,13896,302,505,126,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1169,0,0,0,0,100,18,32,28,32,17,14,18,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
113008,3388,156,92,36,9999,0,0,228,0,0,0,4260,971,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33349,33,11552,12,15362,16,13977,298,581,144,66,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1159,0,0,0,0,100,21,35,26,29,20,21,15,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
114008,3388,156,92,36,9999,0,0,439,0,0,0,4260,1870,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33370,34,11638,11,15148,15,13963,295,565,111,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1166,0,0,0,0,100,21,29,30,28,16,21,16,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115008,3388,156,92,36,9999,0,0,248,0,0,0,4260,1056,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,33325,34,11109,12,15245,15,13968,313,541,124,64,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1156,0,0,0,0,100,16,38,37,42,16,14,15,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,41,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
116008,3388,156,92,36,9999,0,0,258,0,0,0,4260,1099,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33337,33,11644,12,15130,15,13960,284,590,173,63,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1163,0,0,0,0,100,18,29,27,30,18,18,13,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,40,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
117008,3388,156,92,36,9999,0,0,316,0,0,0,4260,1346,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,32998,33,11570,11,15172,15,13949,293,546,151,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1168,0,0,0,0,100,17,29,27,27,17,16,14,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
118008,3388,156,92,36,9999,0,0,234,0,0,0,4260,996,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33317,33,11523,11,15118,15,13961,310,565,110,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1164,0,0,0,0,100,18,32,30,27,15,18,17,0,0,13,0,0,0,0,0,0,12245,531,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,45,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
119035,3254,154,92,36,9999,0,0,335,0,0,0,4260,1427,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33360,33,11569,12,15132,15,13931,300,556,126,66,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1168,0,0,0,0,100,20,32,32,30,17,18,20,0,0,13,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120008,3254,154,92,36,9999,0,0,759,0,0,0,4260,3233,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33318,34,11602,11,15171,15,13919,294,553,160,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1155,0,0,0,0,100,17,32,28,30,16,17,17,0,0,13,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,84,88,48,0,1,97,3,0,9,2,34,1,0,98,0,0,0,0,90
121008,3254,154,92,36,9999,0,0,380,0,0,0,4260,1618,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33752,34,11541,12,15291,16,14011,328,551,91,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1113,1156,0,0,0,0,100,20,41,41,41,18,20,16,0,0,15,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,13,82,90,64,0,1,98,2,0,9,2,35,0,0,98,0,0,0,0,90
122008,3254,154,92,36,9999,0,0,298,0,0,0,4260,1269,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,34076,34,11574,11,15384,15,13980,322,554,102,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1050,1170,0,0,0,0,100,18,32,33,30,18,17,18,0,0,16,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,83,89,47,0,1,98,2,0,9,2,35,1,0,98,0,0,0,0,90
123008,3254,154,92,36,9999,0,0,287,0,0,0,4268,1224,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,34078,34,11614,11,15344,15,13918,291,559,167,66,214,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1052,1161,0,0,0,0,100,18,28,24,27,16,18,15,0,0,17,0,0,0,0,0,0,12226,529,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,81,89,43,0,1,97,3,0,9,2,35,0,0,99,0,0,0,0,90
