Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,3409,166,90,28,9999,0,0,584,0,0,0,4206,2456,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36300,37,11797,13,15809,16,14394,336,456,78,63,185,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1950,1156,0,0,0,0,100,26,32,24,31,25,26,26,0,0,23,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,0,85,87,50,2,1,88,12,0,21,2,35,2,0,98,0,0,0,0,90
82005,3409,166,90,28,9999,0,0,387,0,0,0,4206,1627,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36602,37,11838,12,15718,16,14369,344,472,70,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1923,1156,0,0,0,0,100,30,32,30,31,30,27,26,0,0,23,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,107,63,87,88,2,1,90,10,0,19,2,25,1,0,99,0,0,0,0,90
83005,3409,166,90,28,9999,0,0,494,0,0,0,4206,2077,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36680,37,11777,12,15785,16,14421,328,509,110,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2122,1190,0,0,0,0,100,24,27,25,27,24,21,22,0,0,24,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,86,61,87,72,2,1,90,10,0,18,2,24,1,0,99,0,0,0,0,90
84006,3409,166,90,28,9999,0,0,421,0,0,0,4197,1766,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36973,37,11714,12,15762,15,14375,326,520,103,63,171,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2121,1181,0,0,0,0,100,28,27,29,29,28,26,23,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,93,61,87,75,2,1,90,10,0,19,2,24,1,0,99,0,0,0,0,90
85006,3409,166,90,28,9999,0,0,696,0,0,0,4197,2921,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36800,37,11961,12,15740,15,14351,312,511,107,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2117,1188,0,0,0,0,100,25,30,21,28,25,24,22,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,164,56,87,102,2,1,91,9,0,18,2,22,1,0,99,0,0,0,0,90
86006,3409,166,90,28,9999,0,0,818,0,0,0,4197,3433,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36855,37,11872,12,15645,16,14315,309,521,125,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2395,1181,0,0,0,0,100,29,31,32,33,29,27,27,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,41,150,52,90,81,2,1,91,9,0,16,3,21,1,0,99,0,0,0,0,90
87006,3409,166,90,28,9999,0,0,471,0,0,0,4197,1976,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36814,36,12008,11,15720,16,14306,306,486,144,64,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1510,1181,0,0,0,0,100,25,41,42,42,23,25,25,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,71,65,99,71,1,1,93,7,0,16,3,28,1,0,99,0,0,0,0,90
88006,3409,166,90,28,9999,0,0,658,0,0,0,4197,2761,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36409,37,11919,12,15928,17,14392,318,538,112,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1786,1168,0,0,0,0,100,24,28,29,27,21,22,24,0,0,23,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,100,90,100,158,1,2,94,6,0,14,5,31,1,0,100,0,0,0,0,90
89006,3409,166,90,28,9999,0,0,394,0,0,0,4197,1653,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35844,36,11991,12,17317,17,15070,866,1187,701,63,174,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2001,1718,776,0,0,0,100,26,35,34,32,23,21,26,0,0,28,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,79,63,100,72,1,1,91,9,0,19,2,27,2,0,99,0,0,0,776,90
90006,3409,166,90,28,9999,0,0,548,0,0,0,4197,2299,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37783,38,11967,12,16819,16,15050,699,1100,489,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2036,1170,0,0,0,0,100,24,35,33,42,24,23,22,0,0,28,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,83,63,100,73,1,1,92,8,0,19,3,27,2,0,99,0,0,0,0,90
91007,3409,166,90,28,9999,0,0,621,0,0,0,4197,2606,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37141,38,11838,12,16559,16,14456,455,588,213,63,175,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2403,1706,730,0,0,0,100,30,35,34,34,27,27,30,0,0,26,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,204,71,101,179,1,2,95,5,0,12,5,26,1,0,100,0,0,0,730,90
92006,3409,166,90,28,9999,0,0,349,0,0,0,4197,1464,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36984,37,12452,13,16864,18,15090,397,994,161,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1285,1603,524,0,0,0,100,32,38,35,41,32,28,23,0,0,31,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,168,54,100,96,0,1,95,5,0,11,4,21,3,0,99,0,0,0,524,90
93006,3409,166,90,28,9999,0,0,603,0,0,0,4197,2530,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37480,38,11815,12,15755,17,14364,335,500,71,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1830,1214,0,0,0,0,100,24,35,30,35,24,24,22,0,0,26,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,170,54,101,97,0,1,95,5,0,12,4,21,3,0,99,0,0,0,0,90
94006,3409,166,90,28,9999,0,0,558,0,0,0,4202,2344,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36142,36,11884,12,15896,16,14499,333,607,137,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2029,1178,0,0,0,0,100,27,28,30,31,27,23,25,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,290,48,99,135,0,1,96,4,0,10,4,17,3,0,99,0,0,0,0,90
95006,3409,166,90,28,9999,0,0,433,0,0,0,4202,1819,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36088,37,11786,12,19675,19,14465,539,533,100,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2233,1191,0,0,0,0,100,24,31,28,32,24,21,22,0,0,25,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,293,47,95,131,1,1,94,6,0,14,4,16,3,0,99,0,0,0,0,90
96007,3409,166,90,28,9999,0,0,636,0,0,0,4202,2672,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36350,36,11757,11,16004,16,14396,333,484,89,64,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2735,1180,0,0,0,0,100,27,34,30,31,26,27,23,0,0,27,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,311,47,98,140,2,1,94,6,0,15,4,15,3,0,99,0,0,0,0,90
97007,3409,166,90,28,9999,0,0,649,0,0,0,4202,2727,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37109,37,11729,12,15640,16,14357,316,476,88,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2847,1181,0,0,0,0,100,24,27,23,25,24,23,24,0,0,29,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,323,48,98,151,1,1,94,6,0,16,4,17,2,0,99,0,0,0,0,90
98007,3409,166,90,28,9999,0,0,653,0,0,0,4202,2743,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37240,37,11733,11,15713,15,14356,332,499,123,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2792,1193,0,0,0,0,100,27,27,26,31,24,27,23,0,0,29,0,0,0,0,0,0,12154,558,56,0,56,0,62,62,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,330,46,96,148,1,1,94,6,0,15,4,16,3,0,99,0,0,0,0,90
99027,3400,164,90,28,9999,0,0,732,0,0,0,4202,3075,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37498,38,11765,12,16012,16,14375,331,510,95,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2805,1181,0,0,0,0,100,26,30,29,28,26,26,26,0,0,30,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,320,45,97,138,1,1,94,6,0,15,4,15,3,0,99,0,0,0,0,90
100007,3400,164,90,28,9999,0,0,587,0,0,0,4202,2466,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37498,38,11736,11,15913,17,14395,311,508,101,63,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2836,1191,0,0,0,0,100,27,32,25,27,24,25,27,0,0,30,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,326,45,96,138,1,1,94,6,0,16,4,15,3,0,99,0,0,0,0,90
101007,3400,164,90,28,9999,0,0,667,0,0,0,4202,2802,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37389,38,11668,12,15953,16,14446,327,500,136,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2808,1181,0,0,0,0,100,31,32,29,32,31,29,28,0,0,30,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,17,280,48,96,132,1,1,96,4,0,9,4,17,3,0,99,0,0,0,0,90
102007,3400,164,90,28,9999,0,0,528,0,0,0,4202,2218,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37566,38,11772,12,15683,16,14373,316,502,102,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1989,1218,0,0,0,0,100,31,35,29,32,31,27,27,0,0,28,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,12,302,44,91,124,0,1,96,4,0,9,5,16,3,0,100,0,0,0,0,90
103007,3400,164,90,28,9999,0,0,750,0,0,0,4202,3151,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36335,36,11776,12,15621,16,14328,326,489,66,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1967,1195,0,0,0,0,100,27,33,28,31,23,20,27,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,352,42,96,136,0,1,98,2,0,6,5,15,3,0,100,0,0,0,0,90
104007,3400,164,90,28,9999,0,0,407,0,0,0,4208,1712,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35888,36,11746,12,15960,16,14408,322,517,138,64,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1596,1202,0,0,0,0,100,28,34,30,33,25,28,22,0,0,24,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,185,50,115,93,0,1,98,2,0,6,5,20,2,0,100,0,0,0,0,90
105007,3400,164,90,28,9999,0,0,450,0,0,0,4208,1893,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35850,36,11677,12,15721,16,14401,346,589,96,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1274,1226,0,0,0,0,100,26,33,26,30,23,18,26,0,0,21,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,166,50,109,83,0,1,97,3,0,6,4,20,2,0,100,0,0,0,0,90
106007,3400,164,90,28,9999,0,0,447,0,0,0,4208,1880,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35044,35,11979,13,15790,16,14472,346,656,63,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1249,1178,0,0,0,0,100,25,32,30,28,22,18,25,0,0,19,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,152,52,112,81,0,1,97,3,0,7,4,21,2,0,100,0,0,0,0,90
107008,3400,164,90,28,9999,0,0,1055,0,0,0,4208,4439,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34985,35,11813,12,15925,16,14377,347,554,68,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1210,1180,0,0,0,0,100,26,38,36,45,26,21,24,0,0,19,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,366,44,99,150,1,1,94,6,0,15,5,15,3,0,100,0,0,0,0,90
108008,3400,164,90,28,9999,0,0,639,0,0,0,4208,2688,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34994,35,11812,12,15789,15,14378,335,507,87,64,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2750,1199,0,0,0,0,100,30,52,48,51,30,28,29,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,413,41,97,157,1,1,94,6,0,15,5,14,4,0,100,0,0,0,0,90
109008,3400,164,90,28,9999,0,0,810,0,0,0,4208,3408,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37293,37,11812,12,15858,16,14369,346,543,77,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2843,1188,0,0,0,0,100,29,39,35,37,29,29,27,0,0,28,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,26,364,43,99,147,1,1,94,6,0,14,4,15,3,0,100,0,0,0,0,90
110009,3400,164,90,28,9999,0,0,456,0,0,0,4208,1918,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37381,37,11744,12,15720,16,14352,356,527,59,63,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2676,1193,0,0,0,0,100,26,32,27,32,26,24,25,0,0,29,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,146,55,98,87,0,1,97,3,0,7,4,20,2,0,99,0,0,0,0,90
111009,3400,164,90,28,9999,0,0,396,0,0,0,4208,1666,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37217,37,11843,12,15518,16,14275,327,516,86,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1824,1177,0,0,0,0,100,30,34,30,36,30,30,29,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,135,58,102,91,1,1,93,7,0,16,3,22,3,0,99,0,0,0,0,90
112008,3400,164,90,28,9999,0,0,637,0,0,0,4208,2680,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35666,36,11875,12,15449,16,14280,298,527,103,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2061,1172,0,0,0,0,100,29,28,29,26,29,25,26,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,253,50,102,127,1,1,95,5,0,13,4,18,3,0,99,0,0,0,0,90
113008,3400,164,90,28,9999,0,0,605,0,0,0,4208,2545,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36263,36,11941,12,15448,16,14266,285,540,156,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2427,1197,0,0,0,0,100,26,34,24,31,26,22,23,0,0,26,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,268,48,102,128,1,1,95,5,0,14,4,17,3,0,99,0,0,0,0,90
114009,3400,164,90,29,9999,0,0,604,0,0,0,4183,2526,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36451,37,11939,12,16894,16,14252,347,507,132,63,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2726,1180,0,0,0,0,100,26,30,29,28,26,23,23,0,0,27,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,387,41,107,143,0,1,96,4,0,10,5,14,3,0,100,0,0,0,0,90
115009,3400,164,90,29,9999,0,0,582,0,0,0,4183,2434,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36620,37,11939,13,16894,17,14252,347,507,132,63,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2200,1191,0,0,0,0,100,27,33,25,32,27,22,25,0,0,26,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,347,43,109,137,0,1,96,4,0,9,5,16,2,0,100,0,0,0,0,90
116009,3400,164,90,29,9999,0,0,603,0,0,0,4183,2522,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36074,36,11865,12,15369,15,14182,291,490,122,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2080,1181,0,0,0,0,100,23,32,30,27,23,19,23,0,0,26,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,341,42,109,131,0,1,96,4,0,9,5,15,3,0,100,0,0,0,0,90
117009,3400,164,90,29,9999,0,0,566,0,0,0,4183,2367,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35918,36,11862,11,15536,15,14230,315,515,112,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2087,1191,0,0,0,0,100,23,34,28,34,23,23,23,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,381,41,108,142,0,1,95,5,0,11,5,14,3,0,100,0,0,0,0,90
118009,3400,164,90,29,9999,0,0,722,0,0,0,4183,3020,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35908,36,11860,12,15365,15,14247,257,550,224,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2154,1191,0,0,0,0,100,23,34,28,34,23,23,23,0,0,25,0,0,0,0,0,0,12169,557,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,349,43,109,139,0,1,96,4,0,11,5,16,2,0,100,0,0,0,0,90
119031,3407,164,90,29,9999,0,0,557,0,0,0,4183,2329,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36002,36,11922,12,15427,15,14232,283,541,124,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2197,1182,0,0,0,0,100,24,30,27,29,22,24,24,0,0,25,0,0,0,0,0,0,12186,558,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,450,39,107,160,0,1,96,4,0,9,5,12,2,0,100,0,0,0,0,90
120010,3407,164,90,29,9999,0,0,456,0,0,0,4183,1907,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36017,36,11815,11,15423,15,14203,313,488,93,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2504,1192,0,0,0,0,100,25,27,27,29,25,23,22,0,0,26,0,0,0,0,0,0,12186,558,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,10,459,39,106,163,0,1,96,4,0,9,5,12,3,0,100,0,0,0,0,90
121010,3407,164,90,29,9999,0,0,533,0,0,0,4183,2229,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36201,37,11975,13,15413,16,14254,282,559,189,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2468,1183,0,0,0,0,100,30,32,32,32,30,29,23,0,0,27,0,0,0,0,0,0,12186,558,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8,502,38,108,174,0,1,96,4,0,9,6,12,3,0,100,0,0,0,0,90
122010,3407,164,90,29,9999,0,0,730,0,0,0,4183,3053,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36437,37,11870,12,15442,15,14247,291,553,167,63,292,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2496,1219,0,0,0,0,100,31,34,35,38,31,30,31,0,0,28,0,0,0,0,0,0,12186,558,57,0,57,0,61,61,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,476,40,108,177,0,1,97,3,0,8,6,13,2,0,100,0,0,0,0,90
123010,3407,164,90,29,9999,0,0,662,0,0,0,4183,2769,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36468,37,11930,11,15438,15,14254,283,571,142,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2451,1217,0,0,0,0,100,27,30,30,31,27,23,24,0,0,27,0,0,0,0,0,0,12186,558,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,464,39,106,163,0,1,97,3,0,9,6,12,2,0,100,0,0,0,0,90
