Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,4411,157,97,40,9999,0,0,586,0,0,0,4275,2505,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33355,34,11531,12,15294,15,13881,297,504,117,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1168,0,0,0,0,100,20,24,19,27,18,16,20,0,0,14,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
82005,4411,157,97,40,9999,0,0,486,0,0,0,4275,2077,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33206,33,11498,12,15014,16,13811,307,457,128,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1163,0,0,0,0,100,19,29,21,28,18,15,19,0,0,14,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83005,4411,157,97,40,9999,0,0,296,0,0,0,4275,1265,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33320,33,11564,12,17716,18,13929,534,519,137,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1169,0,0,0,0,100,18,24,21,27,18,15,17,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
84005,4411,157,97,40,9999,0,0,431,0,0,0,4275,1842,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33331,33,11616,12,15181,15,13885,284,522,142,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1163,0,0,0,0,100,20,31,22,22,20,14,15,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,4411,157,97,40,9999,0,0,473,0,0,0,4275,2022,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33342,33,11412,11,15089,14,13870,330,496,112,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1162,0,0,0,0,100,18,26,18,19,18,18,18,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
86006,4411,157,97,40,9999,0,0,380,0,0,0,4275,1624,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33387,34,11464,11,15206,16,13973,334,540,75,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1167,0,0,0,0,100,20,28,20,26,20,15,19,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87006,4411,157,97,40,9999,0,0,531,0,0,0,4281,2273,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33346,32,11198,11,15194,16,13892,303,517,102,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1161,0,0,0,0,100,18,31,25,27,16,18,16,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,136,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,4411,157,97,40,9999,0,0,502,0,0,0,4281,2149,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33324,33,11559,11,15154,16,13933,326,523,113,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1166,0,0,0,0,100,26,35,33,32,26,21,21,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
89006,4411,157,97,40,9999,0,0,386,0,0,0,4281,1652,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33318,33,11523,11,15188,15,13934,327,512,98,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1159,0,0,0,0,100,19,29,28,28,13,19,13,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90006,4411,157,97,40,9999,0,0,591,0,0,0,4264,2520,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33329,33,11505,12,15088,15,13876,315,506,86,66,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1167,0,0,0,0,100,18,27,20,25,17,18,17,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91006,4411,157,97,40,9999,0,0,630,0,0,0,4264,2686,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33357,34,11479,12,15202,15,13913,342,525,85,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1160,0,0,0,0,100,19,29,26,26,19,18,18,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
92006,4411,157,97,40,9999,0,0,182,0,0,0,4264,776,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33283,33,11439,12,15195,16,13952,345,550,85,63,214,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1163,0,0,0,0,100,18,33,22,30,16,17,18,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
93006,4411,157,97,40,9999,0,0,331,0,0,0,4264,1411,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33432,34,11488,12,15247,16,14018,329,586,75,67,228,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1167,0,0,0,0,100,18,25,21,24,18,17,14,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,136,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
94006,4411,157,97,40,9999,0,0,579,0,0,0,4264,2468,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33376,33,11389,12,15211,15,13971,330,593,95,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,500,1156,0,0,0,0,100,16,28,20,27,15,16,15,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,138,48,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
95006,4411,157,97,40,9999,0,0,789,0,0,0,4264,3364,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33388,34,11509,12,15251,15,13985,328,581,70,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,16,28,23,25,14,16,11,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
96006,4411,157,97,40,9999,0,0,673,0,0,0,4264,2869,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33383,33,11390,11,15551,16,13965,355,525,71,63,218,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1165,0,0,0,0,100,18,39,37,36,18,18,14,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
97007,4411,157,97,40,9999,0,0,475,0,0,0,4283,2034,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33293,33,11543,12,15525,16,14016,341,598,91,63,239,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1163,0,0,0,0,100,19,43,36,41,18,19,18,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,135,51,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
98007,4411,157,97,40,9999,0,0,268,0,0,0,4283,1147,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33353,33,11501,11,15175,14,13970,345,556,73,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1168,0,0,0,0,100,23,31,28,32,22,23,22,0,0,13,0,0,0,0,0,0,12170,492,57,0,57,0,58,58,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
99034,4423,155,97,40,9999,0,0,437,0,0,0,4283,1871,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33324,34,11469,12,15065,15,13865,321,470,77,63,208,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1161,0,0,0,0,100,19,25,21,27,17,19,16,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100007,4423,155,97,40,9999,0,0,416,0,0,0,4283,1781,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33439,34,11371,11,15286,16,13994,332,534,79,66,209,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1167,0,0,0,0,100,17,22,26,23,17,14,14,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
101007,4423,155,97,40,9999,0,0,247,0,0,0,4283,1057,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33487,34,11332,11,15317,15,13997,318,506,95,63,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1173,0,0,0,0,100,26,30,21,28,26,16,16,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
102007,4423,155,97,40,9999,0,0,425,0,0,0,4283,1820,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33398,33,11389,12,15223,16,13917,329,486,76,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1162,0,0,0,0,100,16,25,18,21,15,14,16,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
103007,4423,155,97,40,9999,0,0,295,0,0,0,4283,1263,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33411,33,11364,11,15193,15,13946,369,482,59,66,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1168,0,0,0,0,100,19,28,22,25,19,14,15,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
104007,4423,155,97,40,9999,0,0,350,0,0,0,4283,1499,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33504,34,11317,12,15640,15,14002,325,502,100,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,490,1161,0,0,0,0,100,17,27,24,25,17,16,16,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
105007,4423,155,97,40,9999,0,0,431,0,0,0,4283,1845,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33425,33,11369,11,17120,17,13994,495,489,71,66,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1166,0,0,0,0,100,18,32,25,26,17,18,13,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
106007,4423,155,97,40,9999,0,0,703,0,0,0,4283,3010,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33473,34,11356,12,15602,16,13952,326,487,75,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1169,0,0,0,0,100,22,30,30,31,22,17,22,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
107007,4423,155,97,40,9999,0,0,219,0,0,0,4283,937,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33436,34,11397,12,15569,16,13958,335,478,54,65,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1159,0,0,0,0,100,21,32,24,31,14,15,21,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
108007,4423,155,97,40,9999,0,0,380,0,0,0,4283,1627,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33380,34,11377,11,15285,15,13994,339,492,84,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1170,0,0,0,0,100,25,31,26,34,25,21,20,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109007,4423,155,97,40,9999,0,0,505,0,0,0,4283,2162,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33367,33,11348,11,15270,15,13893,326,443,56,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,17,32,22,30,16,13,17,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
110008,4423,155,97,40,9999,0,0,400,0,0,0,4283,1713,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33398,33,11385,11,15460,16,13949,342,481,63,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1165,0,0,0,0,100,17,30,27,28,16,15,17,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111007,4423,155,97,40,9999,0,0,483,0,0,0,4283,2068,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33428,33,11447,11,15448,16,14014,335,513,82,65,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1165,0,0,0,0,100,21,28,29,29,21,20,19,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,136,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
112008,4423,155,97,40,9999,0,0,299,0,0,0,4283,1280,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33396,34,11410,12,15422,16,13968,335,511,55,66,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1159,0,0,0,0,100,16,25,19,23,15,16,15,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
113008,4423,155,97,40,9999,0,0,535,0,0,0,4283,2291,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33318,33,11389,12,15376,16,13957,331,501,56,65,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1165,0,0,0,0,100,16,26,19,27,14,16,14,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114008,4423,155,97,40,9999,0,0,420,0,0,0,4283,1798,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33379,34,11370,11,15353,15,13985,343,486,63,66,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1154,0,0,0,0,100,20,25,24,24,14,12,20,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
115008,4423,155,97,40,9999,0,0,614,0,0,0,4283,2629,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33530,34,11495,12,15317,15,13984,332,507,56,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1165,0,0,0,0,100,19,34,34,45,17,12,19,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
116008,4423,155,97,40,9999,0,0,820,0,0,0,4283,3512,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33459,33,11390,11,15557,15,13962,365,495,50,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1161,0,0,0,0,100,21,30,23,28,21,16,20,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
117008,4423,155,97,40,9999,0,0,484,0,0,0,4284,2073,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33249,33,11443,11,15785,16,13966,346,463,53,62,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1156,0,0,0,0,100,18,35,33,34,18,13,15,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,41,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
118008,4423,155,97,40,9999,0,0,409,0,0,0,4284,1752,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33272,33,11418,11,15750,16,13981,341,482,78,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1169,0,0,0,0,100,23,42,39,42,23,23,23,0,0,13,0,0,0,0,0,0,12168,490,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
119031,4417,155,97,40,9999,0,0,486,0,0,0,4284,2082,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33424,33,11470,12,15715,16,13944,367,477,74,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1159,0,0,0,0,100,19,29,31,28,19,15,12,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
120008,4417,155,97,40,9999,0,0,546,0,0,0,4284,2339,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33319,34,11514,11,15692,16,13985,337,524,76,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1164,0,0,0,0,100,18,30,23,31,16,18,14,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
121008,4417,155,97,40,9999,0,0,379,0,0,0,4284,1623,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33268,34,11496,12,15669,16,13935,356,501,89,65,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1167,0,0,0,0,100,23,30,30,28,23,22,18,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
122008,4417,155,97,40,9999,0,0,302,0,0,0,4284,1293,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33353,34,11542,11,15381,15,13912,300,479,105,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1162,0,0,0,0,100,19,32,27,27,15,13,19,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
123008,4417,155,97,40,9999,0,0,425,0,0,0,4284,1820,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33283,34,11535,11,15598,15,13918,325,490,74,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1166,0,0,0,0,100,16,28,26,27,14,14,16,0,0,13,0,0,0,0,0,0,12134,491,55,0,55,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
