Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4552,182,98,39,9999,0,0,247,0,0,0,4306,1063,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33329,34,11427,12,15588,16,13989,340,515,61,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1166,0,0,0,0,100,16,31,31,32,16,14,14,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,4552,182,98,39,9999,0,0,472,0,0,0,4302,2030,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33349,33,11386,12,15303,16,13929,333,485,61,65,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1161,0,0,0,0,100,18,35,32,36,17,18,17,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
83006,4552,182,98,39,9999,0,0,331,0,0,0,4302,1423,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33358,34,11355,11,15506,16,13958,349,473,63,65,223,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1160,0,0,0,0,100,16,31,31,35,16,13,16,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4552,182,98,39,9999,0,0,439,0,0,0,4302,1888,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33310,33,11392,12,15474,15,13978,336,515,67,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,508,1154,0,0,0,0,100,19,33,31,33,14,19,15,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
85006,4552,182,98,39,9999,0,0,410,0,0,0,4302,1763,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33227,33,11440,11,15204,15,13948,696,454,54,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1154,0,0,0,0,100,25,41,37,42,25,23,22,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4552,182,98,39,9999,0,0,606,0,0,0,4302,2607,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33289,34,11334,11,19666,20,13930,329,456,81,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1168,0,0,0,0,100,25,41,37,42,25,23,22,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
87006,4552,182,98,39,9999,0,0,869,0,0,0,4302,3738,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33377,32,11372,11,15376,16,13951,328,450,69,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,17,35,29,39,17,13,16,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,144,43,0,1,99,1,0,10,4,37,0,0,100,0,0,0,0,90
88007,4552,182,98,39,9999,0,0,564,0,0,0,4302,2426,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33377,33,11372,11,15376,16,13951,328,450,69,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,17,35,29,39,17,13,16,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
89006,4552,182,98,39,9999,0,0,410,0,0,0,4302,1763,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33377,33,11372,11,15376,15,13951,328,450,69,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,17,35,29,39,17,13,16,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
92007,4552,182,98,39,9999,0,0,514,0,0,0,4293,2206,0,0,62,0,3,2,1382,456,1555,1,0,4,36,72,33149,33,11584,12,15434,15,13892,295,553,113,63,174,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1160,0,0,0,0,100,61,37,34,36,28,61,44,0,0,13,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,245,243,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,0,77,83,72,3,1,87,13,0,10,2,36,1,0,100,0,0,0,0,90
93007,4552,182,98,39,9999,0,0,464,0,0,0,4293,1991,0,0,62,0,2,2,1382,456,1555,1,0,4,71,72,34078,34,11456,12,15625,15,13950,354,506,52,62,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,995,1154,0,0,0,0,100,34,36,31,36,18,21,34,0,0,15,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,0,77,83,45,1,1,89,11,0,10,2,37,1,0,100,0,0,0,0,90
94007,4552,182,98,39,9999,0,0,691,0,0,0,4293,2966,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,34211,34,11346,12,15609,16,13817,339,413,82,63,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,990,1160,0,0,0,0,100,31,35,33,37,28,27,31,0,0,16,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,0,77,83,36,1,1,88,12,0,10,2,36,1,0,99,0,0,0,0,90
95006,4552,182,98,39,9999,0,0,997,0,0,0,4293,4280,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,34315,35,11550,12,15561,16,13968,348,561,101,63,168,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1014,1160,0,0,0,0,100,33,38,35,40,25,32,33,0,0,16,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2242,0,77,77,36,108,1,14,86,0,2,0,36,1,0,100,0,0,0,0,90
96007,4552,182,98,39,9999,0,0,1177,0,0,0,4293,5052,0,0,62,0,3,2,1382,456,1555,1,0,4,72,72,34246,34,11520,12,15500,16,13866,312,494,99,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7143,1169,0,0,0,0,100,34,44,41,41,33,32,34,0,0,30,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,0,0,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2693,6,77,77,50,130,1,14,86,0,2,0,36,1,0,100,0,0,0,0,90
97007,4552,182,98,39,9999,0,0,999,0,0,0,4293,4288,0,0,62,0,4,4,1382,456,1555,1,0,4,69,72,39349,40,11488,12,15626,15,14132,395,501,156,63,718,0,1,17,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11065,990,0,0,0,0,100,44,44,36,39,43,40,44,0,0,74,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,10,1,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1676,0,78,77,38,81,1,19,81,0,3,0,36,1,0,99,0,0,0,0,90
98007,4552,182,98,39,9999,0,0,1109,0,0,0,4293,4760,0,0,62,0,3,4,1382,456,1555,1,0,4,70,72,50658,50,12016,12,15775,16,14457,316,821,123,68,632,0,3,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7234,979,0,0,0,0,100,65,36,35,37,62,65,63,0,0,76,0,0,0,0,0,0,12074,518,67,0,67,0,68,68,100,1,1,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,950,0,84,154,49,92,1,28,72,0,37,0,35,0,0,99,0,0,0,0,90
99047,3770,519,98,39,9999,0,0,1087,0,0,0,4293,4666,0,0,62,0,4,4,1382,456,1555,1,0,4,70,72,46303,46,11922,12,15564,16,14290,314,707,256,64,2238,2,0,13,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,927,0,0,0,0,100,70,33,30,35,46,52,70,0,0,87,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,2,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,919,0,89,87,58,50,1,43,57,0,38,0,34,0,0,99,0,0,0,0,90
100007,3770,519,98,39,9999,0,0,1332,0,0,0,4293,5718,0,0,62,0,4,4,1382,456,1555,1,0,4,11,72,15344,81,12390,12,25079,24,22082,3695,4012,3908,62,12893,20,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45019,950,0,0,0,0,100,70,33,30,35,46,52,70,0,0,90,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,12,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6806,0,84,123,181,528,1,25,75,0,26,0,35,0,0,99,0,0,0,0,90
101007,3770,519,98,39,9999,0,0,958,0,0,0,4293,4112,0,0,62,0,4,4,1920,545,2000,1,0,4,12,72,52997,119,20466,21,25403,25,23625,505,7117,3713,55,12099,10,1,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,781,0,0,0,0,100,49,32,29,31,49,44,47,0,0,95,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,121,9,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5445,0,88,122,207,418,1,34,66,0,39,0,34,0,0,99,0,0,0,0,90
102009,3770,519,98,39,9999,0,0,1003,0,0,0,4233,4245,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,52586,118,18793,18,25369,26,17559,9925,5270,4681,253,13086,27,0,55,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,706,0,0,0,0,100,69,35,33,28,68,69,53,0,0,98,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,15,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,113,138,847,1,27,73,0,28,0,34,0,0,99,0,0,0,0,90
103009,3770,519,98,39,9999,0,0,1214,0,0,0,4233,5138,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,63012,129,21329,21,25308,25,13478,11398,8483,3564,215,12407,32,0,43,43,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,631,0,0,0,0,100,67,41,36,38,67,64,48,0,0,99,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,16,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,77,140,-383,999,1,13,87,0,21,0,35,0,0,99,0,0,0,0,90
104009,3770,519,98,39,9999,0,0,1117,0,0,0,4233,4728,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,63012,129,21265,22,25007,26,13703,11553,8664,2514,212,9351,30,0,43,43,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2084,455,0,0,0,0,100,67,41,36,38,67,64,48,0,0,99,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,15,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,141,-535,999,1,13,87,0,22,0,34,0,0,99,0,0,0,0,90
105009,3770,519,98,39,9999,0,0,1152,0,0,0,4233,4876,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,260,131,21242,21,25157,25,14414,11484,5645,4671,151,12942,36,0,45,45,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,465,0,0,0,0,100,66,33,36,32,44,46,66,0,0,99,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,17,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-683,999,1,12,88,0,28,0,34,0,0,99,0,0,0,0,90
106009,3770,519,98,39,9999,0,0,1339,0,0,0,4233,5667,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,390,132,21210,21,25019,25,12715,11644,8983,1911,256,6610,32,0,39,39,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,485,0,0,0,0,100,74,44,41,44,68,74,68,0,0,99,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,15,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,154,-402,999,1,20,80,0,36,0,34,0,0,99,0,0,0,0,90
107011,3770,519,98,39,9999,0,0,1636,0,0,0,4233,6925,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,141,131,21427,21,25067,25,11504,11631,9725,1346,252,6039,35,0,35,35,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,587,0,0,0,0,100,74,44,41,44,68,74,68,0,0,99,0,0,0,0,0,0,13410,1272,101,0,101,0,405,407,100,0,12,0,999,999,15,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,117,999,999,1,44,56,0,45,0,32,0,1,98,0,0,0,0,90
