Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,4501,165,98,39,9999,0,0,474,0,0,0,4297,2036,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33183,34,11380,12,15128,15,13796,319,511,95,65,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1170,0,0,0,0,100,18,30,31,30,17,18,14,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
82005,4501,165,98,39,9999,0,0,373,0,0,0,4305,1605,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33184,33,11280,11,15113,16,13776,317,489,82,66,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1160,0,0,0,0,100,17,30,35,32,17,17,13,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4501,165,98,39,9999,0,0,288,0,0,0,4305,1239,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33201,33,10927,11,15079,15,13797,311,531,127,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1167,0,0,0,0,100,16,32,33,27,13,15,16,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84005,4501,165,98,39,9999,0,0,568,0,0,0,4305,2445,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33182,33,11309,11,15549,15,13799,335,538,81,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1162,0,0,0,0,100,20,33,28,33,20,15,15,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
85005,4501,165,98,39,9999,0,0,335,0,0,0,4305,1442,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33131,33,11272,11,15277,15,13712,324,453,85,64,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1155,0,0,0,0,100,16,27,35,28,16,15,14,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,41,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
86005,4501,165,98,39,9999,0,0,239,0,0,0,4305,1028,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33283,34,11254,11,15494,16,13884,331,532,123,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1168,0,0,0,0,100,23,31,33,36,23,21,21,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
87005,4501,165,98,39,9999,0,0,411,0,0,0,4305,1769,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33261,32,11218,11,15469,16,13790,351,476,66,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1164,0,0,0,0,100,18,28,31,29,17,15,18,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
88005,4501,165,98,39,9999,0,0,298,0,0,0,4305,1282,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33333,33,11199,11,15021,16,13758,352,468,71,66,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1169,0,0,0,0,100,20,27,33,31,14,20,15,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
89005,4501,165,98,39,9999,0,0,316,0,0,0,4305,1360,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33262,33,11174,11,15421,15,13810,323,486,67,67,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1162,0,0,0,0,100,21,28,31,32,21,17,18,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90005,4501,165,98,39,9999,0,0,495,0,0,0,4305,2130,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33244,33,11228,11,15135,15,13810,336,498,73,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1164,0,0,0,0,100,19,31,33,26,19,15,15,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
91005,4501,165,98,39,9999,0,0,270,0,0,0,4305,1162,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33295,34,11201,11,15352,15,13770,359,487,51,67,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1168,0,0,0,0,100,16,23,33,28,14,16,14,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
92005,4501,165,98,39,9999,0,0,326,0,0,0,4318,1407,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33216,33,11085,11,15073,16,13775,325,471,51,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1162,0,0,0,0,100,18,23,29,27,18,14,13,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
93005,4501,165,98,39,9999,0,0,870,0,0,0,4318,3756,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33243,34,11210,12,15037,16,13761,346,484,72,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1166,0,0,0,0,100,18,24,32,26,17,15,18,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,48,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
94006,4501,165,98,39,9999,0,0,405,0,0,0,4318,1748,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33210,33,11186,11,15026,15,13733,343,487,50,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1154,0,0,0,0,100,17,31,35,37,16,15,17,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95006,4501,165,98,39,9999,0,0,300,0,0,0,4318,1295,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33122,34,11145,11,15408,15,13748,368,439,56,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1158,0,0,0,0,100,19,42,39,38,16,19,15,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
96006,4501,165,98,39,9999,0,0,431,0,0,0,4318,1861,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33136,33,11135,11,15114,15,13794,331,519,108,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1169,0,0,0,0,100,24,35,39,40,24,24,22,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
97006,4501,165,98,39,9999,0,0,275,0,0,0,4318,1187,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33377,33,11178,11,15074,15,13746,332,508,79,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1155,0,0,0,0,100,18,31,27,28,18,13,14,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
98006,4501,165,98,39,9999,0,0,217,0,0,0,4318,937,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33422,33,11153,11,15066,14,13784,323,520,119,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1167,0,0,0,0,100,17,30,29,29,16,17,16,0,0,13,0,0,0,0,0,0,12147,511,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99037,4495,165,98,39,9999,0,0,405,0,0,0,4318,1748,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33228,34,11125,11,18770,18,13855,638,497,80,65,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,19,28,28,31,19,16,14,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100006,4495,165,98,39,9999,0,0,327,0,0,0,4318,1411,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33229,33,11250,11,15249,16,13732,353,503,60,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1165,0,0,0,0,100,17,36,27,30,17,15,14,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
101006,4495,165,98,39,9999,0,0,261,0,0,0,4318,1126,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33173,34,11210,11,14978,15,13718,348,474,58,66,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1168,0,0,0,0,100,18,30,27,31,18,15,18,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
102006,4495,165,98,40,9999,0,0,330,0,0,0,4319,1425,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33236,33,11263,12,15270,16,13759,362,495,64,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,17,33,26,27,16,17,13,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,9,77,134,50,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
103006,4495,165,98,40,9999,0,0,366,0,0,0,4319,1580,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33268,33,11147,11,14907,15,13690,345,472,55,67,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,18,32,30,29,17,18,12,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104006,4495,165,98,40,9999,0,0,543,0,0,0,4319,2345,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33141,33,11201,11,14950,15,13681,340,479,62,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1162,0,0,0,0,100,18,30,27,29,18,15,17,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
105006,4495,165,98,40,9999,0,0,472,0,0,0,4319,2038,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33100,33,11241,11,14910,15,13670,337,497,89,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1157,0,0,0,0,100,18,32,28,26,18,18,16,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,135,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
106007,4495,165,98,40,9999,0,0,231,0,0,0,4319,997,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33168,34,11223,12,14970,15,13716,313,540,108,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1168,0,0,0,0,100,27,33,37,36,27,23,20,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107007,4495,165,98,40,9999,0,0,308,0,0,0,4319,1330,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33110,33,11271,11,14927,15,13698,321,519,91,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1162,0,0,0,0,100,18,30,33,33,18,17,11,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
108007,4495,165,98,40,9999,0,0,416,0,0,0,4305,1790,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33118,34,11056,11,14991,14,13746,353,545,63,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1169,0,0,0,0,100,17,32,35,33,17,16,16,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109007,4495,165,98,40,9999,0,0,383,0,0,0,4305,1648,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33178,33,11274,11,15016,15,13725,321,529,65,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1162,0,0,0,0,100,18,31,32,32,18,17,17,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110007,4495,165,98,40,9999,0,0,379,0,0,0,4305,1631,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33120,33,11015,11,14844,15,13667,295,507,101,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1162,0,0,0,0,100,18,31,31,32,18,15,17,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111007,4495,165,98,40,9999,0,0,390,0,0,0,4305,1678,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33061,33,11297,11,14953,16,13688,324,505,94,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1168,0,0,0,0,100,18,27,30,25,17,18,18,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
112007,4495,165,98,40,9999,0,0,381,0,0,0,4305,1640,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33102,33,11165,12,15253,15,13673,319,517,106,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1162,0,0,0,0,100,17,32,26,25,17,15,14,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
113007,4495,165,98,40,9999,0,0,358,0,0,0,4305,1541,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33116,33,11243,11,14899,15,13668,318,511,86,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1170,0,0,0,0,100,18,31,30,26,18,16,14,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
114007,4495,165,98,40,9999,0,0,1104,0,0,0,4305,4752,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33140,33,11281,11,15268,15,13729,341,543,89,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1160,0,0,0,0,100,17,34,28,30,17,16,15,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115007,4495,165,98,40,9999,0,0,895,0,0,0,4305,3852,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33234,34,11231,12,15081,15,13841,350,597,75,64,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1155,0,0,0,0,100,24,38,37,39,24,17,21,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
116007,4495,165,98,40,9999,0,0,397,0,0,0,4305,1709,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33302,33,11221,11,15052,15,13753,328,603,69,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1162,0,0,0,0,100,25,46,46,45,25,21,18,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
117007,4495,165,98,40,9999,0,0,479,0,0,0,4305,2062,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33102,33,11008,10,16344,16,13772,350,537,105,62,216,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1165,0,0,0,0,100,18,36,35,38,16,18,15,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
118007,4495,165,98,40,9999,0,0,409,0,0,0,4305,1760,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33146,33,11371,11,20855,21,13776,660,530,95,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,509,1169,0,0,0,0,100,18,29,24,27,18,18,14,0,0,13,0,0,0,0,0,0,12164,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
119035,4488,165,98,40,9999,0,0,358,0,0,0,4305,1541,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33085,33,11255,12,15256,15,13727,324,504,96,66,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1165,0,0,0,0,100,18,25,28,25,18,17,16,0,0,13,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
120007,4488,165,98,40,9999,0,0,507,0,0,0,4305,2182,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33055,34,11247,11,15214,15,13709,318,531,134,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1154,0,0,0,0,100,17,28,30,28,17,16,14,0,0,13,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,44,0,1,99,1,0,9,4,36,0,0,100,0,0,0,0,90
121008,4488,165,98,40,9999,0,0,438,0,0,0,4305,1885,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33055,34,11247,12,15214,16,13709,318,531,134,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1154,0,0,0,0,100,17,28,30,28,17,16,14,0,0,13,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,35,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
122008,4488,165,98,40,9999,0,0,513,0,0,0,4303,2207,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33055,33,11247,11,15214,15,13709,318,531,134,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1154,0,0,0,0,100,17,28,30,28,17,16,14,0,0,13,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,144,40,0,1,99,1,0,10,4,37,0,0,100,0,0,0,0,90
124007,4488,165,98,40,9999,0,0,1056,0,0,0,4303,4543,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,32810,33,11148,11,15071,15,13655,353,501,79,63,169,0,0,67,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57485,1153,0,0,0,0,100,58,31,26,27,27,58,52,0,0,8,0,0,0,0,0,0,12130,512,54,0,54,0,56,56,100,250,247,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2198,0,77,77,35,106,1,14,86,0,1,0,36,1,0,100,0,0,0,0,90
