Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,3310,198,93,40,9999,0,0,560,0,0,0,4225,2366,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46672,47,11654,13,15414,16,13944,288,698,155,65,468,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7312,1176,0,0,0,0,100,48,37,33,31,48,46,48,0,0,61,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,118,0,82,95,44,7,1,76,24,0,42,1,36,1,0,99,0,0,0,0,90
82007,3310,198,93,40,9999,0,0,645,0,0,0,4225,2725,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46355,46,11454,12,15345,16,13860,294,618,179,67,531,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3430,1156,0,0,0,0,100,49,36,30,30,49,44,47,0,0,56,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,12,82,104,63,4,1,84,16,0,35,1,35,1,0,99,0,0,0,0,90
83007,3310,198,93,40,9999,0,0,385,0,0,0,4225,1626,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,42172,42,11861,12,15236,16,13838,269,753,332,63,689,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2918,1155,0,0,0,0,100,38,34,29,29,38,32,38,0,0,38,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51,0,82,102,44,3,1,85,15,0,28,1,35,1,0,99,0,0,0,0,90
84007,3310,198,93,40,9999,0,0,592,0,0,0,4247,2514,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38004,38,11481,12,15200,15,13774,284,720,290,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2316,1161,0,0,0,0,100,36,31,36,34,36,33,33,0,0,31,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,67,0,83,104,46,4,1,82,18,0,37,1,35,1,0,99,0,0,0,0,90
85007,3310,198,93,40,9999,0,0,672,0,0,0,4247,2853,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37255,37,11465,11,15098,14,13674,283,604,208,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2860,1155,0,0,0,0,100,27,25,31,27,27,22,25,0,0,29,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,69,9,82,101,60,4,1,83,17,0,36,1,35,1,0,99,0,0,0,0,90
86007,3310,198,93,40,9999,0,0,511,0,0,0,4247,2170,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37738,38,11267,11,14991,15,13666,320,543,128,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3021,1161,0,0,0,0,100,31,28,27,27,31,24,27,0,0,30,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,39,0,81,104,50,2,1,87,13,0,28,1,35,1,0,99,0,0,0,0,90
87007,3310,198,93,40,9999,0,0,481,0,0,0,4247,2042,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38464,38,11217,11,15178,16,13619,310,506,103,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1961,1155,0,0,0,0,100,32,29,30,32,32,26,26,0,0,28,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,0,80,105,40,1,1,89,11,0,22,1,36,1,0,99,0,0,0,0,90
88007,3310,198,93,40,9999,0,0,579,0,0,0,4247,2459,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36632,37,11386,11,15071,16,13673,309,565,170,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1562,1154,0,0,0,0,100,26,32,30,25,26,26,26,0,0,23,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51,0,81,101,42,3,1,84,16,0,34,1,35,1,0,99,0,0,0,0,90
89007,3310,198,93,40,9999,0,0,886,0,0,0,4247,3762,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35182,35,11259,11,15001,15,13579,289,501,145,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2707,1162,0,0,0,0,100,27,32,27,27,20,24,27,0,0,24,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,241,1,84,85,57,12,1,68,32,0,47,1,36,1,0,99,0,0,0,0,90
90007,3310,198,93,40,9999,0,0,663,0,0,0,4247,2815,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37341,37,10970,11,14932,15,13635,321,504,107,63,246,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7082,1166,0,0,0,0,100,29,32,30,25,29,26,28,0,0,44,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,0,86,88,51,11,1,69,31,0,50,1,35,2,0,99,0,0,0,0,90
91007,3310,198,93,40,9999,0,0,879,0,0,0,4247,3733,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45279,46,11357,12,14881,15,13742,278,615,234,64,639,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7161,1172,0,0,0,0,100,51,38,35,32,51,45,49,0,0,56,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,0,88,91,62,12,1,71,29,0,47,1,35,1,0,99,0,0,0,0,90
92007,3310,198,93,40,9999,0,0,431,0,0,0,4242,1828,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46006,46,11690,12,14885,16,13785,250,674,318,65,527,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6256,1163,0,0,0,0,100,51,34,31,28,51,51,50,0,0,60,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,1,82,100,52,4,1,83,17,0,34,1,35,1,0,99,0,0,0,0,90
93007,3310,198,92,40,9999,0,0,574,0,0,0,4242,2434,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,43776,44,11733,12,14965,16,13855,246,709,222,63,612,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2877,1155,0,0,0,0,100,45,36,31,30,45,40,41,0,0,40,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52,0,82,104,43,3,1,84,16,0,34,1,35,1,0,99,0,0,0,0,90
94007,3310,198,92,40,9999,0,0,484,0,0,0,4246,2055,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38239,38,11465,12,15095,15,13843,293,736,179,63,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2392,1161,0,0,0,0,100,38,38,37,37,38,36,33,0,0,33,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,60,0,82,101,52,3,1,84,16,0,36,1,35,0,0,99,0,0,0,0,90
95008,3310,198,92,40,9999,0,0,887,0,0,0,4246,3766,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37770,38,11356,11,14990,15,13748,284,683,157,63,243,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2752,1155,0,0,0,0,100,29,33,31,27,27,25,29,0,0,30,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,64,0,82,99,44,4,1,82,18,0,36,1,36,0,0,99,0,0,0,0,90
96007,3310,198,92,40,9999,0,0,714,0,0,0,4246,3031,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37967,38,11068,11,14884,15,13676,276,579,139,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2798,1162,0,0,0,0,100,29,27,34,25,29,24,25,0,0,30,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,123,0,82,94,44,7,1,76,24,0,42,1,36,1,0,99,0,0,0,0,90
97007,3310,198,92,40,9999,0,0,809,0,0,0,4246,3435,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38440,39,11219,11,15071,15,13643,306,502,109,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4523,1163,0,0,0,0,100,30,44,43,41,30,27,27,0,0,32,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,3,87,88,64,11,1,71,29,0,47,1,35,1,0,98,0,0,0,0,90
98008,3310,198,92,40,9999,0,0,819,0,0,0,4246,3477,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41734,42,11314,11,15002,14,13674,281,552,127,64,177,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7106,1175,0,0,0,0,100,40,39,41,39,39,36,40,0,0,50,0,0,0,0,0,0,12233,631,56,0,56,0,93,93,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,223,0,91,87,61,12,1,71,29,0,48,1,34,2,0,98,0,0,0,0,90
99031,3298,198,92,40,9999,0,0,902,0,0,0,4246,3829,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,45930,47,11354,12,14913,14,13718,277,582,277,65,660,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7259,1168,0,0,0,0,100,50,36,38,37,49,50,48,0,0,58,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,216,0,92,88,63,11,1,71,29,0,48,1,34,2,0,98,0,0,0,0,90
100008,3298,198,92,40,9999,0,0,701,0,0,0,4246,2976,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46059,46,11818,12,19742,20,13843,575,656,308,65,695,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7215,1176,0,0,0,0,100,47,31,33,27,47,45,45,0,0,61,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,226,4,89,87,66,12,1,71,29,0,46,1,35,1,0,98,0,0,0,0,90
101008,3298,198,92,40,9999,0,0,657,0,0,0,4246,2789,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46496,47,11673,12,15033,15,13857,269,653,150,66,637,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7184,1169,0,0,0,0,100,51,35,35,27,51,45,47,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,221,0,90,88,58,12,1,70,30,0,49,0,35,2,0,98,0,0,0,0,90
102009,3298,198,92,40,9999,0,0,730,0,0,0,4246,3099,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46643,47,11678,12,15184,16,13876,274,644,131,66,527,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7179,1176,0,0,0,0,100,49,37,37,32,49,47,49,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,215,0,90,88,58,11,1,71,29,0,47,1,35,2,0,98,0,0,0,0,90
103009,3298,198,92,40,9999,0,0,749,0,0,0,4246,3180,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46407,46,11629,12,15446,16,13912,305,631,148,67,526,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7146,1176,0,0,0,0,100,49,39,34,33,44,49,49,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,14,88,88,75,11,1,72,28,0,46,1,35,1,0,98,0,0,0,0,90
104009,3298,198,92,40,9999,0,0,702,0,0,0,4234,2972,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46685,47,11576,12,15193,15,13951,316,662,111,66,516,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7107,1170,0,0,0,0,100,55,47,40,43,55,54,55,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,219,0,89,89,57,12,1,70,30,0,49,1,35,2,0,98,0,0,0,0,90
105009,3298,198,92,40,9999,0,0,742,0,0,0,4234,3141,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46689,47,11546,11,15085,15,13871,286,597,93,69,536,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7138,1178,0,0,0,0,100,47,35,32,31,46,46,47,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,0,89,88,58,12,1,70,30,0,46,1,35,1,0,98,0,0,0,0,90
106009,3298,198,92,40,9999,0,0,668,0,0,0,4234,2828,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46401,47,11515,12,15606,16,13928,331,606,151,67,525,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7031,1171,0,0,0,0,100,47,35,34,33,47,44,45,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,241,9,87,87,69,13,1,70,30,0,44,1,35,1,0,98,0,0,0,0,90
107009,3298,198,92,40,9999,0,0,753,0,0,0,4234,3188,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46537,47,11481,12,15280,16,13946,327,617,130,65,540,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7068,1178,0,0,0,0,100,51,37,33,33,51,43,48,0,0,62,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,219,0,89,89,56,12,1,70,30,0,49,0,35,2,0,98,0,0,0,0,90
108010,3298,198,92,40,9999,0,0,817,0,0,0,4234,3459,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,46422,47,11411,11,15245,14,13951,317,625,99,68,528,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7032,1177,0,0,0,0,100,49,37,38,38,47,44,49,0,0,62,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,223,0,90,89,60,12,1,71,29,0,49,1,35,2,0,98,0,0,0,0,90
109014,3298,198,92,40,9999,0,0,629,0,0,0,4234,2663,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46680,47,11504,12,15376,15,13972,349,664,146,64,491,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7211,1169,0,0,0,0,100,51,37,37,37,51,49,46,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,230,3,88,87,64,12,1,70,30,0,47,1,35,2,0,98,0,0,0,0,90
110010,3298,198,92,40,9999,0,0,665,0,0,0,4234,2815,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46604,47,11438,11,15329,16,13943,350,613,110,68,479,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7138,1177,0,0,0,0,100,49,34,34,37,46,47,49,0,0,63,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,228,0,90,88,60,12,1,70,30,0,47,1,35,2,0,98,0,0,0,0,90
111010,3298,198,92,40,9999,0,0,701,0,0,0,4234,2968,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46426,46,11461,11,15698,16,13974,341,634,119,66,517,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6944,1168,0,0,0,0,100,47,42,36,39,47,44,43,0,0,62,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,0,91,90,61,12,1,71,29,0,48,1,34,2,0,98,0,0,0,0,90
112010,3298,198,92,40,9999,0,0,802,0,0,0,4234,3395,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46127,46,11480,12,20618,21,13953,616,592,110,68,524,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6867,1176,0,0,0,0,100,47,35,36,34,47,47,47,0,0,62,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,211,123,63,89,98,11,1,74,26,0,43,1,23,1,0,99,0,0,0,0,90
113010,3298,198,92,40,9999,0,0,655,0,0,0,4234,2773,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46053,46,11486,12,15267,16,13828,304,566,103,67,631,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7073,1200,0,0,0,0,100,45,36,34,31,44,44,45,0,0,61,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,120,62,89,92,12,1,74,26,0,44,1,22,1,0,99,0,0,0,0,90
114010,3298,198,92,40,9999,0,0,819,0,0,0,4232,3466,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46166,46,11604,11,15198,15,13842,286,567,106,66,510,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7272,1193,0,0,0,0,100,53,42,40,39,53,50,51,0,0,62,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,219,120,63,89,96,12,1,74,26,0,47,1,22,1,0,99,0,0,0,0,90
115010,3298,198,92,40,9999,0,0,879,0,0,0,4232,3719,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,46895,47,11500,12,15535,15,14032,352,702,158,66,493,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7562,1204,0,0,0,0,100,46,34,35,33,44,45,46,0,0,65,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,240,138,63,87,108,13,1,73,27,0,44,1,23,1,0,99,0,0,0,0,90
116011,3298,198,92,40,9999,0,0,974,0,0,0,4232,4121,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47144,47,11467,11,15502,15,13965,356,645,132,72,509,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7649,1196,0,0,0,0,100,49,44,45,48,48,49,49,0,0,66,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,221,119,62,89,93,12,1,73,27,0,48,1,22,2,0,99,0,0,0,0,90
117011,3298,198,92,40,9999,0,0,1351,0,0,0,4232,5717,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,47461,48,11417,11,15946,16,14093,305,678,214,172,488,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7748,1209,0,0,0,0,100,49,38,40,33,49,47,46,0,0,67,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,117,62,88,92,11,1,73,27,0,46,1,22,2,0,99,0,0,0,0,90
118011,3298,198,92,40,9999,0,0,692,0,0,0,4232,2928,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,47958,48,11258,11,15406,15,14021,314,620,222,175,543,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7641,1211,0,0,0,0,100,51,50,49,45,51,50,50,0,0,67,0,0,0,0,0,0,12295,638,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,226,138,62,88,105,12,1,74,26,0,45,1,22,2,0,99,0,0,0,0,90
119033,3279,198,92,40,9999,0,0,821,0,0,0,4232,3474,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48018,48,11316,12,16180,16,14404,406,909,363,166,722,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7614,1197,0,0,0,0,100,50,47,44,40,50,50,45,0,0,67,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,223,128,62,90,98,12,1,74,26,0,47,1,22,2,0,99,0,0,0,0,90
120011,3279,198,92,40,9999,0,0,784,0,0,0,4232,3317,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,47667,48,11648,11,15959,16,14257,345,880,200,170,518,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7666,1202,0,0,0,0,100,47,39,40,35,47,47,47,0,0,67,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,184,195,52,91,105,10,1,76,24,0,38,2,19,2,0,100,0,0,0,0,90
121010,3279,198,92,40,9999,0,0,578,0,0,0,4232,2446,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48282,49,11418,12,15892,17,14187,325,746,169,161,571,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5712,1181,0,0,0,0,100,50,38,39,33,48,47,50,0,0,61,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,70,94,62,99,78,4,1,84,16,0,34,2,26,1,0,99,0,0,0,0,90
122011,3279,198,92,40,9999,0,0,699,0,0,0,4232,2958,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41869,42,11476,11,15754,16,14108,337,819,138,64,508,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3313,1175,0,0,0,0,100,35,38,40,36,35,35,32,0,0,45,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,37,69,100,57,4,1,82,18,0,35,1,30,1,0,99,0,0,0,0,90
123010,3279,198,92,40,9999,0,0,879,0,0,0,4232,3719,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39216,40,10933,10,15428,15,13854,348,703,117,64,186,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3098,1169,0,0,0,0,100,31,39,37,33,31,28,28,0,0,36,0,0,0,0,0,0,12295,640,56,0,56,0,94,94,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,151,56,101,93,4,1,85,15,0,31,2,22,1,0,100,0,0,0,0,90
