Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4491,164,98,39,9999,0,0,465,0,0,0,4295,1997,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33141,34,11322,12,14978,15,13750,329,499,83,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1158,0,0,0,0,100,20,27,25,32,13,15,20,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82005,4491,164,98,39,9999,0,0,493,0,0,0,4295,2117,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33178,33,11100,11,15205,16,13746,316,472,98,65,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1170,0,0,0,0,100,21,26,29,29,21,14,16,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4491,164,98,39,9999,0,0,363,0,0,0,4295,1559,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33090,33,11394,11,15160,16,13777,322,584,137,63,221,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1156,0,0,0,0,100,20,30,27,35,18,20,18,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,136,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4491,164,98,39,9999,0,0,405,0,0,0,4295,1739,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33087,33,11292,11,15129,14,13738,315,493,90,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1161,0,0,0,0,100,22,31,32,32,22,20,19,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,141,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,4491,164,98,39,9999,0,0,302,0,0,0,4295,1297,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33090,33,11247,11,15097,14,13680,306,466,95,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,18,33,27,28,18,14,11,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,141,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4491,164,98,39,9999,0,0,435,0,0,0,4295,1868,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33061,34,11303,11,15038,15,13750,327,502,83,68,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1157,0,0,0,0,100,18,31,26,28,16,17,18,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87006,4491,164,98,39,9999,0,0,583,0,0,0,4295,2503,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33066,32,11278,11,15006,16,13725,302,515,150,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1164,0,0,0,0,100,19,30,27,28,16,16,19,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
88006,4491,164,98,39,9999,0,0,654,0,0,0,4295,2808,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33104,33,11303,11,15211,16,13765,330,536,91,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,555,1157,0,0,0,0,100,18,34,30,34,18,15,16,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
89006,4491,164,98,39,9999,0,0,369,0,0,0,4295,1584,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33157,33,11255,11,15182,15,13725,334,495,82,66,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1157,0,0,0,0,100,18,31,32,34,18,15,15,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90006,4491,164,98,39,9999,0,0,437,0,0,0,4295,1876,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33025,33,11248,11,17897,18,13734,589,488,97,65,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1167,0,0,0,0,100,19,33,29,34,18,12,19,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91006,4491,164,98,39,9999,0,0,440,0,0,0,4266,1877,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33320,34,11263,11,15591,15,13786,341,490,65,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1158,0,0,0,0,100,18,34,30,35,18,15,17,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,37,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
92006,4491,164,98,40,9999,0,0,313,0,0,0,4266,1335,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33107,33,11304,12,15322,16,13769,374,537,70,66,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1162,0,0,0,0,100,22,37,30,31,21,19,22,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,33,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
93006,4491,164,98,40,9999,0,0,906,0,0,0,4266,3864,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33198,34,11273,12,15543,16,13807,353,536,73,63,191,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1155,0,0,0,0,100,24,38,33,38,24,18,20,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,47,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
94006,4491,164,98,40,9999,0,0,335,0,0,0,4266,1429,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33254,33,11234,11,15243,15,13788,329,498,82,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,561,1160,0,0,0,0,100,22,45,44,50,22,21,20,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95006,4491,164,98,40,9999,0,0,385,0,0,0,4266,1642,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33196,34,11217,11,15197,15,13801,336,468,81,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1167,0,0,0,0,100,16,30,25,34,16,15,13,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
96006,4491,164,98,40,9999,0,0,402,0,0,0,4293,1725,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33231,33,11160,11,15163,16,13770,347,496,67,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1161,0,0,0,0,100,18,31,24,27,18,15,16,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
97006,4491,164,98,40,9999,0,0,291,0,0,0,4293,1249,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33199,33,11203,11,15128,15,13754,337,465,62,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1167,0,0,0,0,100,18,31,24,27,18,15,16,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
98006,4491,164,98,40,9999,0,0,428,0,0,0,4293,1837,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33235,33,11170,11,15093,14,13735,344,499,70,63,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1161,0,0,0,0,100,18,33,27,26,18,16,18,0,0,13,0,0,0,0,0,0,12173,507,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
99028,4504,163,98,40,9999,0,0,360,0,0,0,4293,1545,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33135,34,11206,11,15044,15,13743,349,475,47,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1153,0,0,0,0,100,20,29,31,28,17,20,19,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100007,4504,163,98,40,9999,0,0,343,0,0,0,4293,1472,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33138,33,11167,11,15009,16,13737,330,495,96,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1167,0,0,0,0,100,17,29,31,30,16,14,17,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
101007,4504,163,98,40,9999,0,0,454,0,0,0,4304,1954,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33248,34,11140,11,15032,15,13740,324,488,95,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1161,0,0,0,0,100,19,33,26,30,17,16,19,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
102007,4504,163,98,40,9999,0,0,409,0,0,0,4304,1760,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33279,33,11105,12,15056,16,13710,339,429,78,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1166,0,0,0,0,100,16,28,29,31,16,12,14,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,39,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
103007,4504,163,98,40,9999,0,0,383,0,0,0,4304,1648,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33138,33,11210,11,15127,15,13810,318,553,91,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1159,0,0,0,0,100,22,31,29,29,14,22,18,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104007,4504,163,98,40,9999,0,0,400,0,0,0,4304,1721,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33194,33,11090,11,15145,15,13740,328,514,140,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1161,0,0,0,0,100,22,33,30,35,21,19,22,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
105007,4504,163,98,40,9999,0,0,400,0,0,0,4304,1721,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33245,33,11055,11,14972,15,13685,339,465,83,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1167,0,0,0,0,100,20,30,31,29,20,16,15,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,49,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
106007,4504,163,98,40,9999,0,0,444,0,0,0,4304,1910,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33183,34,11239,12,14981,15,13724,344,511,45,68,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1161,0,0,0,0,100,16,29,31,32,16,13,13,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107007,4504,163,98,40,9999,0,0,289,0,0,0,4304,1243,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33233,33,11217,11,15030,16,13710,343,507,83,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1170,0,0,0,0,100,18,31,31,35,18,12,18,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
108007,4504,163,98,40,9999,0,0,453,0,0,0,4304,1949,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33030,34,11314,11,15084,14,13799,347,602,94,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1161,0,0,0,0,100,21,32,27,29,16,18,21,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109007,4504,163,98,40,9999,0,0,292,0,0,0,4304,1256,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33166,33,11209,11,16435,16,13760,483,496,60,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1159,0,0,0,0,100,17,27,29,25,14,17,13,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110007,4504,163,98,40,9999,0,0,346,0,0,0,4304,1489,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33200,33,11155,11,14976,15,13700,347,489,53,66,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1167,0,0,0,0,100,19,28,26,29,19,16,13,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111007,4504,163,98,40,9999,0,0,612,0,0,0,4305,2634,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33181,33,11180,11,14943,16,13679,343,486,57,66,193,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1165,0,0,0,0,100,16,25,23,24,16,15,14,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
112007,4504,163,98,40,9999,0,0,554,0,0,0,4305,2384,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33141,33,11146,12,15071,15,13743,339,499,70,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1169,0,0,0,0,100,17,28,23,26,16,16,17,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
113008,4504,163,98,40,9999,0,0,317,0,0,0,4305,1364,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33038,33,11282,11,14875,15,13660,320,514,79,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1158,0,0,0,0,100,20,28,22,28,20,17,18,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
114008,4504,163,98,40,9999,0,0,864,0,0,0,4305,3719,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33087,33,11166,11,15231,15,13698,346,494,75,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1162,0,0,0,0,100,25,37,35,42,25,22,23,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115008,4504,163,98,40,9999,0,0,465,0,0,0,4305,2001,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33127,34,11095,12,14952,15,13660,337,480,78,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1160,0,0,0,0,100,16,31,32,47,11,16,16,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
116008,4504,163,98,40,9999,0,0,343,0,0,0,4305,1476,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33039,33,11291,11,14887,15,13662,320,520,105,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1154,0,0,0,0,100,17,40,42,39,17,16,17,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
117008,4504,163,98,40,9999,0,0,368,0,0,0,4305,1584,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33226,33,11255,11,15433,15,13856,344,619,92,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1167,0,0,0,0,100,18,33,33,34,18,14,15,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
118008,4504,163,98,40,9999,0,0,320,0,0,0,4305,1377,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33166,33,11217,11,15064,15,13763,339,577,85,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1164,0,0,0,0,100,17,29,24,28,15,17,15,0,0,13,0,0,0,0,0,0,12190,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
119030,4501,163,98,40,9999,0,0,433,0,0,0,4305,1864,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33109,33,11326,12,15000,15,13691,323,547,95,66,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1163,0,0,0,0,100,17,26,21,24,14,16,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120008,4501,163,98,40,9999,0,0,479,0,0,0,4305,2062,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33161,34,11227,11,14941,15,13690,342,530,58,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1165,0,0,0,0,100,18,23,23,23,18,17,14,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
121008,4501,163,98,40,9999,0,0,354,0,0,0,4295,1520,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33021,34,11248,12,14921,16,13695,324,530,78,65,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1158,0,0,0,0,100,18,25,23,24,14,17,18,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
122008,4501,163,98,40,9999,0,0,466,0,0,0,4295,2001,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33052,33,11179,11,14846,15,13622,312,493,90,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,532,1172,0,0,0,0,100,18,25,26,26,18,15,17,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
123008,4501,163,98,40,9999,0,0,351,0,0,0,4295,1507,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33120,33,11297,11,14902,15,13644,310,531,88,63,220,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1158,0,0,0,0,100,21,27,28,31,17,18,21,0,0,13,0,0,0,0,0,0,12173,508,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
