Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81005,3673,155,96,40,9999,0,0,266,0,0,0,4322,1149,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33297,34,11466,12,15382,16,13934,311,554,150,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1167,0,0,0,0,100,18,33,33,35,17,17,18,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82009,3673,155,96,40,9999,0,0,378,0,0,0,4314,1630,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33340,33,11591,12,15594,16,13928,310,587,133,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1157,0,0,0,0,100,18,30,35,29,17,17,18,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,48,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,3673,155,96,40,9999,0,0,489,0,0,0,4314,2109,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33243,33,11476,11,15564,16,13906,323,492,103,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1168,0,0,0,0,100,17,35,31,28,15,15,17,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,3673,155,96,40,9999,0,0,255,0,0,0,4314,1100,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33295,33,11383,12,15509,15,13847,328,472,98,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1159,0,0,0,0,100,19,35,31,31,19,18,17,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,3673,155,96,40,9999,0,0,267,0,0,0,4314,1151,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33269,33,11406,11,15479,15,13919,339,490,90,65,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1169,0,0,0,0,100,17,30,30,29,17,14,9,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,3673,155,96,40,9999,0,0,455,0,0,0,4314,1962,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33278,34,11449,11,15451,16,13954,332,519,113,68,222,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1168,0,0,0,0,100,18,34,32,31,18,15,18,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
87006,3673,155,96,40,9999,0,0,619,0,0,0,4314,2670,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33338,32,11521,11,15437,16,13936,316,559,121,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1156,0,0,0,0,100,19,33,31,28,18,12,19,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,3673,155,96,40,9999,0,0,522,0,0,0,4314,2251,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33244,33,11471,11,16808,18,13924,474,485,106,62,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1160,0,0,0,0,100,22,38,41,34,22,20,22,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,39,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
89006,3673,155,96,40,9999,0,0,796,0,0,0,4314,3433,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33266,33,11367,11,15117,15,13858,338,493,109,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,486,1154,0,0,0,0,100,17,31,35,31,17,17,16,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
90006,3673,155,96,40,9999,0,0,253,0,0,0,4314,1091,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33097,33,11424,12,15240,15,13837,309,459,85,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1161,0,0,0,0,100,19,43,45,42,19,15,15,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
91006,3673,155,96,40,9999,0,0,304,0,0,0,4320,1313,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33261,34,11384,12,15285,15,13852,346,483,74,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1165,0,0,0,0,100,18,40,34,37,17,14,18,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
92006,3673,155,96,40,9999,0,0,355,0,0,0,4320,1533,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33320,33,11329,12,15093,16,13861,331,478,71,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1162,0,0,0,0,100,19,31,35,27,15,14,19,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
93006,3673,155,96,40,9999,0,0,382,0,0,0,4322,1651,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33405,34,11380,12,15143,16,13858,342,434,50,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1166,0,0,0,0,100,19,32,30,30,17,19,16,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
94006,3673,155,96,40,9999,0,0,476,0,0,0,4322,2057,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33278,33,11352,11,15187,15,13872,332,451,60,67,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1161,0,0,0,0,100,19,32,31,33,19,19,17,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95006,3673,155,96,40,9999,0,0,348,0,0,0,4322,1504,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33441,34,11415,12,15221,15,13926,348,469,60,68,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,17,33,28,29,16,16,17,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,38,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
96006,3673,155,96,40,9999,0,0,396,0,0,0,4322,1711,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33407,33,11378,11,15215,16,13927,336,503,57,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1168,0,0,0,0,100,19,28,33,31,19,13,18,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
97006,3673,155,96,40,9999,0,0,491,0,0,0,4322,2122,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33348,33,11378,11,15215,15,13927,336,503,57,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1161,0,0,0,0,100,18,29,34,32,18,17,16,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,37,0,0,100,0,0,0,0,90
98006,3673,155,96,40,9999,0,0,450,0,0,0,4322,1944,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33321,33,11330,11,15258,14,13902,334,485,70,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1160,0,0,0,0,100,25,38,40,36,25,25,20,0,0,13,0,0,0,0,0,0,12088,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99021,3668,155,96,40,9999,0,0,333,0,0,0,4322,1439,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33271,34,11388,12,15212,15,13895,357,447,61,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1154,0,0,0,0,100,20,32,33,32,18,16,20,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
100007,3668,155,96,40,9999,0,0,226,0,0,0,4322,976,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33316,33,11443,11,15120,16,13873,327,484,68,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1168,0,0,0,0,100,18,28,27,29,18,13,17,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
101007,3668,155,96,40,9999,0,0,404,0,0,0,4322,1746,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33326,34,11402,11,15163,15,13896,350,508,72,63,188,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1168,0,0,0,0,100,18,30,28,30,18,15,18,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
102007,3668,155,96,40,9999,0,0,434,0,0,0,4322,1875,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33405,33,11367,12,15196,16,13898,350,471,71,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1163,0,0,0,0,100,19,31,36,27,17,15,19,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
103007,3668,155,96,40,9999,0,0,550,0,0,0,4318,2374,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33382,33,11341,11,15269,15,13943,348,489,83,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1168,0,0,0,0,100,20,32,34,31,20,18,13,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
104007,3668,155,96,40,9999,0,0,367,0,0,0,4318,1584,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33360,33,11389,12,15232,15,13925,331,479,64,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1159,0,0,0,0,100,20,32,35,33,19,14,20,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
105007,3668,155,96,40,9999,0,0,282,0,0,0,4318,1217,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33442,34,11364,11,15186,15,13882,350,510,100,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1169,0,0,0,0,100,14,34,29,31,14,14,14,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
106007,3668,155,96,40,9999,0,0,378,0,0,0,4318,1632,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33336,34,11490,12,15172,15,13960,342,551,67,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1167,0,0,0,0,100,14,34,29,31,14,14,14,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
107007,3668,155,96,40,9999,0,0,577,0,0,0,4318,2491,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33291,33,11305,12,15225,16,13870,321,473,49,67,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,487,1154,0,0,0,0,100,18,35,32,27,18,18,16,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
108007,3668,155,96,40,9999,0,0,262,0,0,0,4318,1131,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33278,34,11364,11,16419,16,13928,450,502,63,62,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1160,0,0,0,0,100,18,29,29,31,13,18,17,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
109007,3668,155,96,40,9999,0,0,256,0,0,0,4318,1105,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33308,33,11391,11,20149,20,13954,587,466,67,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1161,0,0,0,0,100,25,45,42,43,25,24,22,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110007,3668,155,96,40,9999,0,0,791,0,0,0,4318,3415,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33370,33,11284,11,15119,15,13858,335,434,43,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1171,0,0,0,0,100,18,34,32,34,18,16,16,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,36,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
111007,3668,155,96,40,9999,0,0,409,0,0,0,4318,1766,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33556,34,11259,11,15346,16,14001,319,553,124,67,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,493,1155,0,0,0,0,100,20,31,35,36,17,12,20,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
112007,3668,155,96,40,9999,0,0,373,0,0,0,4318,1610,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33363,34,11378,12,15307,15,14036,324,563,90,63,190,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1153,0,0,0,0,100,18,45,38,44,18,15,18,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
113008,3668,155,96,40,9999,0,0,328,0,0,0,4316,1415,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33302,33,11439,12,15698,16,13960,340,519,67,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1170,0,0,0,0,100,17,39,37,35,17,17,17,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114008,3668,155,96,40,9999,0,0,396,0,0,0,4316,1709,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33322,34,11400,11,15659,15,13967,348,498,52,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1163,0,0,0,0,100,18,32,32,32,18,14,15,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115008,3668,155,96,40,9999,0,0,286,0,0,0,4323,1236,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33370,34,11307,12,15301,15,13954,346,505,83,62,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1167,0,0,0,0,100,17,32,32,30,17,16,17,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7,77,134,48,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
116008,3668,155,96,40,9999,0,0,334,0,0,0,4323,1443,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33399,33,11422,11,15184,15,13942,338,479,61,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1160,0,0,0,0,100,19,31,29,31,17,19,15,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
117008,3668,155,96,40,9999,0,0,638,0,0,0,4323,2758,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33344,34,11397,11,15245,15,13941,333,489,57,66,222,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1163,0,0,0,0,100,20,29,34,29,20,18,16,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
118008,3668,155,96,40,9999,0,0,337,0,0,0,4323,1456,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33429,33,11360,11,15269,15,13965,339,493,63,67,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1161,0,0,0,0,100,18,33,34,27,18,18,17,0,0,13,0,0,0,0,0,0,12105,539,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,134,45,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
119023,3679,155,96,40,9999,0,0,283,0,0,0,4323,1223,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33288,33,11341,12,15182,15,13941,339,506,79,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1158,0,0,0,0,100,26,33,39,35,26,23,20,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
120008,3679,155,96,40,9999,0,0,330,0,0,0,4323,1426,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33164,34,11474,11,15216,15,13906,318,473,62,65,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1164,0,0,0,0,100,28,32,35,31,19,18,28,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
121008,3679,155,96,40,9999,0,0,402,0,0,0,4323,1737,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33178,34,11445,12,15193,16,13877,331,476,77,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1159,0,0,0,0,100,17,34,33,27,17,13,13,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,47,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
122009,3679,155,96,40,9999,0,0,431,0,0,0,4323,1863,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33241,34,11421,11,15407,15,13936,337,473,112,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1163,0,0,0,0,100,22,33,29,29,22,11,17,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
123009,3679,155,96,40,9999,0,0,268,0,0,0,4311,1155,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33288,34,11461,11,15394,15,13919,334,483,92,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1165,0,0,0,0,100,18,33,26,30,18,17,13,0,0,13,0,0,0,0,0,0,12088,540,55,0,55,0,55,55,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
