Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4079,159,97,41,9999,0,0,507,0,0,0,4284,2171,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33207,34,11327,12,15084,15,13745,329,517,86,63,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1162,0,0,0,0,100,21,33,27,30,14,17,21,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,4079,159,97,41,9999,0,0,495,0,0,0,4284,2120,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33188,33,11301,11,15106,16,13807,328,486,92,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1161,0,0,0,0,100,17,34,34,33,17,14,16,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4079,159,97,41,9999,0,0,326,0,0,0,4284,1396,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33203,33,11368,11,15059,15,13786,331,511,98,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1162,0,0,0,0,100,26,36,34,36,26,20,21,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4079,159,97,41,9999,0,0,302,0,0,0,4284,1293,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33190,33,11240,11,15071,14,13772,329,513,107,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1163,0,0,0,0,100,17,27,29,31,16,17,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,41,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
85006,4079,159,97,41,9999,0,0,361,0,0,0,4284,1546,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33224,33,11404,11,15095,14,13786,325,540,100,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,568,1177,0,0,0,0,100,20,32,30,29,20,15,16,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4079,159,97,41,9999,0,0,336,0,0,0,4284,1439,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33272,34,11379,11,15132,16,13785,323,534,73,66,224,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1159,0,0,0,0,100,20,37,31,32,20,18,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
87006,4079,159,97,41,9999,0,0,459,0,0,0,4284,1966,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33249,32,11329,11,15058,16,13762,327,501,102,66,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,20,30,31,30,17,17,20,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,4079,159,97,41,9999,0,0,454,0,0,0,4284,1944,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33194,33,11390,11,15044,16,13803,324,507,84,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1158,0,0,0,0,100,16,33,30,28,16,14,14,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
89007,4079,159,97,41,9999,0,0,472,0,0,0,4284,2022,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33260,33,11288,11,15158,15,13822,343,503,53,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1158,0,0,0,0,100,18,31,32,32,18,16,15,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90007,4079,159,97,41,9999,0,0,445,0,0,0,4284,1906,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33292,33,11287,11,15258,15,13820,353,522,67,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1160,0,0,0,0,100,18,30,26,28,18,16,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
91007,4079,159,97,41,9999,0,0,609,0,0,0,4286,2610,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33203,34,11289,11,15108,15,13773,331,474,77,63,234,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1161,0,0,0,0,100,18,33,30,28,16,18,16,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
92007,4079,159,97,41,9999,0,0,220,0,0,0,4286,942,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33330,33,11277,12,15223,16,13921,325,578,94,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1163,0,0,0,0,100,19,35,35,31,19,18,15,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
93007,4079,159,97,41,9999,0,0,664,0,0,0,4286,2845,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33244,34,11330,12,15123,16,13819,357,515,65,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,27,35,39,34,25,27,19,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
94007,4079,159,97,41,9999,0,0,769,0,0,0,4286,3295,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33192,33,11356,12,15176,15,13895,341,538,73,63,214,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1164,0,0,0,0,100,17,31,29,28,15,14,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95007,4079,159,97,41,9999,0,0,351,0,0,0,4286,1504,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33363,34,11307,11,15241,15,13879,322,549,94,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1161,0,0,0,0,100,19,42,46,42,19,13,19,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
96007,4079,159,97,41,9999,0,0,406,0,0,0,4286,1740,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33236,33,11398,11,15013,15,13788,322,545,82,63,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1161,0,0,0,0,100,22,41,40,39,22,17,18,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
97007,4079,159,97,41,9999,0,0,440,0,0,0,4286,1885,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33231,33,11247,11,15080,15,13826,336,508,68,68,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1170,0,0,0,0,100,17,34,29,34,14,15,17,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
98007,4079,159,97,41,9999,0,0,334,0,0,0,4286,1431,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33272,33,11300,11,15232,14,13806,339,503,59,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,492,1158,0,0,0,0,100,16,33,33,32,16,16,15,0,0,13,0,0,0,0,0,0,12174,491,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99027,4109,159,97,41,9999,0,0,408,0,0,0,4286,1748,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33289,34,11300,12,15157,15,13823,344,504,53,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1163,0,0,0,0,100,20,32,33,33,20,15,16,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
100007,4109,159,97,41,9999,0,0,557,0,0,0,4286,2387,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33221,33,11289,11,15236,16,13866,355,550,93,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1160,0,0,0,0,100,18,32,32,31,17,18,18,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
101007,4109,159,97,41,9999,0,0,279,0,0,0,4292,1197,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33307,34,11347,11,15124,15,13838,344,537,63,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,24,28,31,30,19,14,24,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
102007,4109,159,97,41,9999,0,0,352,0,0,0,4292,1510,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33224,33,11298,12,15167,16,13842,332,496,51,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,22,37,25,32,22,20,18,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
103008,4109,159,97,41,9999,0,0,308,0,0,0,4292,1321,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33295,33,11235,11,15093,15,13791,348,477,62,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,507,1161,0,0,0,0,100,20,30,34,32,20,19,19,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
104008,4109,159,97,41,9999,0,0,390,0,0,0,4292,1673,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33137,33,11255,11,15099,15,13798,326,471,61,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1164,0,0,0,0,100,17,33,30,30,17,16,16,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
105008,4109,159,97,41,9999,0,0,402,0,0,0,4292,1725,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33274,33,11255,11,15099,15,13798,326,471,61,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1165,0,0,0,0,100,22,33,27,33,16,16,22,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
106008,4109,159,97,41,9999,0,0,388,0,0,0,4292,1665,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33258,34,11359,12,15060,15,13846,334,527,74,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1162,0,0,0,0,100,18,32,31,29,18,17,14,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
107008,4109,159,97,41,9999,0,0,333,0,0,0,4292,1429,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33322,34,11346,12,15462,16,13937,358,569,66,65,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,505,1165,0,0,0,0,100,18,30,34,29,18,15,15,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
108008,4109,159,97,41,9999,0,0,231,0,0,0,4292,991,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33268,34,11365,11,15337,15,13859,346,510,45,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1162,0,0,0,0,100,19,29,28,27,18,16,19,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109008,4109,159,97,41,9999,0,0,604,0,0,0,4292,2592,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33206,33,11358,11,15388,15,13843,353,494,62,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1162,0,0,0,0,100,19,34,30,29,19,13,16,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110008,4109,159,97,41,9999,0,0,265,0,0,0,4292,1137,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33278,33,11321,11,15294,16,13851,350,494,46,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1163,0,0,0,0,100,19,30,27,27,19,17,16,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
111008,4109,159,97,41,9999,0,0,547,0,0,0,4281,2341,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33212,33,11403,11,15247,16,13895,343,553,68,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1161,0,0,0,0,100,18,27,31,28,18,18,12,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
112008,4109,159,97,41,9999,0,0,251,0,0,0,4281,1074,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33254,34,11291,12,15429,16,13863,341,498,49,65,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1163,0,0,0,0,100,24,38,32,37,24,20,21,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
113008,4109,159,97,41,9999,0,0,343,0,0,0,4281,1468,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33150,33,11286,11,15407,16,13860,360,475,53,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1162,0,0,0,0,100,18,37,29,30,18,17,18,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
114008,4109,159,97,41,9999,0,0,430,0,0,0,4281,1840,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33214,33,11249,11,15311,15,13828,321,461,49,66,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1162,0,0,0,0,100,18,33,26,28,18,13,15,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,46,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
115009,4109,159,97,41,9999,0,0,895,0,0,0,4281,3831,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33182,34,11113,12,15287,15,13788,340,464,74,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1169,0,0,0,0,100,22,34,36,31,22,15,18,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
116008,4109,159,97,41,9999,0,0,516,0,0,0,4281,2208,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33135,33,11375,11,15217,15,13839,336,497,89,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1159,0,0,0,0,100,18,40,39,38,18,18,17,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
117009,4109,159,97,41,9999,0,0,261,0,0,0,4281,1117,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33223,33,11582,11,15146,15,13909,295,573,137,63,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,549,1166,0,0,0,0,100,19,35,33,31,15,17,19,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,36,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
118009,4109,159,97,41,9999,0,0,267,0,0,0,4281,1143,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33228,33,11425,11,15334,15,13884,355,540,91,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1162,0,0,0,0,100,15,26,30,26,13,15,15,0,0,13,0,0,0,0,0,0,12208,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
119034,4105,159,97,41,9999,0,0,384,0,0,0,4281,1643,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33250,33,11403,12,15067,15,13853,325,481,76,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,538,1164,0,0,0,0,100,17,27,28,28,14,15,17,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120009,4105,159,97,41,9999,0,0,460,0,0,0,4281,1969,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33239,34,11320,11,15263,15,13822,315,479,86,66,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1164,0,0,0,0,100,20,30,29,28,16,20,17,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
121009,4105,159,97,41,9999,0,0,547,0,0,0,4288,2345,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33065,34,11373,12,15193,16,13816,331,516,121,62,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1161,0,0,0,0,100,20,29,29,26,15,20,15,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
122009,4105,159,97,41,9999,0,0,315,0,0,0,4288,1350,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33202,34,11127,11,15402,15,13837,344,510,92,63,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,541,1163,0,0,0,0,100,27,33,34,31,27,24,21,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
123009,4105,159,97,41,9999,0,0,443,0,0,0,4288,1899,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33241,34,11389,11,15332,15,13832,337,505,86,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1158,0,0,0,0,100,18,29,27,25,15,18,16,0,0,13,0,0,0,0,0,0,12157,492,55,0,55,0,56,56,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
