Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,3235,191,90,35,9999,0,0,567,0,0,0,4244,2406,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,45042,46,11785,13,15437,16,14248,285,888,326,65,663,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1761,1155,0,0,0,0,100,53,32,31,31,53,50,51,0,0,43,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0,81,85,43,0,1,97,3,0,8,2,35,1,0,99,0,0,0,0,90
82006,3235,191,90,35,9999,0,0,395,0,0,0,4244,1676,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35173,35,12094,12,15346,16,14196,257,943,308,63,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,873,1164,0,0,0,0,100,34,33,37,29,34,33,34,0,0,25,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,78,95,47,0,1,96,4,0,11,2,36,1,0,99,0,0,0,0,90
83006,3235,191,90,35,9999,0,0,585,0,0,0,4244,2482,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34018,34,11664,12,15411,16,14054,284,740,174,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1105,1157,0,0,0,0,100,22,31,31,31,22,18,16,0,0,20,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,0,80,102,45,2,1,88,12,0,27,2,36,1,0,99,0,0,0,0,90
84006,3235,191,90,35,9999,0,0,584,0,0,0,4244,2478,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35795,36,11409,12,15143,15,13906,292,602,158,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2071,1161,0,0,0,0,100,24,31,33,29,24,19,20,0,0,22,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,0,84,101,46,4,1,81,19,0,37,1,35,1,0,99,0,0,0,0,90
85006,3235,191,90,35,9999,0,0,798,0,0,0,4221,3368,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37789,38,11221,11,15054,14,13854,308,541,103,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2886,1162,0,0,0,0,100,27,31,26,21,27,20,22,0,0,27,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,206,3,89,90,66,11,1,72,28,0,45,1,35,2,0,98,0,0,0,0,90
86006,3235,191,90,35,9999,0,0,484,0,0,0,4221,2042,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41199,42,11452,11,15282,16,13843,324,469,85,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6068,1159,0,0,0,0,100,30,35,30,31,30,23,25,0,0,42,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,0,81,96,42,4,1,81,19,0,37,1,35,1,0,99,0,0,0,0,90
87006,3235,191,90,35,9999,0,0,458,0,0,0,4221,1933,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,41552,41,11691,11,15598,16,13976,309,637,162,63,326,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2914,1162,0,0,0,0,100,43,31,27,25,43,42,39,0,0,37,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,65,0,82,101,45,4,1,83,17,0,37,1,35,1,0,99,0,0,0,0,90
88006,3235,191,90,35,9999,0,0,467,0,0,0,4221,1971,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38611,39,11666,11,15333,16,13951,293,605,161,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2564,1155,0,0,0,0,100,32,31,25,22,32,27,27,0,0,32,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,47,1,80,101,51,3,1,86,14,0,31,1,36,1,0,99,0,0,0,0,90
89006,3235,191,90,35,9999,0,0,637,0,0,0,4221,2688,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37562,38,11566,11,15317,15,13922,318,547,112,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2304,1161,0,0,0,0,100,33,28,30,25,33,27,26,0,0,28,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,43,0,81,103,42,2,1,86,14,0,32,1,35,1,0,99,0,0,0,0,90
90006,3235,191,90,35,9999,0,0,391,0,0,0,4221,1650,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37208,37,11303,12,16460,16,14004,436,551,65,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2068,1161,0,0,0,0,100,27,30,26,29,27,21,24,0,0,26,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,40,0,81,103,42,2,1,86,14,0,29,1,36,1,0,99,0,0,0,0,90
91007,3235,191,90,35,9999,0,0,585,0,0,0,4221,2469,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36605,37,11281,11,15277,15,13911,336,492,72,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1899,1155,0,0,0,0,100,24,27,28,25,24,23,19,0,0,24,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,1,80,104,49,2,1,88,12,0,26,2,36,1,0,99,0,0,0,0,90
92007,3235,191,90,35,9999,0,0,547,0,0,0,4221,2308,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36298,36,11265,12,15268,16,13855,336,460,76,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1796,1161,0,0,0,0,100,22,30,24,24,22,22,19,0,0,23,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,11,80,104,57,1,1,89,11,0,26,1,35,0,0,100,0,0,0,0,90
93007,3235,191,90,35,9999,0,0,547,0,0,0,4221,2308,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36275,37,11250,12,15246,16,13884,318,472,90,63,201,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1833,1154,0,0,0,0,100,24,25,29,23,24,23,19,0,0,23,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,55,0,81,100,43,3,1,84,16,0,32,1,35,1,0,99,0,0,0,0,90
94007,3235,191,90,35,9999,0,0,613,0,0,0,4221,2587,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37121,37,11244,11,15227,15,13935,325,542,129,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2740,1162,0,0,0,0,100,24,34,31,22,22,24,22,0,0,25,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,65,0,82,100,43,4,1,82,18,0,36,1,35,1,0,99,0,0,0,0,90
95007,3235,191,90,35,9999,0,0,568,0,0,0,4225,2399,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38598,39,11216,11,15207,15,13889,317,504,99,63,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2846,1162,0,0,0,0,100,27,31,26,23,27,23,24,0,0,28,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,70,12,81,98,60,4,1,83,17,0,35,1,35,1,0,99,0,0,0,0,90
96007,3235,191,90,35,9999,0,0,467,0,0,0,4225,1973,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38777,39,11285,11,15193,16,13864,337,484,85,64,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2865,1155,0,0,0,0,100,32,31,34,31,32,29,29,0,0,30,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,0,82,98,43,4,1,81,19,0,35,1,35,1,0,99,0,0,0,0,90
97007,3235,191,90,35,9999,0,0,1028,0,0,0,4225,4343,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38600,39,11342,11,15409,16,13922,333,537,85,64,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2840,1162,0,0,0,0,100,28,34,27,26,26,22,28,0,0,30,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66,0,82,99,44,4,1,82,18,0,36,1,35,1,0,99,0,0,0,0,90
98007,3235,191,90,35,9999,0,0,699,0,0,0,4225,2953,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38623,39,11318,11,15148,14,13879,344,478,84,64,189,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2846,1155,0,0,0,0,100,30,42,38,37,30,25,27,0,0,30,0,0,0,0,0,0,12225,624,57,0,57,0,92,92,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,0,82,99,52,3,1,83,17,0,36,1,35,0,0,99,0,0,0,0,90
99030,3248,170,90,35,9999,0,0,616,0,0,0,4225,2602,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38509,39,11303,12,15292,15,13904,330,500,117,63,348,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2753,1161,0,0,0,0,100,30,42,41,39,30,26,30,0,0,30,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,70,0,82,97,43,4,1,82,18,0,33,1,35,1,0,99,0,0,0,0,90
100008,3248,170,90,35,9999,0,0,673,0,0,0,4225,2843,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38446,39,11279,11,15278,16,13953,302,553,138,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2993,1189,0,0,0,0,100,25,29,19,26,25,25,25,0,0,30,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,63,102,58,99,71,3,1,85,15,0,31,2,23,0,0,100,0,0,0,0,90
101007,3248,170,90,35,9999,0,0,641,0,0,0,4225,2708,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38863,39,11344,11,15256,15,13993,315,557,119,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3077,1180,0,0,0,0,100,28,33,27,26,28,24,25,0,0,31,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,65,113,59,99,80,4,1,85,15,0,30,2,23,1,0,100,0,0,0,0,90
102008,3248,170,90,35,9999,0,0,494,0,0,0,4225,2087,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38749,39,11246,12,15228,16,13894,338,520,81,64,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3082,1191,0,0,0,0,100,30,35,30,29,30,27,28,0,0,31,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,111,57,97,73,4,1,83,17,0,32,2,22,1,0,100,0,0,0,0,90
103008,3248,170,90,35,9999,0,0,649,0,0,0,4225,2742,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,38756,38,11378,11,15136,15,13863,343,506,68,64,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3062,1181,0,0,0,0,100,25,33,29,24,25,24,25,0,0,31,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,70,102,57,97,70,4,1,84,16,0,31,2,23,1,0,100,0,0,0,0,90
104008,3248,170,90,35,9999,0,0,792,0,0,0,4225,3346,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,38847,39,11276,12,15193,15,13879,329,512,118,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3200,1190,0,0,0,0,100,26,31,29,28,25,24,26,0,0,32,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,214,51,96,110,4,1,87,13,0,25,2,18,1,0,99,0,0,0,0,90
105008,3248,170,90,35,9999,0,0,565,0,0,0,4216,2382,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39279,39,11259,11,15333,15,13845,344,477,82,64,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3481,1191,0,0,0,0,100,27,35,29,26,26,24,27,0,0,34,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,338,42,97,131,4,1,87,13,0,25,3,13,2,0,100,0,0,0,0,90
106008,3248,170,90,36,9999,0,0,835,0,0,0,4216,3520,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39522,40,11313,12,15068,15,13811,347,462,71,64,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3837,1190,0,0,0,0,100,32,36,34,31,29,32,30,0,0,36,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,73,400,39,96,139,4,1,88,12,0,24,3,12,2,0,100,0,0,0,0,90
107008,3248,170,90,36,9999,0,0,896,0,0,0,4216,3777,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39611,40,11291,11,15211,16,13922,321,521,117,65,169,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4023,1189,0,0,0,0,100,32,37,30,26,32,28,32,0,0,37,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,71,413,40,96,151,4,1,89,11,0,23,3,12,2,0,100,0,0,0,0,90
108009,3248,170,90,36,9999,0,0,675,0,0,0,4216,2845,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39779,40,11268,11,15181,14,13875,329,492,100,65,172,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3927,1182,0,0,0,0,100,31,36,34,30,31,31,31,0,0,38,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,77,570,36,99,182,4,1,89,11,0,24,3,9,3,0,100,0,0,0,0,90
109008,3248,170,90,36,9999,0,0,820,0,0,0,4216,3457,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,40136,40,11330,11,15085,15,13908,430,502,101,65,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4256,1190,0,0,0,0,100,33,42,35,38,33,30,29,0,0,39,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,507,37,97,167,4,1,89,11,0,23,3,10,2,0,100,0,0,0,0,90
110009,3248,170,90,36,9999,0,0,604,0,0,0,4216,2546,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39786,40,11473,11,16315,17,13862,314,565,102,64,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4249,1190,0,0,0,0,100,31,34,31,31,31,30,31,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,512,38,96,173,4,1,89,11,0,23,3,11,2,0,100,0,0,0,0,90
111009,3248,170,90,36,9999,0,0,607,0,0,0,4216,2559,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,40026,40,11364,11,15118,16,13839,346,522,65,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4245,1180,0,0,0,0,100,31,36,32,29,31,28,29,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,558,36,99,177,4,1,89,11,0,24,3,9,3,0,100,0,0,0,0,90
112009,3248,170,90,36,9999,0,0,764,0,0,0,4216,3221,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39886,40,11344,12,15167,15,13863,339,483,67,65,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4137,1191,0,0,0,0,100,32,37,33,31,28,31,32,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,74,509,37,97,165,4,1,89,11,0,22,3,10,2,0,100,0,0,0,0,90
113009,3248,170,90,36,9999,0,0,902,0,0,0,4216,3802,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39720,40,11249,11,15158,15,13855,335,478,80,65,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4116,1181,0,0,0,0,100,32,31,33,31,28,31,32,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,82,499,37,95,167,4,1,88,12,0,23,3,11,2,0,100,0,0,0,0,90
114009,3248,170,90,36,9999,0,0,655,0,0,0,4216,2761,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39840,40,11220,11,15286,15,13925,322,504,141,65,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4287,1191,0,0,0,0,100,35,33,33,32,35,33,32,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85,512,36,96,165,5,1,88,12,0,22,3,10,3,0,100,0,0,0,0,90
115009,3248,170,90,36,9999,0,0,975,0,0,0,4183,4078,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39840,40,11026,12,15034,15,13868,295,561,144,65,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4214,1189,0,0,0,0,100,33,43,42,42,33,33,32,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,531,36,99,169,4,1,89,11,0,22,3,10,3,0,100,0,0,0,0,90
116009,3248,170,90,36,9999,0,0,733,0,0,0,4183,3066,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39976,40,11410,11,15157,15,13824,282,575,133,64,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4234,1180,0,0,0,0,100,34,34,32,33,32,33,34,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,510,38,98,172,4,1,89,11,0,22,3,11,2,0,100,0,0,0,0,90
117009,3248,170,90,36,9999,0,0,854,0,0,0,4183,3572,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,39763,40,11473,11,14971,15,13824,285,544,140,65,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4169,1190,0,0,0,0,100,34,37,31,27,34,31,31,0,0,40,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,89,507,36,96,160,5,1,87,13,0,23,3,10,2,0,100,0,0,0,0,90
118009,3248,170,90,36,9999,0,0,1318,0,0,0,4164,5488,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,39727,40,11457,11,15018,15,13757,284,494,137,65,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5505,1188,0,0,0,0,100,33,34,32,30,33,32,31,0,0,42,0,0,0,0,0,0,12232,606,56,0,56,0,71,71,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,351,44,87,146,11,1,77,23,0,42,2,14,4,0,99,0,0,0,0,90
119035,3212,195,90,36,9999,0,0,935,0,0,0,4164,3893,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,41591,42,11523,12,15413,15,14031,360,594,198,65,598,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8636,1208,0,0,0,0,100,52,50,49,45,52,51,49,0,0,63,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,408,44,85,173,11,1,79,21,0,40,2,14,3,0,99,0,0,0,0,90
120010,3212,195,90,36,9999,0,0,930,0,0,0,4164,3872,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,49572,50,11973,11,15736,16,14334,325,821,133,97,541,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8393,1202,0,0,0,0,100,58,49,49,46,54,58,56,0,0,70,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,213,381,44,87,159,11,1,78,22,0,43,2,13,5,0,99,0,0,0,0,90
121010,3212,195,90,36,9999,0,0,981,0,0,0,4164,4084,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,49270,50,11700,13,15693,16,14199,327,717,98,70,547,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8371,1192,0,0,0,0,100,54,35,36,28,54,51,50,0,0,72,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,214,387,44,86,159,11,1,78,22,0,41,2,13,4,0,99,0,0,0,0,90
122010,3212,195,90,36,9999,0,0,1131,0,0,0,4164,4709,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,49082,49,11259,11,15670,16,14114,352,612,81,174,515,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8478,1204,0,0,0,0,100,54,36,33,32,54,50,48,0,0,73,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,230,471,43,85,192,12,1,79,21,0,40,2,13,3,0,100,0,0,0,0,90
123011,3212,195,90,36,9999,0,0,860,0,0,0,4164,3581,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,48978,49,11561,11,15470,15,14129,325,595,99,176,580,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8610,1195,0,0,0,0,100,51,32,33,29,50,51,51,0,0,73,0,0,0,0,0,0,12240,638,56,0,56,0,96,96,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,218,498,41,88,191,12,1,80,20,0,43,2,11,3,0,99,0,0,0,0,90
