Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4388,163,97,40,9999,0,0,361,0,0,0,4278,1544,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33432,34,11201,12,15270,15,13897,308,587,144,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1170,0,0,0,0,100,21,28,21,20,21,17,17,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,4388,163,97,40,9999,0,0,491,0,0,0,4278,2100,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33379,33,11161,11,15075,16,13779,338,506,68,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1158,0,0,0,0,100,15,25,21,25,15,13,15,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4388,163,97,40,9999,0,0,290,0,0,0,4278,1240,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33239,33,11205,11,15050,15,13789,326,475,68,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1164,0,0,0,0,100,20,28,22,25,20,16,15,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4388,163,97,40,9999,0,0,272,0,0,0,4278,1163,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33237,33,11269,11,15107,14,13766,332,508,68,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,18,30,24,27,17,14,18,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,4388,163,97,40,9999,0,0,375,0,0,0,4278,1604,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33205,33,11230,11,15075,14,13781,346,487,57,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1158,0,0,0,0,100,19,26,24,26,19,17,18,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4388,163,97,40,9999,0,0,503,0,0,0,4278,2151,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33285,34,11230,11,15075,15,13781,346,487,57,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1172,0,0,0,0,100,21,30,20,28,19,15,21,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87006,4388,163,97,40,9999,0,0,286,0,0,0,4278,1223,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33248,32,11118,11,15102,16,13761,356,509,89,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1156,0,0,0,0,100,20,29,25,29,20,20,19,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
88006,4388,163,97,40,9999,0,0,267,0,0,0,4265,1138,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33216,33,11255,11,15096,16,13833,343,582,58,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1160,0,0,0,0,100,19,28,22,29,18,19,19,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
89006,4388,163,97,40,9999,0,0,338,0,0,0,4265,1441,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33172,33,11236,11,14984,15,13746,352,512,62,62,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1167,0,0,0,0,100,16,28,26,28,13,15,16,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90006,4388,163,97,40,9999,0,0,365,0,0,0,4265,1556,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33074,33,11284,11,15038,15,13745,340,499,90,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1159,0,0,0,0,100,20,29,24,31,20,15,17,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91006,4388,163,97,40,9999,0,0,388,0,0,0,4265,1654,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33187,34,11331,12,14919,15,13752,312,524,78,67,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1168,0,0,0,0,100,18,28,26,30,18,14,16,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
92006,4388,163,97,40,9999,0,0,377,0,0,0,4265,1607,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33078,33,11290,12,15223,16,13690,317,508,91,66,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1162,0,0,0,0,100,18,30,21,24,17,18,17,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
93007,4388,163,97,40,9999,0,0,221,0,0,0,4265,942,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33091,34,11345,12,15012,16,13719,330,514,95,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1165,0,0,0,0,100,21,28,23,22,20,21,18,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,45,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
94007,4388,163,97,40,9999,0,0,452,0,0,0,4265,1927,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33142,33,11233,11,14975,15,13732,318,509,84,66,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1174,0,0,0,0,100,16,28,21,26,14,16,16,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95007,4388,163,97,40,9999,0,0,544,0,0,0,4265,2320,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33205,34,11286,11,17099,17,13794,515,528,76,66,225,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,17,29,23,27,17,13,16,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
96007,4388,163,97,40,9999,0,0,440,0,0,0,4265,1876,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33097,33,11102,11,14929,15,13700,332,512,77,66,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1165,0,0,0,0,100,17,31,27,30,17,16,11,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,134,48,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
97007,4388,163,97,40,9999,0,0,889,0,0,0,4265,3791,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33130,33,11314,11,14970,15,13727,324,516,80,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1154,0,0,0,0,100,20,36,32,36,20,18,20,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
98007,4388,163,97,40,9999,0,0,321,0,0,0,4237,1360,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33123,33,11267,11,15347,15,13772,329,521,76,64,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1161,0,0,0,0,100,20,41,39,42,20,19,12,0,0,13,0,0,0,0,0,0,12059,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
99031,4389,163,97,40,9999,0,0,361,0,0,0,4237,1529,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,32997,34,11319,12,14908,14,13714,297,521,101,62,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1169,0,0,0,0,100,18,32,30,31,14,14,18,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100007,4389,163,97,40,9999,0,0,378,0,0,0,4237,1601,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,32989,33,11300,11,14869,16,13648,313,483,127,62,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,517,1160,0,0,0,0,100,19,32,29,27,19,18,15,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
101007,4389,163,97,40,9999,0,0,652,0,0,0,4237,2762,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33093,34,11255,11,15250,15,13754,344,519,69,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1169,0,0,0,0,100,19,29,24,27,18,19,17,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,79,88,38,0,1,98,2,0,7,2,36,0,0,99,0,0,0,0,90
102007,4389,163,97,40,9999,0,0,254,0,0,0,4237,1076,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33182,33,11214,12,14956,16,13660,325,469,87,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,750,1156,0,0,0,0,100,21,34,29,35,21,16,16,0,0,14,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,1,81,90,51,0,1,98,2,0,9,2,35,0,0,99,0,0,0,0,90
103007,4389,163,97,40,9999,0,0,296,0,0,0,4237,1254,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33653,33,11271,11,15193,15,13734,356,494,97,65,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1021,1170,0,0,0,0,100,19,26,27,27,19,15,18,0,0,15,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,0,84,89,49,0,1,97,3,0,9,2,34,1,0,98,0,0,0,0,90
104007,4389,163,97,40,9999,0,0,542,0,0,0,4237,2296,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33919,34,11232,11,15051,15,13783,337,553,69,63,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1080,1169,0,0,0,0,100,19,26,26,27,19,16,19,0,0,17,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,0,83,90,50,0,1,98,2,0,9,2,35,1,0,98,0,0,0,0,90
105007,4389,163,97,40,9999,0,0,360,0,0,0,4237,1525,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33979,34,11203,11,15375,15,13745,345,520,69,63,194,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1128,1162,0,0,0,0,100,19,26,26,27,19,16,19,0,0,17,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,2,83,90,56,0,1,98,2,0,8,2,35,1,0,98,0,0,0,0,90
106007,4389,163,97,40,9999,0,0,632,0,0,0,4237,2677,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,34089,35,11236,12,15319,16,13761,365,486,68,67,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1088,1165,0,0,0,0,100,18,29,24,26,18,18,16,0,0,17,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,94,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
107008,4389,163,97,40,9999,0,0,300,0,0,0,4237,1271,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33977,34,11143,11,15037,16,13747,333,479,76,65,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,568,1157,0,0,0,0,100,19,31,28,31,19,14,18,0,0,16,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
108008,4389,163,97,40,9999,0,0,273,0,0,0,4273,1166,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33370,34,11106,11,15245,14,13776,324,504,104,63,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,559,1168,0,0,0,0,100,28,33,29,32,28,23,21,0,0,14,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109007,4389,163,97,40,9999,0,0,421,0,0,0,4273,1798,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33235,33,11157,11,15232,15,13721,352,465,72,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1168,0,0,0,0,100,20,32,27,26,15,15,20,0,0,14,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
110008,4389,163,97,40,9999,0,0,558,0,0,0,4273,2384,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33359,33,11193,11,15200,16,13784,337,500,85,63,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1153,0,0,0,0,100,19,31,28,28,19,17,18,0,0,14,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111008,4389,163,97,40,9999,0,0,372,0,0,0,4273,1589,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33186,33,11236,11,15663,16,13797,349,537,92,63,207,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,570,1165,0,0,0,0,100,18,29,27,30,16,18,16,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,77,96,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
112008,4389,163,97,40,9999,0,0,436,0,0,0,4273,1863,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33395,34,11133,12,15616,16,13823,348,528,99,65,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1160,0,0,0,0,100,19,34,30,29,17,17,19,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
113008,4389,163,97,40,9999,0,0,609,0,0,0,4273,2602,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33175,33,11165,11,15317,16,13713,352,492,85,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1165,0,0,0,0,100,19,32,27,32,17,15,19,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114008,4389,163,97,40,9999,0,0,308,0,0,0,4273,1316,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33242,33,11197,11,15525,15,13732,352,487,59,65,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,551,1164,0,0,0,0,100,19,31,28,29,18,17,19,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
115008,4389,163,97,40,9999,0,0,479,0,0,0,4273,2046,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33231,34,11175,12,15754,15,13786,409,501,47,66,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,548,1158,0,0,0,0,100,18,28,28,28,18,17,16,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
116009,4389,163,97,40,9999,0,0,544,0,0,0,4273,2324,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33270,33,11208,11,15224,15,13710,350,474,60,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1165,0,0,0,0,100,21,25,20,25,21,15,16,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
117009,4389,163,97,40,9999,0,0,392,0,0,0,4273,1675,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33445,34,11173,10,15176,15,13747,338,499,98,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1157,0,0,0,0,100,18,29,23,32,18,17,17,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
118008,4389,163,97,40,9999,0,0,823,0,0,0,4274,3517,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33252,33,11292,11,15129,15,13791,355,602,68,63,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,569,1168,0,0,0,0,100,26,40,39,43,26,24,25,0,0,13,0,0,0,0,0,0,12076,496,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
119032,4393,165,97,40,9999,0,0,708,0,0,0,4274,3025,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33238,33,11189,11,15113,15,13733,340,502,55,62,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1160,0,0,0,0,100,19,32,29,44,17,14,19,0,0,13,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120008,4393,165,97,40,9999,0,0,403,0,0,0,4269,1720,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33192,34,11144,11,15067,15,13709,326,497,63,63,166,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1159,0,0,0,0,100,20,37,34,32,18,16,20,0,0,13,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
121008,4393,165,97,40,9999,0,0,511,0,0,0,4269,2181,0,0,62,0,3,2,1382,456,2000,1,0,4,64,72,32965,34,11110,12,15035,16,13659,341,463,68,63,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7329,1157,0,0,0,0,100,19,34,30,32,19,17,15,0,0,13,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,449,3,71,77,40,21,1,47,53,0,4,1,36,1,0,100,0,0,0,0,90
122008,4393,165,97,40,9999,0,0,621,0,0,0,4269,2651,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35504,36,11006,11,15065,15,13759,325,568,121,62,178,0,0,25,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2418,1155,0,0,0,0,100,38,31,23,28,38,29,24,0,0,22,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,25,24,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,352,20,69,77,45,17,1,52,48,0,4,1,36,1,0,100,0,0,0,0,90
123009,4393,165,97,40,9999,0,0,683,0,0,0,4269,2915,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,35488,36,11107,10,14937,15,13655,338,474,60,62,173,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2636,1162,0,0,0,0,100,26,25,22,21,21,26,22,0,0,25,0,0,0,0,0,0,12062,499,57,0,57,0,58,58,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,180,16,76,84,55,9,1,71,29,0,27,1,35,1,0,99,0,0,0,0,90
