Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4463,162,97,38,9999,0,0,604,0,0,0,4318,2608,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33260,34,11403,12,15396,16,13905,344,468,72,63,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1168,0,0,0,0,100,20,33,34,33,20,15,20,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,44,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
82006,4463,162,97,38,9999,0,0,903,0,0,0,4318,3899,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33236,33,11425,12,15324,16,13896,344,484,81,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,494,1161,0,0,0,0,100,23,40,39,39,23,19,22,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4463,162,97,38,9999,0,0,853,0,0,0,4318,3683,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33166,33,11408,11,15287,16,13928,315,512,132,63,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1155,0,0,0,0,100,19,36,38,36,19,17,16,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4463,162,97,38,9999,0,0,347,0,0,0,4318,1498,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33216,33,11420,12,15397,15,13906,331,489,94,63,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,430,1164,0,0,0,0,100,20,49,44,45,20,14,17,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
85006,4463,162,97,38,9999,0,0,392,0,0,0,4318,1692,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33214,33,11451,11,15360,15,13871,335,450,62,63,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1169,0,0,0,0,100,18,35,36,32,13,15,18,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4463,162,97,38,9999,0,0,376,0,0,0,4318,1623,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33281,34,11405,11,15178,16,13854,329,469,95,62,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1161,0,0,0,0,100,19,31,37,31,19,16,17,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
87006,4463,162,97,38,9999,0,0,405,0,0,0,4318,1748,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33263,32,11439,11,15138,16,13859,335,467,68,65,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1158,0,0,0,0,100,19,35,30,29,17,17,19,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,42,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,4463,162,97,38,9999,0,0,383,0,0,0,4321,1654,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33261,33,11410,11,15153,16,13904,340,482,95,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1169,0,0,0,0,100,17,35,36,31,17,14,14,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
89006,4463,162,97,38,9999,0,0,331,0,0,0,4321,1430,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33361,33,11531,11,15097,15,13907,293,518,124,67,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1158,0,0,0,0,100,17,35,35,31,12,17,16,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90006,4463,162,97,38,9999,0,0,314,0,0,0,4321,1356,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33412,33,11396,12,15227,15,13915,342,512,81,66,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1169,0,0,0,0,100,16,34,37,31,16,16,13,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
91006,4463,162,97,38,9999,0,0,564,0,0,0,4321,2437,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33470,34,11430,12,15199,15,13936,347,482,58,67,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1161,0,0,0,0,100,20,35,37,33,18,12,20,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
92006,4463,162,97,38,9999,0,0,260,0,0,0,4321,1123,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33449,33,11387,12,15244,16,13953,337,483,54,66,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1158,0,0,0,0,100,28,42,37,37,26,24,28,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
93006,4463,162,97,38,9999,0,0,461,0,0,0,4321,1991,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33475,34,11458,12,15270,16,13946,346,542,74,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1170,0,0,0,0,100,19,37,33,35,19,14,16,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,77,134,47,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
94007,4463,162,97,38,9999,0,0,319,0,0,0,4321,1378,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33501,33,11315,11,16655,17,14017,466,552,98,66,204,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1158,0,0,0,0,100,14,40,35,33,14,13,14,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
95007,4463,162,97,38,9999,0,0,349,0,0,0,4321,1508,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33446,34,11595,12,15267,15,14006,327,573,76,66,202,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,542,1169,0,0,0,0,100,18,38,38,35,18,16,16,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
96007,4463,162,97,38,9999,0,0,413,0,0,0,4321,1784,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33410,33,11462,11,15397,16,13979,352,531,55,64,210,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1162,0,0,0,0,100,18,37,38,41,18,16,18,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
97007,4463,162,97,38,9999,0,0,437,0,0,0,4321,1888,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33436,34,11435,11,15343,15,13984,352,488,55,66,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1157,0,0,0,0,100,18,35,38,35,16,16,18,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
98007,4463,162,97,38,9999,0,0,353,0,0,0,4314,1522,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33364,33,11390,11,15237,14,13944,336,487,63,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1164,0,0,0,0,100,16,37,38,32,16,13,15,0,0,13,0,0,0,0,0,0,12280,508,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99028,4422,162,97,38,9999,0,0,507,0,0,0,4314,2187,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33313,34,11337,12,15341,15,13954,337,477,68,66,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1164,0,0,0,0,100,21,37,36,37,13,13,21,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
100007,4422,162,97,38,9999,0,0,379,0,0,0,4314,1635,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33373,34,11301,11,15393,16,13924,351,447,64,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,17,40,34,36,17,17,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
101007,4422,162,97,38,9999,0,0,431,0,0,0,4314,1859,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33284,34,11353,11,15181,15,13928,332,469,65,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1162,0,0,0,0,100,20,34,32,33,20,17,18,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,7,3,37,0,0,100,0,0,0,0,90
102007,4422,162,97,38,9999,0,0,394,0,0,0,4314,1699,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33341,33,11404,12,15233,16,13908,338,431,60,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,496,1154,0,0,0,0,100,28,44,40,42,28,22,20,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,40,0,1,99,1,0,6,3,36,0,0,99,0,0,0,0,90
103007,4422,162,97,38,9999,0,0,377,0,0,0,4314,1626,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33342,33,11413,11,15252,15,13926,345,469,86,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1168,0,0,0,0,100,16,36,32,33,16,15,15,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104007,4422,162,97,38,9999,0,0,813,0,0,0,4314,3507,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33462,34,11378,12,15198,15,13934,337,451,60,67,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1155,0,0,0,0,100,16,36,32,33,16,15,15,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
105007,4422,162,97,38,9999,0,0,358,0,0,0,4314,1544,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33447,34,11424,11,15262,15,13966,329,510,70,62,188,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,510,1160,0,0,0,0,100,14,41,36,34,12,14,14,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
106007,4422,162,97,38,9999,0,0,502,0,0,0,4314,2165,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33277,34,11536,12,15549,16,14065,344,537,76,63,170,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1162,0,0,0,0,100,15,48,44,46,15,14,12,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
107007,4422,162,97,38,9999,0,0,228,0,0,0,4314,983,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33379,34,11431,12,15331,16,14002,339,539,66,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,501,1157,0,0,0,0,100,21,43,41,41,21,18,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
108007,4422,162,97,38,9999,0,0,366,0,0,0,4324,1582,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33371,34,11373,11,15225,14,13919,340,494,73,65,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1167,0,0,0,0,100,20,40,37,37,17,20,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
109008,4422,162,97,38,9999,0,0,443,0,0,0,4324,1915,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33457,33,11425,11,15481,16,13997,329,541,72,67,223,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1161,0,0,0,0,100,17,40,33,36,16,17,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
110008,4422,162,97,38,9999,0,0,371,0,0,0,4324,1604,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33373,33,11452,11,15446,16,14022,344,516,59,67,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1165,0,0,0,0,100,20,36,34,36,13,14,20,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,38,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
111008,4422,162,97,38,9999,0,0,453,0,0,0,4324,1958,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33409,33,11425,11,20725,21,14009,629,495,60,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,514,1159,0,0,0,0,100,18,36,38,35,18,15,15,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
112008,4422,162,97,38,9999,0,0,246,0,0,0,4324,1063,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33301,34,11454,12,15394,15,13957,334,477,69,66,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1155,0,0,0,0,100,19,38,33,36,15,19,15,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
113008,4422,162,97,38,9999,0,0,367,0,0,0,4324,1586,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33250,33,11444,12,15347,16,13991,332,520,89,63,217,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1168,0,0,0,0,100,27,42,42,41,27,22,24,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114008,4422,162,97,38,9999,0,0,377,0,0,0,4324,1630,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33388,34,11475,11,15278,15,13903,315,476,123,65,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1163,0,0,0,0,100,18,31,32,31,14,18,13,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
115008,4422,162,97,38,9999,0,0,399,0,0,0,4324,1725,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33383,34,11495,12,15497,15,13966,349,541,73,64,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1162,0,0,0,0,100,18,37,40,36,18,12,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
116008,4422,162,97,38,9999,0,0,332,0,0,0,4324,1435,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33227,33,11478,11,15481,15,14010,338,519,72,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1160,0,0,0,0,100,20,32,32,32,17,17,20,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,134,51,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
117008,4422,162,97,38,9999,0,0,388,0,0,0,4324,1677,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33230,33,11270,11,15431,15,13937,312,479,102,66,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1159,0,0,0,0,100,17,38,32,34,15,14,17,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
118008,4422,162,97,38,9999,0,0,386,0,0,0,4327,1670,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33387,33,11481,11,15380,15,13939,321,482,105,66,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1174,0,0,0,0,100,17,37,42,34,17,17,16,0,0,13,0,0,0,0,0,0,12297,509,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
119028,4468,162,97,38,9999,0,0,364,0,0,0,4327,1575,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33337,33,11590,12,15442,15,14024,328,551,108,62,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1162,0,0,0,0,100,19,37,37,37,18,19,18,0,0,13,0,0,0,0,0,0,12382,510,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,134,46,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
120008,4468,162,97,38,9999,0,0,503,0,0,0,4327,2176,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33337,34,11572,11,15299,15,13938,316,496,119,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,17,36,37,36,17,13,15,0,0,13,0,0,0,0,0,0,12382,510,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,35,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
121008,4468,162,97,38,9999,0,0,685,0,0,0,4327,2963,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33337,34,11572,12,15299,16,13938,316,496,119,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,17,36,37,36,17,13,15,0,0,13,0,0,0,0,0,0,12382,510,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,38,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
122008,4468,162,97,38,9999,0,0,473,0,0,0,4327,2046,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33337,34,11572,11,15299,15,13938,316,496,119,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,17,36,37,36,17,13,15,0,0,13,0,0,0,0,0,0,12382,510,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,44,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
123008,4468,162,97,38,9999,0,0,546,0,0,0,4327,2362,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33140,33,11572,11,15299,15,13938,316,496,119,63,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,498,1164,0,0,0,0,100,85,37,31,32,18,26,85,0,0,8,0,0,0,0,0,0,12382,510,54,0,54,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,0,78,80,36,4,1,77,23,0,9,2,36,0,0,100,0,0,0,0,90
