Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4384,159,96,40,9999,0,0,508,0,0,0,4249,2158,0,0,62,0,2,2,1382,456,1555,1,0,4,51,72,34713,35,11289,12,15182,16,13777,341,553,88,63,201,0,0,21,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1680,1162,0,0,0,0,100,28,29,21,24,28,20,23,0,0,18,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,94,0,85,91,70,5,1,83,17,0,23,1,34,1,0,99,0,0,0,0,90
82006,4384,159,96,40,9999,0,0,744,0,0,0,4249,3161,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36912,37,11233,11,15402,16,13815,353,567,53,63,208,0,0,4,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1992,1155,0,0,0,0,100,34,24,24,24,29,25,34,0,0,22,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,25,23,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,78,0,86,91,51,4,1,82,18,0,23,1,34,1,0,99,0,0,0,0,90
83006,4384,159,96,40,9999,0,0,631,0,0,0,4249,2681,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36201,37,11194,11,15354,15,13663,335,501,54,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2114,1161,0,0,0,0,100,25,26,22,20,25,22,21,0,0,24,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,189,13,85,84,69,9,1,72,28,0,22,1,35,1,0,99,0,0,0,0,90
84006,4384,159,96,40,9999,0,0,475,0,0,0,4249,2018,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,36790,37,11012,11,15337,15,13632,328,453,77,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2968,1161,0,0,0,0,100,25,26,24,20,25,23,23,0,0,28,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,93,0,85,89,48,5,1,79,21,0,24,1,35,1,0,99,0,0,0,0,90
85007,4384,159,96,40,9999,0,0,688,0,0,0,4249,2923,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36886,36,11207,11,15289,15,13636,324,457,95,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2263,1155,0,0,0,0,100,27,27,20,22,27,25,24,0,0,27,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,90,0,86,90,51,5,1,80,20,0,24,1,34,1,0,99,0,0,0,0,90
86007,4384,159,96,40,9999,0,0,800,0,0,0,4249,3399,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,36565,36,11238,12,15258,15,13635,333,459,86,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2268,1162,0,0,0,0,100,25,26,23,21,21,24,25,0,0,26,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,96,11,84,89,66,5,1,81,19,0,22,1,35,1,0,99,0,0,0,0,90
87007,4384,159,96,40,9999,0,0,499,0,0,0,4249,2120,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36582,37,11275,10,15209,15,13658,328,482,109,63,181,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2316,1156,0,0,0,0,100,27,32,29,25,26,27,22,0,0,26,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,106,0,86,87,50,5,1,78,22,0,23,1,34,1,0,99,0,0,0,0,90
88007,4384,159,96,40,9999,0,0,639,0,0,0,4253,2717,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,36686,37,11260,11,15159,15,13641,319,461,70,63,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2300,1162,0,0,0,0,100,32,34,32,28,32,29,30,0,0,26,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,108,0,86,89,52,5,1,78,22,0,24,1,34,1,0,99,0,0,0,0,90
89007,4384,159,96,40,9999,0,0,589,0,0,0,4253,2505,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,36636,37,11220,11,20964,21,13683,685,452,69,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2323,1162,0,0,0,0,100,26,26,24,25,25,26,24,0,0,26,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,72,0,86,91,53,4,1,83,17,0,24,1,34,1,0,99,0,0,0,0,90
90007,4384,159,96,40,9999,0,0,916,0,0,0,4253,3895,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36586,36,11237,11,15093,15,13627,327,472,86,63,169,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2584,1155,0,0,0,0,100,25,26,25,27,25,23,21,0,0,26,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,438,7,101,98,92,26,1,67,33,0,60,0,32,1,0,98,0,0,0,0,90
91007,4384,159,96,40,9999,0,0,1172,0,0,0,4253,4984,0,0,62,0,3,4,1382,456,2000,1,0,4,68,72,47807,47,11143,12,15687,16,13666,362,435,160,63,1202,0,0,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12310,999,0,0,0,0,100,34,34,29,31,34,28,30,0,0,59,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,481,0,117,99,112,30,1,68,32,0,59,0,31,1,0,97,0,0,0,0,90
92007,4384,159,96,40,9999,0,0,1070,0,0,0,4253,4550,0,0,62,0,4,4,1382,456,2000,1,0,4,66,72,60513,60,12167,12,16561,17,14881,359,1298,355,66,1530,0,1,15,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13406,988,0,0,0,0,100,65,40,37,35,53,57,65,0,0,85,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,471,8,118,102,134,30,1,69,31,0,61,0,30,1,0,97,0,0,0,0,90
93007,4384,159,96,40,9999,0,0,1200,0,0,0,4253,5103,0,0,62,0,4,4,1382,456,2000,1,0,4,67,72,59984,61,12470,13,16197,17,14925,347,1437,301,137,1456,0,0,11,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13058,988,0,0,0,0,100,55,32,30,27,52,50,55,0,0,93,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,465,0,128,102,136,29,1,70,30,0,61,0,29,1,0,96,0,0,0,0,90
94007,4384,159,96,40,9999,0,0,1135,0,0,0,4253,4827,0,0,62,0,3,4,1382,456,2000,1,0,4,70,72,59603,61,12488,12,15932,16,14771,294,1419,272,181,1416,0,1,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13255,992,0,0,0,0,100,56,31,27,25,51,56,51,0,0,96,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,411,0,126,102,127,26,1,71,29,0,60,0,29,1,0,96,0,0,0,0,90
95007,4384,159,96,40,9999,0,0,940,0,0,0,4253,3997,0,0,62,0,2,4,1382,456,2000,1,0,4,71,72,56391,56,12446,13,15728,16,14613,255,1222,270,67,1164,0,0,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11423,985,0,0,0,0,100,59,31,29,30,57,52,59,0,0,95,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,355,7,114,100,116,22,1,71,29,0,56,0,31,1,0,97,0,0,0,0,90
96007,4384,159,96,40,9999,0,0,840,0,0,0,4253,3572,0,0,62,0,2,4,1382,456,2000,1,0,4,71,72,53494,53,12162,12,15604,15,14386,252,1063,187,65,1120,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10003,992,0,0,0,0,100,60,35,28,33,60,60,59,0,0,88,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,246,0,122,104,117,16,1,76,24,0,51,0,29,1,0,96,0,0,0,0,90
97008,4384,159,96,40,9999,0,0,1463,0,0,0,4186,6124,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,51398,52,11867,12,15564,16,14290,302,1007,135,164,659,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7147,991,0,0,0,0,100,59,30,29,24,59,53,56,0,0,77,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,418,0,115,99,102,26,1,68,32,0,61,0,31,1,0,97,0,0,0,0,90
98007,4384,159,96,40,9999,0,0,1505,0,0,0,4199,6319,0,0,62,0,4,4,1382,456,2000,1,0,4,63,72,57700,58,11841,12,16324,16,14397,504,997,364,64,1464,1,0,13,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14763,1005,0,0,0,0,100,64,50,49,48,64,61,56,0,0,88,0,0,0,0,0,0,12153,498,55,0,55,0,56,56,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,481,10,109,98,124,29,1,68,32,0,60,0,32,1,0,98,0,0,0,0,90
99034,4126,275,96,40,9999,0,0,1060,0,0,0,4199,4450,0,0,62,0,4,4,1920,545,2000,1,0,4,61,72,64117,63,12472,13,16477,17,15100,351,1534,316,70,1541,0,4,12,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13177,997,0,0,0,0,100,60,46,46,43,60,56,59,0,0,93,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,412,0,122,102,136,26,1,72,28,0,55,0,30,1,0,97,0,0,0,0,90
100008,4126,275,96,40,9999,0,0,993,0,0,0,4199,4169,0,0,62,0,4,4,1920,545,2000,1,0,4,65,72,59501,59,12493,13,16275,16,14992,342,1427,328,164,1346,0,3,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9336,985,0,0,0,0,100,53,30,26,27,50,53,52,0,0,92,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,362,0,120,103,124,23,1,72,28,0,56,0,30,1,0,97,0,0,0,0,90
101008,4126,275,96,40,9999,0,0,899,0,0,0,4199,3774,0,0,62,0,3,3,1920,545,2000,1,0,4,72,72,48156,49,12188,13,16199,16,14709,334,1435,140,66,869,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9184,1038,0,0,0,0,100,50,31,28,28,46,50,46,0,0,78,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,323,5,106,97,98,19,1,70,30,0,54,0,32,1,0,97,0,0,0,0,90
102008,4126,275,96,40,9999,0,0,699,0,0,0,4199,2935,0,0,62,0,2,4,1920,545,2000,1,0,4,72,72,51125,51,11974,12,15511,16,14297,295,1031,162,67,667,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8898,987,0,0,0,0,100,50,29,26,23,45,43,50,0,0,78,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,290,0,118,100,107,18,1,73,27,0,51,0,30,1,0,97,0,0,0,0,90
103008,4126,275,96,40,9999,0,0,1313,0,0,0,4199,5513,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,49174,50,11690,11,15276,15,14054,310,818,124,135,543,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8145,1056,0,0,0,0,100,53,28,29,26,51,53,52,0,0,73,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,449,0,114,96,100,27,1,67,33,0,60,0,31,1,0,97,0,0,0,0,90
104008,4126,275,96,40,9999,0,0,1244,0,0,0,4199,5223,0,0,62,0,4,4,1920,545,2000,1,0,4,60,72,60676,61,11581,12,16199,16,14368,455,955,363,65,1528,1,3,18,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14066,996,0,0,0,0,100,56,36,28,32,56,52,50,0,0,87,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,494,19,107,98,136,30,1,69,31,0,61,0,32,1,0,98,0,0,0,0,90
105008,4126,275,96,40,9999,0,0,1316,0,0,0,4199,5525,0,0,62,0,4,4,1920,545,2000,1,0,4,64,72,61574,61,12193,12,16520,16,14990,335,1385,313,145,1287,0,4,9,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12636,991,0,0,0,0,100,54,31,26,26,50,54,54,0,0,94,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,483,0,113,98,110,29,1,68,32,0,61,0,32,1,0,97,0,0,0,0,90
106008,4126,275,96,40,9999,0,0,1182,0,0,0,4199,4963,0,0,62,0,3,4,1920,545,2000,1,0,4,66,72,60735,61,12282,13,16200,17,14817,327,1265,302,162,1411,0,3,8,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14177,995,0,0,0,0,100,57,30,29,27,53,54,57,0,0,96,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,442,0,111,98,103,27,1,68,32,0,61,0,32,1,0,97,0,0,0,0,90
107008,4126,275,96,40,9999,0,0,1289,0,0,0,4199,5412,0,0,62,0,4,4,1920,545,2000,1,0,4,66,72,60599,61,12333,13,16407,17,14962,335,1387,319,153,1520,0,0,7,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13660,990,0,0,0,0,100,59,31,27,27,59,58,55,0,0,97,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,452,14,110,100,124,28,1,69,31,0,61,0,32,1,0,97,0,0,0,0,90
108008,4126,275,96,40,9999,0,0,1380,0,0,0,4193,5786,0,0,62,0,4,4,1920,545,2000,1,0,4,65,72,60441,61,12519,13,19410,19,15104,620,1470,313,155,1440,0,1,11,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14574,998,0,0,0,0,100,61,38,37,34,58,59,61,0,0,97,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,459,0,120,101,122,29,1,70,30,0,61,0,30,1,0,97,0,0,0,0,90
109008,4126,275,96,40,9999,0,0,1178,0,0,0,4193,4939,0,0,62,0,4,4,1920,545,2000,1,0,4,64,72,60037,59,12377,12,16782,17,15005,369,1433,318,156,1472,0,1,12,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13493,998,0,0,0,0,100,55,35,29,31,54,55,52,0,0,97,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,410,0,119,100,124,25,1,71,29,0,54,0,30,1,0,97,0,0,0,0,90
110008,4126,275,96,40,9999,0,0,985,0,0,0,4193,4130,0,0,62,0,3,4,1920,545,2000,1,0,4,71,72,56067,56,12219,12,16250,16,14826,346,1321,262,174,1114,0,1,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9885,986,0,0,0,0,100,55,38,34,26,53,54,55,0,0,92,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,251,4,113,103,111,16,1,75,25,0,49,1,30,1,0,97,0,0,0,0,90
111008,4126,275,96,40,9999,0,0,780,0,0,0,4193,3270,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,49460,50,11995,12,15925,16,14596,364,1218,163,164,836,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7559,1012,0,0,0,0,100,55,36,31,32,55,54,53,0,0,77,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,217,5,110,102,106,13,1,76,24,0,46,1,31,1,0,97,0,0,0,0,90
112009,4126,275,96,40,9999,0,0,1104,0,0,0,4193,4629,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,46425,47,11613,12,15644,16,14175,318,900,130,162,366,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6972,1107,0,0,0,0,100,45,31,27,28,45,41,45,0,0,67,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,310,0,118,103,107,20,1,72,28,0,56,0,30,1,0,97,0,0,0,0,90
113009,4126,275,96,40,9999,0,0,1065,0,0,0,4193,4465,0,0,62,0,2,2,1920,545,2000,1,0,4,73,72,48670,49,11543,12,15576,16,14068,347,698,133,162,480,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10513,1176,0,0,0,0,100,43,29,25,27,43,43,43,0,0,76,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,333,0,112,99,95,20,1,70,30,0,56,0,31,1,0,97,0,0,0,0,90
114009,4126,275,96,40,9999,0,0,940,0,0,0,4193,3941,0,0,62,0,2,4,1920,545,2000,1,0,4,72,72,51165,51,11622,12,15482,15,14093,310,731,167,213,703,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9677,991,0,0,0,0,100,55,31,27,28,55,52,50,0,0,79,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,223,6,114,104,114,14,1,76,24,0,48,1,30,1,0,97,0,0,0,0,90
115009,4126,275,96,40,9999,0,0,1061,0,0,0,4193,4448,0,0,62,0,2,3,1920,545,2000,1,0,4,72,72,49706,49,11678,12,15126,16,13993,273,750,157,158,596,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7012,990,0,0,0,0,100,55,29,27,26,53,53,55,0,0,73,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,443,0,111,95,95,26,1,67,33,0,59,0,32,1,0,97,0,0,0,0,90
116009,4126,275,96,40,9999,0,0,1238,0,0,0,4193,5190,0,0,62,0,4,4,1920,545,2000,1,0,4,62,72,57828,58,11641,11,16045,16,14305,535,908,393,68,1435,0,2,14,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15407,997,0,0,0,0,100,53,35,30,30,51,48,53,0,0,84,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,7,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,505,9,113,97,133,30,1,69,31,0,60,0,31,1,0,97,0,0,0,0,90
117009,4126,275,96,40,9999,0,0,1166,0,0,0,4193,4889,0,0,62,0,4,4,1920,545,2000,1,0,4,61,72,62815,63,12281,13,16305,16,14893,338,1311,353,158,1709,0,6,12,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14967,994,0,0,0,0,100,61,38,39,38,58,57,61,0,0,93,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,521,0,119,98,130,32,1,69,31,0,60,0,31,1,0,97,0,0,0,0,90
118009,4126,275,96,40,9999,0,0,1568,0,0,0,4187,6565,0,0,62,0,4,4,1920,545,2000,1,0,4,59,72,63639,63,12694,13,16283,16,14980,288,1483,338,165,1550,0,3,13,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16206,998,0,0,0,0,100,60,34,32,30,60,56,53,0,0,96,0,0,0,0,0,0,12278,764,57,0,57,0,171,171,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,435,0,124,100,147,27,1,72,28,0,53,0,29,2,0,96,0,0,0,0,90
119034,4111,248,96,40,9999,0,0,1061,0,0,0,4187,4442,0,0,62,0,4,4,1920,545,2000,1,0,4,65,72,60162,60,12531,12,16224,16,14999,345,1494,304,153,1438,0,1,11,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9779,994,0,0,0,0,100,55,34,33,32,54,55,53,0,0,93,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,285,12,123,102,151,18,1,77,23,0,48,0,29,1,0,96,0,0,0,0,90
120009,4111,248,96,40,9999,0,0,828,0,0,0,4187,3466,0,0,62,0,3,3,1920,545,2000,1,0,4,72,72,48125,48,12215,13,16249,16,14731,342,1423,158,159,805,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7939,989,0,0,0,0,100,46,43,42,38,43,44,46,0,0,75,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,332,16,126,103,148,21,1,75,25,0,54,0,28,2,0,96,0,0,0,0,90
121009,4111,248,96,40,9999,0,0,1034,0,0,0,4187,4329,0,0,62,0,2,3,1920,545,2000,1,0,4,73,72,50135,50,11818,13,16081,17,14360,350,1015,136,68,601,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10552,1097,0,0,0,0,100,50,36,35,33,45,46,50,0,0,80,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,339,8,136,103,153,22,1,75,25,0,54,0,27,2,0,95,0,0,0,0,90
122009,4111,248,96,40,9999,0,0,925,0,0,0,4187,3872,0,0,62,0,2,4,1920,545,2000,1,0,4,73,72,50750,51,11768,12,15778,16,14170,333,811,126,218,798,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9997,987,0,0,0,0,100,56,24,23,24,56,54,50,0,0,82,0,0,0,0,0,0,12268,770,55,0,55,0,144,144,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,273,13,130,100,149,17,1,77,23,0,47,1,28,2,0,95,0,0,0,0,90
