Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4129,160,98,35,9999,0,0,483,0,0,0,4345,2098,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33646,34,11478,12,15637,16,14152,328,614,132,64,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,506,1163,0,0,0,0,100,25,35,35,37,25,16,16,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
82006,4129,160,98,35,9999,0,0,578,0,0,0,4345,2511,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33634,34,11466,12,15629,16,14107,312,558,94,68,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1162,0,0,0,0,100,18,34,36,30,18,16,17,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,42,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4129,160,98,35,9999,0,0,463,0,0,0,4345,2011,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33567,34,11460,11,15619,16,14079,337,521,97,69,212,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1172,0,0,0,0,100,20,35,33,33,19,18,20,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84006,4129,160,98,35,9999,0,0,405,0,0,0,4345,1759,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33604,33,11455,12,15616,15,14094,316,521,106,67,205,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1158,0,0,0,0,100,19,31,33,29,18,15,19,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,4129,160,98,35,9999,0,0,683,0,0,0,4339,2963,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33538,34,11363,11,15855,15,14109,346,568,109,67,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1163,0,0,0,0,100,18,37,32,27,15,18,14,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,97,51,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
86006,4129,160,98,35,9999,0,0,396,0,0,0,4339,1718,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33601,34,11441,11,15604,16,14116,319,586,125,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,531,1155,0,0,0,0,100,21,37,36,32,20,21,18,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87006,4129,160,98,35,9999,0,0,448,0,0,0,4339,1943,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33427,33,11521,11,15845,16,14083,339,575,126,64,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1163,0,0,0,0,100,26,42,42,41,26,23,22,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,117,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
88007,4129,160,98,35,9999,0,0,525,0,0,0,4339,2277,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33481,34,11676,11,15585,16,14090,324,612,131,66,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,555,1171,0,0,0,0,100,19,40,37,39,19,17,15,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
89007,4129,160,98,35,9999,0,0,429,0,0,0,4339,1861,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33488,33,11592,11,15334,15,13996,283,607,179,67,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1158,0,0,0,0,100,20,35,38,36,17,18,20,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,92,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
90007,4129,160,98,35,9999,0,0,461,0,0,0,4339,2000,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33537,33,11328,12,15571,15,14044,326,573,137,67,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,564,1166,0,0,0,0,100,20,42,37,41,20,17,17,0,0,14,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,96,37,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
91007,4129,160,98,35,9999,0,0,503,0,0,0,4339,2182,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33542,34,11235,11,15477,15,14029,327,574,169,67,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1163,0,0,0,0,100,24,36,35,32,24,18,18,0,0,14,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,6,77,97,48,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
92007,4129,160,98,35,9999,0,0,495,0,0,0,4339,2147,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33477,33,11807,12,15556,16,14084,278,714,296,68,197,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,580,1163,0,0,0,0,100,20,35,32,31,17,20,18,0,0,14,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
93007,4129,160,98,35,9999,0,0,549,0,0,0,4339,2382,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33408,34,11805,12,15297,16,14027,289,610,224,66,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,557,1161,0,0,0,0,100,20,27,34,30,20,15,17,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
94007,4129,160,98,35,9999,0,0,731,0,0,0,4339,3171,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33459,33,11624,12,15282,15,13995,302,609,130,64,240,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,522,1154,0,0,0,0,100,19,38,37,34,17,17,19,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,10,77,134,51,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
95007,4129,160,98,35,9999,0,0,1055,0,0,0,4309,4545,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33411,34,11612,12,15278,15,14016,306,587,133,64,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1161,0,0,0,0,100,22,38,32,34,22,16,17,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
96007,4129,160,98,35,9999,0,0,370,0,0,0,4309,1594,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33388,33,11525,11,15266,16,13952,321,569,100,64,174,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1155,0,0,0,0,100,22,49,48,49,22,16,18,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
97007,4129,160,98,35,9999,0,0,526,0,0,0,4309,2266,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33416,34,11679,12,15259,15,14046,305,594,145,64,213,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1155,0,0,0,0,100,28,46,39,49,27,22,28,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
98007,4129,160,98,35,9999,0,0,563,0,0,0,4309,2425,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33403,33,11664,11,15244,14,13996,302,623,121,64,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1166,0,0,0,0,100,15,40,37,39,15,14,15,0,0,13,0,0,0,0,0,0,12156,488,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99033,4127,160,98,35,9999,0,0,554,0,0,0,4309,2387,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33469,34,11581,12,15157,15,13980,306,571,120,67,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1162,0,0,0,0,100,15,37,37,35,14,15,12,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,37,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
100007,4127,160,98,35,9999,0,0,722,0,0,0,4309,3111,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33383,34,11402,11,15224,16,13992,294,611,196,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1160,0,0,0,0,100,19,32,36,35,19,16,14,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
101007,4127,160,98,35,9999,0,0,522,0,0,0,4309,2249,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33499,34,11633,12,15301,15,14082,316,673,134,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,516,1161,0,0,0,0,100,20,35,36,36,20,15,18,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
102007,4127,160,98,35,9999,0,0,479,0,0,0,4309,2064,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33496,34,11703,12,15372,16,13979,300,614,143,68,240,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,545,1162,0,0,0,0,100,19,36,37,35,18,17,19,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
103008,4127,160,98,35,9999,0,0,365,0,0,0,4309,1572,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33305,33,11700,12,15190,15,13991,286,615,161,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1168,0,0,0,0,100,19,39,38,37,19,14,18,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
104008,4127,160,98,35,9999,0,0,460,0,0,0,4309,1982,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33408,34,11599,12,15341,15,13976,314,569,138,68,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,513,1164,0,0,0,0,100,16,39,35,34,16,11,15,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
105007,4127,160,98,35,9999,0,0,788,0,0,0,4336,3416,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33443,34,11672,12,15172,15,13973,278,601,146,67,229,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,526,1165,0,0,0,0,100,19,38,35,35,15,15,19,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,77,134,47,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
106008,4127,160,98,35,9999,0,0,563,0,0,0,4336,2441,0,0,61,0,2,2,1382,456,1555,1,0,4,72,72,33421,34,11669,12,15241,16,14007,291,670,180,64,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1156,0,0,0,0,100,19,39,34,39,19,18,17,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107007,4127,160,98,35,9999,0,0,632,0,0,0,4336,2740,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33287,33,11561,12,15315,16,13947,316,555,146,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,24,40,39,40,24,17,23,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
108008,4127,160,98,35,9999,0,0,524,0,0,0,4336,2272,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33287,34,11561,11,15315,15,13947,316,555,146,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,24,40,39,40,24,17,23,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,43,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
109008,4127,160,98,35,9999,0,0,603,0,0,0,4336,2614,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33287,33,11561,12,15315,15,13947,316,555,146,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,24,40,39,40,24,17,23,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
110008,4127,160,98,35,9999,0,0,460,0,0,0,4336,1994,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33287,33,11561,11,15315,16,13947,316,555,146,63,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1161,0,0,0,0,100,24,40,39,40,24,17,23,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
113008,4127,160,98,35,9999,0,0,1031,0,0,0,4336,4470,0,0,61,0,3,2,1382,456,2000,1,0,4,47,72,33049,33,11486,11,15317,16,14037,346,631,119,63,180,0,0,36,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,440,1160,0,0,0,0,100,74,36,33,31,32,33,74,0,0,13,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,94,90,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3638,0,74,77,54,176,1,13,87,0,1,0,36,0,0,100,0,0,0,0,90
114008,4127,160,98,35,9999,0,0,1176,0,0,0,4336,5099,0,0,61,0,4,4,1382,456,2000,1,0,4,70,72,30297,31,11477,12,15882,16,14242,441,628,211,63,721,0,3,22,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16922,988,0,0,0,0,100,45,36,34,35,36,43,45,0,0,55,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,10,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2925,13,75,77,52,141,1,14,86,0,1,0,35,0,0,99,0,0,0,0,90
115008,4127,160,98,35,9999,0,0,1352,0,0,0,4276,5781,0,0,61,0,4,4,1382,456,2000,1,0,4,55,72,53966,54,12041,12,16127,16,14562,330,846,163,154,615,0,6,17,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17310,995,0,0,0,0,100,65,42,42,38,62,63,65,0,0,80,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2542,2,80,78,66,124,1,23,77,0,17,0,35,2,0,99,0,0,0,0,90
116008,4127,160,98,36,9999,0,0,1614,0,0,0,4276,6901,0,0,61,0,4,4,1382,456,2000,1,0,4,55,72,59341,60,12035,12,15936,15,14569,339,882,237,65,1065,0,1,29,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26443,990,0,0,0,0,100,69,45,41,38,69,68,68,0,0,84,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2938,16,77,77,70,142,1,18,82,0,5,0,35,1,0,99,0,0,0,0,90
117008,4127,160,98,36,9999,0,0,1532,0,0,0,4276,6550,0,0,61,0,4,4,1382,456,2000,1,0,4,38,72,5239,71,12023,13,19751,19,16448,980,2445,969,66,2571,1,15,44,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16765,994,0,0,0,0,100,71,53,54,50,71,70,65,0,0,87,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,19,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5205,34,75,77,104,252,1,14,86,0,1,0,35,1,0,99,0,0,0,0,90
118008,4127,160,98,36,9999,0,0,1452,0,0,0,4276,6208,0,0,61,0,4,4,1920,545,2000,1,0,4,49,72,1268,67,12991,13,18080,18,15937,530,2202,465,152,659,0,6,18,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15886,995,0,0,0,0,100,65,50,50,48,65,65,65,0,0,93,0,0,0,0,0,0,12207,489,55,0,55,0,55,55,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3173,0,85,78,72,156,1,22,78,0,18,0,35,1,0,99,0,0,0,0,90
119047,3308,489,98,36,9999,0,0,1126,0,0,0,4276,4814,0,0,61,0,4,4,1920,545,2000,1,0,4,50,72,62619,63,12479,12,16561,16,15123,351,1405,238,152,1103,0,0,38,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24477,988,0,0,0,0,100,66,39,37,35,66,63,62,0,0,94,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,6,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1549,0,90,109,94,106,1,37,63,0,37,0,34,0,0,99,0,0,0,0,90
120009,3308,489,98,36,9999,0,0,1290,0,0,0,4276,5516,0,0,61,0,4,4,1920,545,2000,1,0,4,32,72,11055,76,12307,12,22698,23,17367,2534,2748,2199,63,5136,3,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1012,0,0,0,0,100,58,33,33,27,58,58,58,0,0,94,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,1,6,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3234,0,90,81,135,163,1,35,65,0,36,0,34,0,0,99,0,0,0,0,90
121009,3308,489,98,36,9999,0,0,1598,0,0,0,4276,6833,0,0,61,0,4,4,1920,545,2000,1,0,4,14,72,47200,113,16043,16,24762,25,22221,574,6855,2311,67,6332,1,9,62,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,20969,991,0,0,0,0,100,46,37,36,30,46,41,46,0,0,91,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,109,6,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,38,77,77,256,709,1,13,87,0,1,0,35,1,0,98,0,0,0,0,90
122011,3308,489,98,36,9999,0,0,1495,0,0,0,4276,6392,0,0,61,0,4,4,1920,545,2000,1,0,4,35,72,20458,86,14678,14,23512,24,19716,1234,5504,1568,157,623,0,11,23,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13688,991,0,0,0,0,100,65,42,38,37,65,61,61,0,0,94,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4521,23,80,77,119,220,1,20,80,0,10,0,34,1,0,97,0,0,0,0,90
123011,3308,489,98,36,9999,0,0,1030,0,0,0,4276,4404,0,0,61,0,4,4,1920,545,2000,1,0,4,55,72,62657,63,13663,14,19252,20,17184,522,3369,543,65,950,0,2,34,41,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25107,966,0,0,0,0,100,66,45,42,39,66,64,65,0,0,85,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,2,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,427,0,77,76,46,20,1,51,49,0,4,1,36,0,0,100,0,0,0,0,90
124011,3308,489,98,36,9999,0,0,1149,0,0,0,4276,4913,0,0,61,0,4,4,1920,545,2000,1,0,4,27,72,11166,77,13402,13,24957,25,19080,2802,4463,2821,67,9958,5,0,73,54,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57166,1000,0,0,0,0,100,71,46,46,52,64,50,71,0,0,78,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,0,10,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2232,0,88,82,164,115,1,47,53,0,42,0,34,0,0,98,0,0,0,0,90
125011,3308,489,98,36,9999,0,0,1408,0,0,0,4262,6000,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,54582,120,18616,18,25029,25,23289,317,8547,1700,67,5704,0,9,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26223,997,0,0,0,0,100,71,41,38,33,71,62,71,0,0,84,0,0,0,0,0,0,12987,1319,67,0,67,0,386,386,100,94,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3717,35,90,84,317,195,1,50,50,0,44,0,34,1,0,99,0,0,0,0,90
