Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,3362,165,90,33,9999,0,0,546,0,0,0,4218,2303,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36012,37,11620,12,15531,16,14206,346,499,76,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2126,1193,0,0,0,0,100,37,36,34,32,37,23,20,0,0,23,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,53,66,96,62,1,1,94,6,0,15,2,27,2,0,99,0,0,0,0,90
82006,3362,165,90,33,9999,0,0,866,0,0,0,4218,3652,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36035,36,11540,12,15615,16,14191,330,521,132,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1677,1177,0,0,0,0,100,26,38,38,36,26,25,21,0,0,23,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,146,54,96,86,1,1,95,5,0,12,3,20,2,0,99,0,0,0,0,90
83006,3362,165,90,33,9999,0,0,463,0,0,0,4218,1952,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35833,36,11623,12,15781,16,14287,304,563,148,64,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2065,1183,0,0,0,0,100,26,38,40,35,25,26,23,0,0,23,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,258,47,97,118,0,1,98,2,0,7,5,16,2,0,100,0,0,0,0,90
84006,3362,165,90,33,9999,0,0,506,0,0,0,4218,2134,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35809,36,11624,11,15784,16,14297,328,620,114,63,221,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1362,1231,0,0,0,0,100,36,37,35,38,36,27,23,0,0,23,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,233,46,119,99,0,1,99,1,0,5,5,17,2,0,100,0,0,0,0,90
85006,3362,165,90,33,9999,0,0,434,0,0,0,4218,1830,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,34926,35,11710,11,15701,16,14354,324,677,125,63,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1309,1212,0,0,0,0,100,24,35,29,32,24,16,19,0,0,20,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,291,45,110,122,0,1,96,4,0,9,5,15,2,0,100,0,0,0,0,90
86007,3362,165,90,33,9999,0,0,553,0,0,0,4218,2332,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35236,35,11626,12,15785,15,14258,342,618,83,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1927,1219,0,0,0,0,100,24,35,33,34,24,24,19,0,0,22,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,165,51,104,86,0,1,98,2,0,7,5,21,2,0,100,0,0,0,0,90
87006,3362,165,90,33,9999,0,0,446,0,0,0,4218,1881,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35154,35,11629,12,15788,16,14289,324,594,101,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1256,1178,0,0,0,0,100,35,36,34,33,35,20,19,0,0,20,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,48,144,55,88,87,2,1,90,10,0,19,3,22,4,0,99,0,0,0,0,90
88007,3362,165,90,33,9999,0,0,676,0,0,0,4218,2851,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36013,36,11631,12,15541,16,14198,332,558,71,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2492,1168,0,0,0,0,100,26,37,35,32,26,24,23,0,0,24,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,43,246,48,86,115,2,1,92,8,0,17,3,18,4,0,99,0,0,0,0,90
89007,3362,165,90,33,9999,0,0,625,0,0,0,4218,2636,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36895,37,11631,11,15541,15,14198,332,558,71,63,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2550,1192,0,0,0,0,100,26,35,30,33,26,25,25,0,0,27,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,234,48,86,108,2,1,91,9,0,16,4,18,4,0,99,0,0,0,0,90
90007,3362,165,90,33,9999,0,0,547,0,0,0,4200,2297,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37143,37,11546,11,15540,16,14117,328,525,71,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2535,1182,0,0,0,0,100,33,38,35,38,33,27,27,0,0,27,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,269,46,87,119,2,1,92,8,0,17,4,17,5,0,99,0,0,0,0,90
91007,3362,165,90,33,9999,0,0,603,0,0,0,4200,2532,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37050,37,11630,11,16039,16,14267,318,587,100,63,187,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2565,1193,0,0,0,0,100,27,32,32,36,22,21,27,0,0,28,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,276,46,86,122,2,1,92,8,0,16,4,18,3,0,99,0,0,0,0,90
92007,3362,165,90,33,9999,0,0,653,0,0,0,4200,2742,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37042,37,11631,12,16039,17,14226,341,534,92,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2592,1180,0,0,0,0,100,31,37,39,36,31,27,28,0,0,28,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33,308,45,91,130,1,1,94,6,0,15,4,16,2,0,99,0,0,0,0,90
93007,3362,165,90,33,9999,0,0,685,0,0,0,4200,2877,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37308,38,11549,12,15790,15,14203,347,484,80,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2835,1184,0,0,0,0,100,30,37,35,35,30,30,26,0,0,29,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,372,42,89,145,2,1,93,7,0,15,4,14,2,0,99,0,0,0,0,90
94007,3362,165,90,33,9999,0,0,384,0,0,0,4200,1612,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37316,37,11631,12,15790,16,14356,277,586,146,63,181,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2502,1194,0,0,0,0,100,25,40,36,39,25,24,25,0,0,29,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,92,100,0,1,98,2,0,5,5,17,2,0,99,0,0,0,0,90
95007,3362,165,90,33,9999,0,0,539,0,0,0,4200,2263,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35966,36,11547,11,15789,16,14189,346,519,93,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1382,1219,0,0,0,0,100,25,40,36,39,25,24,25,0,0,25,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,21,271,47,91,121,1,1,95,5,0,11,4,19,3,0,99,0,0,0,0,90
96007,3362,165,90,33,9999,0,0,660,0,0,0,4200,2772,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35458,35,11463,12,15788,16,14210,346,532,126,64,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2634,1196,0,0,0,0,100,32,35,38,34,32,23,22,0,0,24,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,51,323,43,87,129,2,1,91,9,0,18,4,16,4,0,100,0,0,0,0,90
97007,3362,165,90,33,9999,0,0,718,0,0,0,4200,3015,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37056,37,11796,12,15788,16,14237,326,613,78,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2681,1185,0,0,0,0,100,33,37,33,36,33,25,23,0,0,27,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,313,43,88,124,2,1,92,8,0,16,4,16,3,0,100,0,0,0,0,90
98007,3362,165,90,33,9999,0,0,650,0,0,0,4200,2730,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36932,37,11712,11,15539,16,14168,328,554,65,63,179,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2663,1186,0,0,0,0,100,29,29,31,25,26,29,21,0,0,28,0,0,0,0,0,0,12206,557,56,0,56,0,60,60,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,45,320,44,88,131,2,1,92,8,0,16,4,17,3,0,100,0,0,0,0,90
99030,3352,167,90,33,9999,0,0,579,0,0,0,4200,2431,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37043,37,11629,11,15538,16,14100,306,501,106,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2612,1216,0,0,0,0,100,32,42,37,40,32,26,24,0,0,28,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,52,331,42,87,127,2,1,91,9,0,17,4,16,3,0,100,0,0,0,0,90
100007,3352,167,90,33,9999,0,0,610,0,0,0,4202,2563,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37137,37,11710,12,21523,22,14261,687,595,105,63,191,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2662,1206,0,0,0,0,100,34,36,33,30,34,28,29,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,44,369,40,86,131,2,1,92,8,0,16,4,14,2,0,100,0,0,0,0,90
101007,3352,167,90,33,9999,0,0,555,0,0,0,4202,2332,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37098,37,11791,12,15535,16,14248,303,678,144,64,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2804,1188,0,0,0,0,100,34,31,33,31,34,30,29,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,37,283,47,94,129,2,1,93,7,0,14,4,18,4,0,99,0,0,0,0,90
102007,3352,167,90,33,9999,0,0,603,0,0,0,4202,2533,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37243,38,11792,13,15701,15,14139,329,561,132,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2804,1181,0,0,0,0,100,36,31,33,28,36,26,29,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,38,433,42,95,172,2,1,94,6,0,13,4,13,3,0,99,0,0,0,0,90
103008,3352,167,90,33,9999,0,0,1053,0,0,0,4202,4424,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37114,37,11790,12,15701,16,14389,314,737,126,63,171,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2928,1180,0,0,0,0,100,29,34,33,38,29,27,25,0,0,30,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3,266,46,90,117,0,1,97,3,0,5,5,17,2,0,99,0,0,0,0,90
104008,3352,167,90,33,9999,0,0,409,0,0,0,4202,1718,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,35913,36,11706,11,15533,16,14227,333,607,58,63,176,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1839,1187,0,0,0,0,100,24,31,30,29,24,24,22,0,0,26,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,22,167,57,101,108,1,1,94,6,0,15,3,24,2,0,99,0,0,0,0,90
105008,3352,167,90,33,9999,0,0,612,0,0,0,4202,2571,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,35819,36,11705,11,15447,16,14157,319,551,140,64,185,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2068,1191,0,0,0,0,100,30,47,49,44,30,24,25,0,0,25,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,211,53,100,116,2,1,93,7,0,16,3,19,2,0,99,0,0,0,0,90
106008,3352,167,90,33,9999,0,0,626,0,0,0,4202,2630,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36510,37,11787,12,15696,16,14221,334,591,91,63,210,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2594,1190,0,0,0,0,100,27,36,33,32,27,27,23,0,0,26,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,19,297,44,104,122,1,1,94,6,0,14,4,16,1,0,100,0,0,0,0,90
107008,3352,167,90,33,9999,0,0,624,0,0,0,4202,2622,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36548,37,11703,12,15446,16,14178,349,576,52,63,182,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2471,1178,0,0,0,0,100,24,34,31,34,24,22,22,0,0,27,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,28,288,49,101,138,1,1,94,6,0,14,4,17,2,0,99,0,0,0,0,90
108008,3352,167,90,33,9999,0,0,523,0,0,0,4202,2197,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36776,37,11702,11,15278,15,14066,291,528,116,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2694,1180,0,0,0,0,100,33,32,31,35,33,25,24,0,0,28,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,36,318,46,101,141,2,1,93,7,0,14,3,15,2,0,99,0,0,0,0,90
109008,3352,167,90,33,9999,0,0,515,0,0,0,4202,2164,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36662,37,11701,12,15278,15,14044,307,517,128,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2690,1189,0,0,0,0,100,27,30,32,27,27,25,26,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,278,47,102,126,1,1,93,7,0,15,4,16,2,0,99,0,0,0,0,90
110008,3352,167,90,33,9999,0,0,693,0,0,0,4201,2911,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,36789,37,11531,12,15360,15,14063,327,507,118,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2747,1195,0,0,0,0,100,25,30,27,25,25,24,25,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,286,48,102,135,1,1,94,6,0,14,4,17,2,0,99,0,0,0,0,90
111008,3352,167,90,33,9999,0,0,699,0,0,0,4201,2936,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37026,37,11697,12,15274,16,14096,311,536,104,64,195,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2779,1192,0,0,0,0,100,38,31,34,33,38,27,29,0,0,29,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,35,419,43,101,168,2,1,94,6,0,12,4,13,2,0,99,0,0,0,0,90
112008,3352,167,90,33,9999,0,0,715,0,0,0,4201,3003,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37117,38,11779,12,15439,15,14173,325,589,73,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2920,1185,0,0,0,0,100,28,26,30,26,25,28,24,0,0,30,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,369,44,102,154,1,1,94,6,0,12,4,14,2,0,99,0,0,0,0,90
113008,3352,167,90,33,9999,0,0,399,0,0,0,4201,1676,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,36971,37,11694,12,15354,16,14100,327,529,90,63,175,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2979,1184,0,0,0,0,100,25,28,29,19,25,21,22,0,0,31,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,379,45,102,161,1,1,94,6,0,12,5,14,2,0,99,0,0,0,0,90
114008,3352,167,90,33,9999,0,0,670,0,0,0,4201,2814,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37006,37,11690,11,15186,16,14016,306,484,111,63,184,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2922,1219,0,0,0,0,100,34,31,26,35,34,25,27,0,0,31,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,422,43,104,169,2,1,94,6,0,13,4,13,2,0,99,0,0,0,0,90
115008,3352,167,90,33,9999,0,0,608,0,0,0,4201,2554,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37334,38,11606,11,15597,15,14134,356,550,181,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2905,1186,0,0,0,0,100,30,34,31,30,28,25,30,0,0,31,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,456,42,102,180,1,1,95,5,0,12,4,12,2,0,99,0,0,0,0,90
116008,3352,167,90,33,9999,0,0,716,0,0,0,4201,3007,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37159,37,11688,12,15514,16,14248,345,637,77,63,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3107,1188,0,0,0,0,100,27,33,30,25,24,24,27,0,0,31,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,474,43,103,192,2,1,95,5,0,12,5,13,2,0,99,0,0,0,0,90
117008,3352,167,90,33,9999,0,0,598,0,0,0,4201,2512,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37165,36,11685,11,15346,15,14123,335,548,79,63,171,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3127,1179,0,0,0,0,100,35,29,33,35,35,29,29,0,0,32,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,29,511,39,103,184,1,1,95,5,0,12,5,11,3,0,100,0,0,0,0,90
118008,3352,167,90,33,9999,0,0,459,0,0,0,4201,1928,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37378,37,11768,12,15675,16,14203,321,652,176,63,266,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3139,1186,0,0,0,0,100,28,28,30,28,27,28,28,0,0,32,0,0,0,0,0,0,12209,563,57,0,57,0,63,63,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,571,38,103,197,1,1,95,5,0,11,5,10,2,0,100,0,0,0,0,90
119035,3341,165,90,33,9999,0,0,561,0,0,0,4201,2356,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37213,37,11765,12,15674,16,14360,315,719,107,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3126,1187,0,0,0,0,100,25,34,23,26,25,25,24,0,0,32,0,0,0,0,0,0,12207,563,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,24,565,38,103,199,1,1,95,5,0,11,5,10,2,0,100,0,0,0,0,90
120008,3341,165,90,33,9999,0,0,602,0,0,0,4195,2525,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37575,37,11593,12,19578,20,14314,566,642,173,63,177,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3157,1182,0,0,0,0,100,37,32,29,27,37,26,29,0,0,32,0,0,0,0,0,0,12207,563,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,627,37,102,215,1,1,95,5,0,11,5,10,3,0,100,0,0,0,0,90
121009,3341,165,90,34,9999,0,0,739,0,0,0,4195,3100,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,37575,38,11674,12,16084,16,14427,319,746,142,64,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3195,1189,0,0,0,0,100,30,31,24,27,29,30,30,0,0,32,0,0,0,0,0,0,12207,563,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,550,38,103,193,1,1,95,5,0,12,5,10,2,0,100,0,0,0,0,90
122009,3341,165,90,34,9999,0,0,768,0,0,0,4195,3221,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37367,37,11672,12,15499,16,14196,329,601,78,63,177,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3260,1180,0,0,0,0,100,25,30,27,27,25,22,25,0,0,33,0,0,0,0,0,0,12207,563,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,554,39,104,199,1,1,95,5,0,11,5,11,2,0,100,0,0,0,0,90
123009,3341,165,90,34,9999,0,0,663,0,0,0,4195,2781,0,0,61,0,2,2,1382,456,2000,1,0,4,73,72,37219,37,11585,11,15576,16,14175,358,542,126,63,176,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3160,1180,0,0,0,0,100,34,32,29,28,34,31,27,0,0,33,0,0,0,0,0,0,12207,563,57,0,57,0,61,61,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,545,38,105,185,2,1,95,5,0,12,5,10,4,0,100,0,0,0,0,90
