Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,3427,154,93,38,9999,0,0,344,0,0,0,4272,1469,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33037,34,11265,12,15297,15,13743,330,593,88,63,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,547,1167,0,0,0,0,100,20,31,26,29,18,20,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
82006,3427,154,93,38,9999,0,0,390,0,0,0,4272,1666,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33230,33,11154,11,15227,16,13790,331,579,104,64,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1168,0,0,0,0,100,20,30,28,31,19,17,20,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
83006,3427,154,93,38,9999,0,0,461,0,0,0,4272,1969,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33137,33,11187,11,15436,16,13834,346,597,136,63,192,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,502,1161,0,0,0,0,100,23,32,29,35,23,17,15,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
84007,3427,154,93,38,9999,0,0,305,0,0,0,4279,1305,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33161,33,11350,11,14883,14,13714,296,586,130,68,205,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,535,1167,0,0,0,0,100,17,27,29,29,17,14,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
85007,3427,154,93,38,9999,0,0,505,0,0,0,4279,2160,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,33079,33,11368,11,15070,14,13699,299,548,134,67,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,499,1157,0,0,0,0,100,18,30,27,32,17,18,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
86007,3427,154,93,38,9999,0,0,531,0,0,0,4279,2272,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,33021,34,11279,11,15021,15,13691,294,584,163,63,217,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1168,0,0,0,0,100,26,37,34,34,26,22,21,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
87007,3427,154,93,38,9999,0,0,311,0,0,0,4279,1330,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,32992,32,11353,11,14955,15,13683,303,539,158,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1170,0,0,0,0,100,20,29,28,28,20,16,15,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88007,3427,154,93,38,9999,0,0,329,0,0,0,4279,1407,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33152,33,11298,11,15117,16,13693,298,583,112,67,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,521,1163,0,0,0,0,100,20,27,28,32,18,20,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
89007,3427,154,93,38,9999,0,0,568,0,0,0,4279,2430,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33162,33,11275,11,15074,15,13716,333,567,120,67,209,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1171,0,0,0,0,100,18,30,29,28,18,18,12,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
90007,3427,154,93,38,9999,0,0,325,0,0,0,4279,1390,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33266,33,11203,11,15535,15,13787,342,594,119,66,227,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,503,1162,0,0,0,0,100,19,34,33,35,19,17,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
91007,3427,154,93,38,9999,0,0,396,0,0,0,4279,1694,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33241,34,11365,12,15462,15,13801,346,644,104,63,215,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,544,1177,0,0,0,0,100,19,28,27,32,19,18,15,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
92007,3427,154,93,38,9999,0,0,461,0,0,0,4279,1972,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33273,33,11266,12,15391,16,13782,356,617,83,63,224,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,524,1173,0,0,0,0,100,17,26,27,32,17,16,13,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,7,3,36,0,0,100,0,0,0,0,90
93007,3427,154,93,38,9999,0,0,304,0,0,0,4279,1300,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33270,34,11295,12,15368,16,13785,344,615,76,63,206,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1161,0,0,0,0,100,18,34,32,33,18,18,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
94007,3427,154,93,38,9999,0,0,412,0,0,0,4269,1758,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33125,33,11113,11,15298,15,13725,340,578,93,63,196,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,504,1170,0,0,0,0,100,20,31,29,35,18,20,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,137,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
95007,3427,154,93,38,9999,0,0,688,0,0,0,4269,2937,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33077,34,11394,12,15251,15,13727,307,580,140,67,192,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,495,1155,0,0,0,0,100,19,29,29,26,18,19,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
96007,3427,154,93,38,9999,0,0,773,0,0,0,4269,3299,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33095,33,11247,11,15202,16,13725,344,567,92,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1168,0,0,0,0,100,25,33,29,32,25,25,22,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
97007,3427,154,93,38,9999,0,0,494,0,0,0,4269,2108,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33046,33,11146,11,15104,15,13615,353,508,88,63,199,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,528,1162,0,0,0,0,100,17,34,34,36,15,16,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,8,77,134,50,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
98007,3427,154,93,38,9999,0,0,443,0,0,0,4269,1891,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33163,33,11136,11,15083,14,13768,314,564,89,63,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1158,0,0,0,0,100,18,36,35,35,18,18,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
99031,3420,154,93,38,9999,0,0,335,0,0,0,4269,1430,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33260,34,11153,11,15008,15,13727,319,538,87,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,523,1164,0,0,0,0,100,20,25,26,27,16,20,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,41,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
100008,3420,154,93,38,9999,0,0,557,0,0,0,4269,2377,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33209,33,11102,11,14960,16,13655,337,513,81,65,189,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,512,1153,0,0,0,0,100,17,34,31,31,17,16,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
101008,3420,154,93,38,9999,0,0,692,0,0,0,4269,2954,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33174,34,11079,11,15395,15,13723,332,554,107,63,203,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1164,0,0,0,0,100,18,31,30,27,17,17,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
102008,3420,154,93,38,9999,0,0,338,0,0,0,4269,1442,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33244,33,11225,12,15001,16,13720,346,596,76,66,200,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1164,0,0,0,0,100,20,32,29,31,17,20,13,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
103008,3420,154,93,38,9999,0,0,353,0,0,0,4269,1506,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33168,33,11162,11,15082,15,13680,347,548,82,67,183,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1158,0,0,0,0,100,20,34,37,36,18,18,20,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,46,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
104008,3420,154,93,38,9999,0,0,581,0,0,0,4270,2480,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33234,33,11099,11,15046,15,13680,346,530,80,67,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1164,0,0,0,0,100,16,31,29,31,13,15,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
105008,3420,154,93,38,9999,0,0,355,0,0,0,4270,1515,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33235,33,11065,11,15367,15,13711,315,550,102,66,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,529,1155,0,0,0,0,100,17,32,29,35,17,17,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
106008,3420,154,93,38,9999,0,0,382,0,0,0,4270,1631,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33175,34,11076,12,14937,15,13646,335,501,79,63,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,539,1168,0,0,0,0,100,26,31,31,36,26,22,22,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,77,134,47,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
107008,3420,154,93,38,9999,0,0,433,0,0,0,4270,1848,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33102,33,11092,11,15001,15,13624,349,467,94,67,208,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,537,1164,0,0,0,0,100,18,31,27,28,16,17,18,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
108008,3420,154,93,38,9999,0,0,268,0,0,0,4270,1144,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33188,34,11042,11,15076,14,13692,304,522,119,67,190,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,533,1157,0,0,0,0,100,23,31,33,31,15,23,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,133,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
109008,3420,154,93,38,9999,0,0,353,0,0,0,4270,1507,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33203,33,11064,11,14984,15,13647,324,504,97,67,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,540,1167,0,0,0,0,100,21,34,30,33,18,21,14,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
110009,3420,154,93,38,9999,0,0,648,0,0,0,4270,2766,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33250,33,11040,11,15013,15,13664,324,517,103,68,200,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,525,1160,0,0,0,0,100,18,32,30,34,18,16,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
111008,3420,154,93,38,9999,0,0,383,0,0,0,4270,1635,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33218,33,11037,11,14931,16,13653,326,495,70,68,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,527,1168,0,0,0,0,100,17,32,29,30,15,16,17,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
112008,3420,154,93,38,9999,0,0,431,0,0,0,4270,1840,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33216,34,11075,12,14983,15,13659,331,543,111,66,207,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,536,1164,0,0,0,0,100,15,32,32,37,14,14,15,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
113009,3420,154,93,38,9999,0,0,547,0,0,0,4270,2335,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33094,33,11073,11,15007,15,13669,336,567,89,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,530,1157,0,0,0,0,100,20,31,33,34,16,20,16,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,132,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
114009,3420,154,93,38,9999,0,0,680,0,0,0,4274,2906,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,32972,33,11149,11,14840,14,13604,321,551,83,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,16,32,25,28,15,16,12,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
115009,3420,154,93,38,9999,0,0,551,0,0,0,4274,2354,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,32972,33,11149,12,14840,15,13604,321,551,83,63,201,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,520,1168,0,0,0,0,100,16,32,25,28,15,16,12,0,0,13,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,41,0,1,99,1,0,9,4,36,0,0,99,0,0,0,0,90
116008,3420,154,93,38,9999,0,0,993,0,0,0,4274,4244,0,0,62,0,3,2,1382,456,1708,1,0,4,21,72,32174,32,11224,11,14848,15,13626,316,624,79,63,175,0,0,65,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42567,1151,0,0,0,0,100,59,34,31,37,25,36,59,0,0,22,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1483,2,81,80,180,74,1,57,43,0,48,0,36,1,0,99,0,0,0,0,90
117009,3420,154,93,38,9999,0,0,1717,0,0,0,4274,7338,0,0,62,0,4,4,1382,456,1708,1,0,4,18,72,16397,82,11258,11,24969,25,20792,3947,5801,3991,64,8191,7,11,67,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,27112,992,0,0,0,0,100,52,32,25,30,37,43,52,0,0,56,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,121,86,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1346,0,86,91,205,77,1,67,33,0,70,0,36,1,0,99,0,0,0,0,90
118009,3420,154,93,38,9999,0,0,1195,0,0,0,4274,5107,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,56903,122,17966,18,24918,25,22835,305,7654,2219,67,5794,0,0,69,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53884,1006,0,0,0,0,100,68,36,32,32,43,61,68,0,0,78,0,0,0,0,0,0,12155,524,55,0,55,0,55,55,100,8,8,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1471,4,85,93,264,85,1,67,33,0,71,0,36,0,0,99,0,0,0,0,90
119052,2392,798,93,38,9999,0,0,1135,0,0,0,4274,4850,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,64651,130,17403,18,24887,25,22597,317,7016,2408,70,7329,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,62402,1009,0,0,0,0,100,70,47,48,44,45,63,70,0,0,91,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2759,4,84,82,276,142,1,55,45,0,54,0,36,0,0,99,0,0,0,0,90
120009,2392,798,93,38,9999,0,0,1342,0,0,0,4274,5735,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,65521,132,17300,17,24785,25,22590,279,7240,2312,149,6752,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58049,1002,0,0,0,0,100,65,31,26,27,50,51,65,0,0,96,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2481,0,88,88,262,136,1,58,42,0,60,0,36,0,0,99,0,0,0,0,90
121009,2392,798,93,38,9999,0,0,1037,0,0,0,4274,4432,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,60200,126,17434,18,24732,25,22719,297,7856,2101,71,7198,0,4,58,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,48183,1005,0,0,0,0,100,63,28,26,27,50,50,63,0,0,96,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,223,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1468,0,89,91,194,84,1,62,38,0,63,0,36,0,0,99,0,0,0,0,90
122009,2392,798,93,38,9999,0,0,1130,0,0,0,4274,4829,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,57200,123,16542,16,24664,25,21931,443,6796,2490,161,5776,0,2,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40187,1006,0,0,0,0,100,72,25,28,27,43,51,72,0,0,97,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1453,0,90,92,209,84,1,62,38,0,64,0,36,0,0,99,0,0,0,0,90
123009,2392,798,93,38,9999,0,0,1308,0,0,0,4274,5590,0,0,62,0,4,4,1920,545,2000,1,0,4,22,72,51998,118,15984,15,24089,24,21428,430,6357,2259,224,5439,0,2,53,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41385,999,0,0,0,0,100,59,30,27,26,50,55,59,0,0,98,0,0,0,0,0,0,13410,1545,68,0,68,0,699,699,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1565,0,88,88,202,86,1,60,40,0,58,0,35,0,0,99,0,0,0,0,90
