Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,4541,166,96,39,9999,0,0,442,0,0,0,4314,1906,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33248,34,11158,12,15159,15,13744,325,466,67,66,195,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,560,1168,0,0,0,0,100,18,33,31,26,15,18,16,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
82006,4541,166,96,39,9999,0,0,436,0,0,0,4314,1880,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33243,33,11293,11,15121,16,13756,337,480,76,66,201,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,570,1168,0,0,0,0,100,16,28,31,27,16,15,14,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,11,77,97,52,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
83006,4541,166,96,39,9999,0,0,443,0,0,0,4311,1909,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33117,33,11260,11,15106,15,13722,325,490,90,63,197,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,556,1161,0,0,0,0,100,18,30,27,26,17,15,18,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,95,34,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
84006,4541,166,96,39,9999,0,0,243,0,0,0,4311,1047,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33128,33,11318,11,15066,14,13698,313,456,105,63,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,554,1168,0,0,0,0,100,19,26,26,26,11,19,14,0,0,14,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,100,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
85006,4541,166,96,39,9999,0,0,452,0,0,0,4311,1948,0,0,62,0,2,2,1382,456,1708,1,0,4,73,72,33121,33,11285,11,20422,20,13777,642,479,74,63,194,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,546,1161,0,0,0,0,100,18,24,23,27,18,15,15,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,76,121,43,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
86006,4541,166,96,39,9999,0,0,419,0,0,0,4311,1806,0,0,62,0,2,2,1382,456,1708,1,0,4,72,72,33097,34,11245,11,15250,16,13714,334,472,92,63,199,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,511,1166,0,0,0,0,100,18,25,22,27,16,17,18,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,121,35,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
87006,4541,166,96,39,9999,0,0,366,0,0,0,4311,1577,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33111,32,11309,11,14971,16,13677,313,451,116,66,202,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,534,1168,0,0,0,0,100,20,21,27,26,20,14,17,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,116,34,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
88006,4541,166,96,39,9999,0,0,533,0,0,0,4311,2297,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33134,33,11262,11,15176,16,13751,350,476,81,66,193,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,515,1158,0,0,0,0,100,17,28,26,26,15,17,17,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,126,43,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
89006,4541,166,96,39,9999,0,0,321,0,0,0,4311,1383,0,0,62,0,2,2,1382,456,1555,1,0,4,72,72,33156,33,11306,11,15633,15,13736,334,505,98,65,185,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,518,1164,0,0,0,0,100,18,29,29,29,14,12,18,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,134,44,0,1,99,1,0,6,3,36,0,0,100,0,0,0,0,90
90006,4541,166,96,39,9999,0,0,480,0,0,0,4311,2069,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33185,33,11125,11,14874,15,13681,312,480,93,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,14,26,21,21,14,14,14,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
91006,4541,166,96,39,9999,0,0,566,0,0,0,4311,2440,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33185,34,11125,11,14874,15,13681,312,480,93,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,14,26,21,21,14,14,14,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,34,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
92006,4541,166,96,39,9999,0,0,446,0,0,0,4311,1922,0,0,62,0,2,2,1382,456,1555,1,0,4,73,72,33185,33,11125,11,14874,16,13681,312,480,93,66,198,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,519,1162,0,0,0,0,100,14,26,21,21,14,14,14,0,0,13,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,144,44,0,1,99,1,0,10,4,36,0,0,100,0,0,0,0,90
96006,4541,166,96,39,9999,0,0,1248,0,0,0,4308,5376,0,0,62,0,4,2,1382,456,1555,1,0,4,53,72,32870,33,11233,12,15386,16,13761,352,500,163,63,701,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7457,1171,0,0,0,0,100,59,39,38,38,31,59,55,0,0,34,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,83,77,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3832,0,77,77,49,185,1,12,88,0,1,0,36,1,0,100,0,0,0,0,90
97007,4541,166,96,39,9999,0,0,844,0,0,0,4308,3635,0,0,62,0,4,4,1920,456,2000,1,0,4,71,72,41844,41,11865,12,15629,16,14384,334,882,205,62,710,0,2,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16349,991,0,0,0,0,100,62,29,28,25,47,62,53,0,0,74,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1129,0,81,133,-12,94,1,18,82,0,22,0,35,0,0,99,0,0,0,0,90
98007,4541,166,96,39,9999,0,0,1151,0,0,0,4308,4958,0,0,62,0,4,4,1920,456,2000,1,0,4,60,72,54728,55,11844,12,15586,15,14336,475,844,424,65,3194,1,1,28,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,832,0,0,0,0,100,65,27,31,26,64,62,65,0,0,85,0,0,0,0,0,0,12156,501,57,0,57,0,57,57,100,3,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1501,0,82,105,29,99,1,24,76,0,22,0,35,0,0,99,0,0,0,0,90
99070,2237,1581,96,39,9999,0,0,1126,0,0,0,4308,4850,0,0,62,0,4,4,1920,456,2000,1,0,4,8,72,4631,70,14396,14,25112,25,17401,9212,5094,4357,58,13150,24,0,58,58,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,621,0,0,0,0,100,60,36,36,29,60,60,60,0,0,95,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,77,123,254,999,1,16,84,0,17,0,36,0,1,99,0,0,0,0,90
100007,2237,1581,96,39,9999,0,0,1002,0,0,0,4308,4316,0,0,62,0,4,4,1920,456,2000,1,0,4,5,72,37904,104,18670,19,24893,25,13176,11298,9232,2871,160,12822,31,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,797,0,0,0,0,100,60,36,36,29,60,60,60,0,0,97,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7910,14,78,77,686,383,1,42,58,0,5,1,36,0,1,99,0,0,0,0,90
101008,2237,1581,96,39,9999,0,0,1220,0,0,0,4308,5255,0,0,62,0,4,4,1920,456,2000,1,0,4,10,72,4359,135,19290,19,25051,24,17647,9795,6298,4019,238,12832,21,0,57,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54486,987,0,0,0,0,100,52,34,32,29,44,45,52,0,0,91,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,10,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,114,76,77,395,989,1,14,86,0,1,0,35,1,0,99,0,0,0,0,90
102007,2237,1581,96,39,9999,0,0,1045,0,0,0,4308,4501,0,0,62,0,4,4,1920,456,2000,1,0,4,33,72,18843,85,18750,19,25263,25,23415,418,9570,1263,60,7410,0,28,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14942,989,0,0,0,0,100,32,31,25,22,30,30,32,0,0,91,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,198,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5571,37,77,77,127,270,1,16,84,0,2,0,35,1,0,99,0,0,0,0,90
103007,2237,1581,96,39,9999,0,0,1224,0,0,0,4256,5209,0,0,62,0,4,4,1920,456,2000,1,0,4,56,72,64726,65,15389,15,25400,26,21239,1438,6969,2044,147,637,0,2,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9015,992,0,0,0,0,100,63,31,31,26,61,63,61,0,0,92,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,738,0,89,86,78,39,1,56,44,0,49,0,34,0,0,99,0,0,0,0,90
104007,2237,1581,96,38,9999,0,0,1127,0,0,0,4256,4796,0,0,62,0,4,4,1920,456,2000,1,0,4,68,72,48929,50,13601,14,20624,21,17455,915,3848,866,65,618,0,1,5,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26440,992,0,0,0,0,100,57,27,29,25,52,54,57,0,0,72,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1201,0,79,125,41,94,1,22,78,0,20,0,35,0,0,99,0,0,0,0,90
105007,2237,1581,96,38,9999,0,0,918,0,0,0,4256,3907,0,0,62,0,4,4,1920,456,2000,1,0,4,18,72,31538,97,13091,14,23046,24,18180,2310,3960,2112,63,5853,2,0,67,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,955,0,0,0,0,100,63,33,30,28,63,56,55,0,0,88,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4191,0,89,154,-20,407,1,22,78,0,34,0,35,0,0,99,0,0,0,0,90
106007,2237,1581,96,38,9999,0,0,1175,0,0,0,4256,5000,0,0,62,0,4,4,1920,456,2000,1,0,4,6,72,62992,128,16887,17,24911,25,20004,7681,5156,4025,110,13066,19,0,64,64,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,755,0,0,0,0,100,62,29,28,26,50,58,62,0,0,96,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,154,-114,999,1,16,84,0,26,0,35,0,0,99,0,0,0,0,90
107007,2237,1581,96,38,9999,0,0,984,0,0,0,4256,4187,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,62759,128,18171,18,25072,25,16406,10557,5746,4974,59,13025,31,0,52,52,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,606,0,0,0,0,100,72,36,31,36,48,72,53,0,0,98,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-666,999,1,13,87,0,26,0,34,0,0,99,0,0,0,0,90
108011,2237,1581,96,38,9999,0,0,1106,0,0,0,4256,4707,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,62759,128,20203,20,24861,25,12934,11398,7595,3753,259,11440,32,0,41,41,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,724,0,0,0,0,100,65,34,39,31,41,58,65,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,142,-121,999,1,22,78,0,28,0,34,0,0,99,0,0,0,0,90
109008,2237,1581,96,38,9999,0,0,913,0,0,0,4256,3885,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,37943,104,19800,21,24957,25,12945,11484,6373,4070,248,11524,33,0,39,39,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,458,0,0,0,0,100,69,36,36,33,61,58,69,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,9,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6125,0,94,99,806,381,1,61,39,0,62,0,34,1,1,98,0,0,0,0,90
110008,2237,1581,96,38,9999,0,0,1027,0,0,0,4256,4370,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,2489,134,20750,21,24901,25,18281,9491,5195,4501,246,12374,26,0,57,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1001,0,0,0,0,100,79,50,46,51,67,79,76,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,134,565,999,1,24,76,0,21,0,36,0,0,99,0,0,0,0,90
111008,2237,1581,96,38,9999,0,0,1023,0,0,0,4256,4353,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,47234,113,19111,19,25369,25,23395,884,6464,4310,79,13134,16,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1013,0,0,0,0,100,72,36,31,27,58,53,72,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,30,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,270,999,1,19,81,0,27,0,36,0,0,99,0,0,0,0,90
112008,2237,1581,96,38,9999,0,0,1263,0,0,0,4256,5375,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,22,131,19002,19,25308,25,22511,4755,5202,3595,252,12981,13,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,939,0,0,0,0,100,54,32,30,23,48,46,54,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,20,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,830,999,1,25,75,0,30,0,35,0,0,99,0,0,0,0,90
113008,2237,1581,96,38,9999,0,0,1175,0,0,0,4250,4993,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,22,131,18124,18,25034,25,18752,8973,4621,4218,62,12871,20,0,59,59,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,932,0,0,0,0,100,58,32,33,25,58,44,47,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,23,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,539,999,1,23,77,0,31,0,35,0,0,99,0,0,0,0,90
114008,2237,1581,96,38,9999,0,0,1059,0,0,0,4250,4500,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,65496,131,17828,18,25203,26,15049,11012,6047,4966,251,13158,28,0,48,48,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,776,0,0,0,0,100,51,32,29,29,51,49,51,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,21,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,87,154,-1105,999,1,10,90,0,24,0,35,0,0,99,0,0,0,0,90
115008,2237,1581,96,38,9999,0,0,1672,0,0,0,4250,7106,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,62801,129,18328,19,25016,25,13602,11435,6865,3640,240,12223,30,0,42,42,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1767,472,0,0,0,0,100,65,51,42,51,60,65,52,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,19,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,866,107,-1861,999,3,11,89,0,22,0,28,10,16,63,0,0,0,0,90
116008,2237,1581,96,38,9999,0,0,1038,0,0,0,4250,4411,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,55465,121,19542,20,24864,25,12776,11496,7198,4037,254,9450,28,0,33,33,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,400,0,0,0,0,100,65,51,42,51,60,65,52,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2757,999,4,11,89,0,31,0,32,9,0,75,0,0,0,0,90
117009,2237,1581,96,38,9999,0,0,628,0,0,0,4250,2669,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,55465,121,19542,19,24864,24,12776,11496,7198,4037,254,9450,28,0,33,33,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,400,0,0,0,0,100,65,51,42,51,60,65,52,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2997,999,4,3,97,0,20,0,30,16,0,75,0,0,0,0,90
118009,2237,1581,96,38,9999,0,0,503,0,0,0,4250,2137,0,0,62,0,2,4,1920,545,1555,1,0,4,2,72,55465,121,19542,20,24864,25,12776,11496,7198,4037,254,9450,28,0,33,33,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,400,0,0,0,0,100,27,29,25,22,26,14,27,0,0,99,0,0,0,0,0,0,15151,2555,107,0,107,0,1484,1484,100,0,18,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2355,999,4,24,76,0,49,0,28,9,0,76,0,0,0,0,90
119111,1107,2243,96,38,9999,0,0,1012,0,0,0,4250,4301,0,0,62,0,2,4,1920,545,1555,1,0,4,2,72,57995,123,0,0,0,0,23465,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1495,0,0,0,0,100,27,29,25,22,26,14,27,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-1058,999,1,12,88,0,24,0,36,0,0,99,0,0,0,0,90
120009,1107,2243,96,38,9999,0,0,1095,0,0,0,4250,4653,0,0,62,0,4,4,1920,545,1555,1,0,4,4,72,64193,130,0,0,0,0,23465,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,869,0,0,0,0,100,48,39,39,55,44,48,35,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-529,999,1,12,88,0,24,0,36,0,0,99,0,0,0,0,90
121009,1107,2243,96,38,9999,0,0,1002,0,0,0,4250,4258,0,0,62,0,4,4,1920,545,1555,1,0,4,4,72,64193,130,20048,20,24793,24,12989,11399,7838,4046,63,12646,29,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1415,448,0,0,0,0,100,64,35,34,36,64,50,57,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,19,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,81,154,-882,999,1,7,93,0,20,0,36,0,0,99,0,0,0,0,90
122009,1107,2243,96,38,9999,0,0,1166,0,0,0,4250,4955,0,0,62,0,4,4,1920,545,1555,1,0,4,3,72,61443,127,19396,19,24750,25,13401,11513,6128,4488,144,12520,28,0,36,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,560,0,0,0,0,100,65,31,31,27,58,55,65,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,95,154,-506,999,1,21,79,0,36,0,35,0,0,99,0,0,0,0,90
123009,1107,2243,96,38,9999,0,0,1253,0,0,0,4266,5345,0,0,62,0,4,4,1920,545,1555,1,0,4,3,72,61979,128,20059,20,24924,25,13240,11404,8186,3590,249,11941,27,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,480,0,0,0,0,100,61,32,30,28,57,41,61,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,-761,999,1,9,91,0,20,0,36,0,0,100,0,0,0,0,90
124009,1107,2243,96,40,9999,0,0,1176,0,0,0,4266,5016,0,0,62,0,4,4,1920,545,1555,1,0,4,3,72,61979,127,18650,19,24850,24,12267,11667,7486,4080,252,12672,33,0,35,35,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,393,0,0,0,0,100,77,41,42,38,50,52,77,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,23,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,96,154,42,999,1,30,70,0,46,0,34,0,0,99,0,0,0,0,90
125009,1107,2243,96,40,9999,0,0,1610,0,0,0,4266,6868,0,0,62,0,4,4,1920,545,1555,1,0,4,3,72,64475,130,19772,20,24804,26,12815,11348,7339,4415,251,13032,33,0,38,38,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,691,0,0,0,0,100,76,37,32,30,75,50,76,0,0,99,0,0,0,0,0,0,17391,3769,81,0,81,0,2415,2337,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,71,146,-530,999,1,10,90,0,18,0,36,0,1,99,0,0,0,0,90
