Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81006,3255,160,92,40,9999,0,0,617,0,0,0,4250,2622,0,0,61,0,2,2,1382,456,1555,1,0,4,73,72,33452,34,11062,12,15135,15,13708,338,588,109,63,192,0,0,0,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,596,1155,0,0,0,0,100,20,45,46,45,17,20,20,0,0,14,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,144,32,0,1,99,1,0,10,4,35,0,0,100,0,0,0,0,90
82006,3255,160,92,40,9999,0,0,1026,0,0,0,4250,4360,0,0,61,0,3,2,1382,456,1555,1,0,4,33,72,32761,33,10969,11,15042,16,13503,348,521,67,65,205,0,0,24,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7088,1127,0,0,0,0,100,37,35,38,33,27,26,37,0,0,10,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2270,24,77,154,116,220,1,21,79,0,26,0,36,0,0,100,0,0,0,0,90
83006,3255,160,92,40,9999,0,0,1164,0,0,0,4250,4947,0,0,61,0,4,4,1651,492,2000,1,0,4,7,72,2904,69,10980,11,24103,24,14241,3779,159,1997,63,13100,12,0,71,71,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1014,0,0,0,0,100,65,45,41,41,59,64,65,0,0,70,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,90,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9447,0,80,137,416,818,1,29,71,0,36,0,36,0,0,99,0,0,0,0,90
84006,3255,160,92,40,9999,0,0,1327,0,0,0,4250,5639,0,0,61,0,4,4,1651,492,2000,1,0,4,7,72,2904,68,18436,19,25109,24,22002,4750,4686,3874,163,13151,13,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,986,0,0,0,0,100,65,45,41,41,59,64,65,0,0,90,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,12,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9820,0,79,132,401,816,1,26,74,0,30,0,36,0,0,99,0,0,0,0,90
85006,3255,160,92,40,9999,0,0,1156,0,0,0,4212,4869,0,0,61,0,4,4,1651,492,2000,1,0,4,6,72,59634,125,17488,17,25047,24,23250,855,5694,3569,61,12973,8,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,983,0,0,0,0,100,63,40,36,32,48,36,63,0,0,96,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,15,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5664,0,83,79,544,282,1,58,42,0,57,0,36,0,0,99,0,0,0,0,90
86006,3255,160,92,40,9999,0,0,929,0,0,0,4212,3912,0,0,61,0,4,4,1651,492,2000,1,0,4,6,72,60797,127,19455,19,25481,26,22677,3919,5618,3391,119,12520,8,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59863,1021,0,0,0,0,100,63,40,36,32,48,36,63,0,0,95,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,13,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3883,0,83,86,621,209,1,67,33,0,66,0,36,0,0,99,0,0,0,0,90
87006,3255,160,92,40,9999,0,0,1134,0,0,0,4212,4776,0,0,61,0,4,4,1651,492,2000,1,0,4,13,72,59410,124,20139,20,24924,25,23330,303,8279,2366,64,10024,0,0,70,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33276,972,0,0,0,0,100,56,37,30,36,50,51,56,0,0,96,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,100,12,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2322,0,83,82,256,118,1,61,39,0,60,0,36,0,0,99,0,0,0,0,90
88006,3255,160,92,40,9999,0,0,1229,0,0,0,4212,5176,0,0,61,0,4,4,1651,492,2000,1,0,4,19,72,3914,135,18906,19,24903,26,23033,334,8144,2049,57,8167,0,1,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63439,996,0,0,0,0,100,69,39,36,32,69,52,54,0,0,98,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,20,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1799,0,85,84,186,94,1,59,41,0,60,0,36,0,0,99,0,0,0,0,90
89006,3255,160,92,40,9999,0,0,1020,0,0,0,4212,4296,0,0,61,0,4,4,1651,492,2000,1,0,4,15,72,58265,124,18260,18,24797,25,22850,327,7405,2352,71,8106,0,0,70,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47429,1002,0,0,0,0,100,61,40,38,36,58,52,61,0,0,97,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,7,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2257,0,87,87,258,123,1,60,40,0,59,0,36,1,0,99,0,0,0,0,90
90006,3255,160,92,40,9999,0,0,1051,0,0,0,4212,4426,0,0,61,0,4,4,1651,492,2000,1,0,4,18,72,3918,135,17760,18,24674,24,22663,284,7476,2421,71,7034,0,1,65,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23895,990,0,0,0,0,100,65,39,38,34,59,55,65,0,0,93,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,109,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1671,0,88,89,217,93,1,61,39,0,58,0,36,1,0,99,0,0,0,0,90
91006,3255,160,92,40,9999,0,0,1114,0,0,0,4212,4692,0,0,61,0,4,4,1651,492,2000,1,0,4,27,72,41977,108,16598,17,24642,24,22486,303,7694,2108,67,5195,0,14,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18537,990,0,0,0,0,100,61,41,36,36,57,50,61,0,0,88,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,5,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1250,4,89,90,176,70,1,61,39,0,59,0,36,1,0,99,0,0,0,0,90
92007,3255,160,92,40,9999,0,0,1373,0,0,0,4212,5783,0,0,61,0,4,4,1651,492,2000,1,0,4,38,72,21703,87,15691,16,24249,25,20953,715,6507,1982,66,3792,0,16,36,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18081,993,0,0,0,0,100,61,41,37,33,51,58,61,0,0,90,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,702,23,83,86,123,37,1,63,37,0,58,0,36,0,0,99,0,0,0,0,90
93006,3255,160,92,40,9999,0,0,986,0,0,0,4212,4153,0,0,61,0,4,4,1920,545,2000,1,0,4,44,72,14208,80,14777,15,21672,23,19105,609,5020,1265,137,2973,0,9,29,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37631,994,0,0,0,0,100,65,36,37,36,60,56,65,0,0,90,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,678,6,70,85,56,36,1,62,38,0,67,0,36,1,0,99,0,0,0,0,90
94007,3255,160,92,40,9999,0,0,796,0,0,0,4211,3351,0,0,61,0,4,4,1920,545,2000,1,0,4,22,72,40189,105,14322,14,22346,22,18830,878,4393,1811,67,5784,0,0,63,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40637,949,0,0,0,0,100,76,45,45,42,76,59,70,0,0,81,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,16,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1226,0,81,78,141,60,1,54,46,0,26,1,36,1,0,99,0,0,0,0,90
95006,3255,160,92,40,9999,0,0,1020,0,0,0,4211,4295,0,0,61,0,4,4,1920,545,2000,1,0,4,32,72,21677,88,15189,15,24624,24,22368,812,7596,2680,62,7083,1,31,60,37,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12518,980,0,0,0,0,100,53,37,36,34,42,50,53,0,0,46,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,67,7,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,984,4,84,79,129,48,1,55,45,0,32,1,35,1,0,99,0,0,0,0,90
96007,3255,160,92,40,9999,0,0,845,0,0,0,4211,3558,0,0,61,0,4,4,1920,545,2000,1,0,4,55,72,61279,61,16023,16,24556,25,22058,791,8270,1863,63,3243,0,40,25,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4511,977,0,0,0,0,100,47,48,46,51,43,47,47,0,0,59,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,17,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,88,46,0,1,97,3,0,7,2,36,1,0,100,0,0,0,0,90
97007,3255,160,92,40,9999,0,0,640,0,0,0,4211,2695,0,0,61,0,3,3,1920,545,2000,1,0,4,64,72,53962,54,14522,15,22171,22,19268,772,5496,1335,62,2955,0,14,12,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,429,1074,0,0,0,0,100,47,40,40,32,45,43,47,0,0,31,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,107,40,0,1,99,1,0,6,2,36,0,0,100,0,0,0,0,90
98007,3255,160,92,40,9999,0,0,670,0,0,0,4211,2821,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,36151,36,12687,12,19256,18,16269,936,3251,865,62,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,571,1154,0,0,0,0,100,23,35,34,33,19,23,22,0,0,19,0,0,0,0,0,0,12149,532,57,0,57,0,57,57,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,120,45,0,1,99,1,0,7,2,36,0,0,100,0,0,0,0,90
99040,2624,242,92,40,9999,0,0,889,0,0,0,4211,3743,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,34073,35,11936,12,19546,19,14680,696,1642,245,62,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,568,1160,0,0,0,0,100,25,38,33,27,24,25,22,0,0,16,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,75,0,80,79,42,3,1,82,18,0,6,2,36,1,0,99,0,0,0,0,90
100007,2624,242,92,40,9999,0,0,1397,0,0,0,4211,5882,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,33402,34,11608,11,15640,16,14056,322,1078,178,63,178,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1079,1160,0,0,0,0,100,23,31,34,30,23,18,19,0,0,15,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,391,0,84,85,47,20,1,59,41,0,50,0,36,1,0,99,0,0,0,0,90
101007,2624,242,92,40,9999,0,0,1148,0,0,0,4211,4834,0,0,61,0,4,4,1920,545,2000,1,0,4,73,72,35392,36,11040,11,14910,15,13701,303,737,116,63,173,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11928,1137,0,0,0,0,100,30,46,44,42,26,28,30,0,0,44,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,506,1,83,79,54,25,1,57,43,0,53,0,36,0,0,99,0,0,0,0,90
102007,2624,242,92,40,9999,0,0,1029,0,0,0,4211,4333,0,0,61,0,4,4,1920,545,2000,1,0,4,46,72,62434,62,11315,12,19331,20,15200,1708,1663,1566,64,3620,5,1,33,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57061,1001,0,0,0,0,100,67,53,47,47,67,54,63,0,0,64,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,868,1,83,81,86,43,1,56,44,0,55,0,36,0,0,99,0,0,0,0,90
103007,2624,242,92,40,9999,0,0,1192,0,0,0,4211,5019,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,64721,130,14488,15,24596,25,21317,1590,6348,2873,65,8023,2,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1125,619,0,0,0,100,60,38,36,34,57,60,59,0,0,85,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,11,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2413,6,122,85,626,129,2,65,35,0,54,1,36,0,0,99,0,0,0,619,90
104007,2624,242,92,40,9999,0,0,1156,0,0,0,4211,4867,0,0,61,0,4,5,1920,545,2000,1,0,4,17,72,2418,134,19182,19,24630,24,23012,292,7816,2450,153,8351,0,0,69,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28731,1345,564,0,0,0,100,74,45,44,38,62,64,74,0,0,93,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,147,6,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1352,141,123,90,686,76,2,74,26,0,64,3,35,0,0,100,0,0,0,564,90
105008,2624,242,92,40,9999,0,0,1260,0,0,0,4208,5302,0,0,61,0,4,5,1920,545,2000,1,0,4,19,72,4581,136,18482,18,24573,24,22849,300,7850,2053,153,6695,0,3,57,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,62045,1350,905,0,0,0,100,63,41,42,37,56,61,63,0,0,96,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,10,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1392,165,122,84,658,73,2,73,27,0,57,3,35,0,0,100,0,0,0,905,90
106007,2624,242,92,40,9999,0,0,1009,0,0,0,4197,4234,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,58906,125,18261,19,24664,25,22785,348,7514,2295,69,7760,0,0,73,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38574,1340,925,0,0,0,100,63,41,39,33,52,56,63,0,0,97,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2401,157,121,80,797,121,2,67,33,0,49,3,35,0,0,100,0,0,0,925,90
107007,2624,242,92,40,9999,0,0,963,0,0,0,4197,4041,0,0,61,0,4,5,1920,545,2000,1,0,4,15,72,2440,134,17964,18,24589,25,22650,296,7280,2286,150,6996,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44216,1344,821,0,0,0,100,61,41,37,34,48,61,55,0,0,95,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2075,9,88,80,307,103,1,59,41,0,43,0,35,1,0,99,0,0,0,821,90
108007,2624,242,92,40,9999,0,0,1273,0,0,0,4197,5342,0,0,61,0,4,5,1920,545,2000,1,0,4,25,72,38991,105,17113,17,24693,24,22496,288,7473,2184,68,6155,0,10,64,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5539,936,122,0,0,0,100,57,42,39,35,45,53,57,0,0,77,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,198,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1384,0,86,83,144,72,1,58,42,0,55,0,36,1,0,99,0,0,0,122,90
109008,2624,242,92,40,9999,0,0,1192,0,0,0,4197,5002,0,0,61,0,4,4,1920,545,2000,1,0,4,62,72,5339,71,16065,16,24594,25,22451,560,8478,1977,67,3502,0,42,16,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18630,997,0,0,0,0,100,62,41,38,38,62,57,56,0,0,80,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,535,1,85,84,68,28,1,59,41,0,55,0,36,1,0,99,0,0,0,0,90
110008,2624,242,92,40,9999,0,0,1092,0,0,0,4201,4587,0,0,61,0,4,4,1920,545,2000,1,0,4,43,72,12673,78,16426,16,24578,25,22121,584,7783,1977,149,3958,0,2,28,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16576,989,0,0,0,0,100,68,36,34,31,59,68,58,0,0,84,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,843,1,83,82,93,43,1,58,42,0,57,0,36,0,0,99,0,0,0,0,90
111008,2624,242,92,40,9999,0,0,1028,0,0,0,4201,4318,0,0,61,0,4,4,1920,545,2000,1,0,4,33,72,20675,86,15836,16,23158,24,20423,428,6010,1838,66,5118,0,2,38,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59952,966,0,0,0,0,100,67,38,32,32,58,61,67,0,0,90,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,1,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,711,0,84,90,104,40,1,66,34,0,72,0,37,0,0,99,0,0,0,0,90
112008,2624,242,92,40,9999,0,0,1401,0,0,0,4201,5885,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,56213,122,15652,16,24727,25,22090,1208,6856,2580,66,7280,1,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42850,976,0,0,0,0,100,63,36,34,32,59,54,63,0,0,92,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,28,10,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1992,0,86,86,264,108,1,61,39,0,58,0,36,1,0,99,0,0,0,0,90
113008,2624,242,92,40,9999,0,0,1074,0,0,0,4201,4511,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,59492,125,17470,18,24669,25,22536,259,6797,2729,155,7948,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26273,989,0,0,0,0,100,68,36,31,30,58,40,68,0,0,88,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1863,0,79,89,179,103,1,60,40,0,62,0,36,1,0,99,0,0,0,0,90
114008,2624,242,92,40,9999,0,0,690,0,0,0,4201,2898,0,0,61,0,4,4,1920,545,2000,1,0,4,35,72,26490,92,16550,16,24639,24,22432,308,7688,2149,68,4523,0,19,45,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21403,967,0,0,0,0,100,64,44,46,43,64,59,63,0,0,91,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,139,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,77,90,73,0,1,96,4,0,6,2,36,0,0,100,0,0,0,0,90
115010,2624,242,92,40,9999,0,0,1006,0,0,0,4235,4260,0,0,61,0,4,4,1920,545,2000,1,0,4,58,72,2676,69,15956,17,24694,24,22047,512,7627,2079,63,3286,0,23,28,31,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,271,969,0,0,0,0,100,58,39,32,35,58,53,52,0,0,48,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,491,0,82,83,56,25,1,57,43,0,43,0,36,1,0,99,0,0,0,0,90
116008,2624,242,92,40,9999,0,0,993,0,0,0,4235,4205,0,0,61,0,4,3,1920,545,2000,1,0,4,72,72,41331,41,14280,14,23513,23,19866,1233,6257,1840,62,169,0,28,0,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10180,1085,0,0,0,0,100,24,36,35,42,24,20,19,0,0,42,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,221,0,85,92,49,12,1,69,31,0,65,1,36,0,0,99,0,0,0,0,90
117008,2624,242,92,40,9999,0,0,1197,0,0,0,4235,5069,0,0,61,0,4,4,1920,545,2000,1,0,4,40,72,6918,73,13045,12,19429,19,16834,833,3320,1048,63,3556,1,0,28,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32217,991,0,0,0,0,100,58,36,32,30,52,53,58,0,0,70,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,12,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,831,0,85,84,72,44,1,59,41,0,61,0,36,1,0,99,0,0,0,0,90
118008,2624,242,92,40,9999,0,0,1122,0,0,0,4235,4751,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,43573,109,14508,14,23492,23,20402,829,5485,2437,67,5957,1,0,54,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38205,992,0,0,0,0,100,68,38,36,36,58,53,68,0,0,79,0,0,0,0,0,0,12914,803,70,0,70,0,139,139,100,8,6,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1508,5,86,91,211,86,1,62,38,0,68,0,36,0,0,99,0,0,0,0,90
119058,2188,833,92,40,9999,0,0,1166,0,0,0,4235,4938,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,61424,127,16371,17,24547,24,21934,450,6600,2675,67,7351,1,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45320,1032,0,0,0,0,100,60,36,33,32,58,56,60,0,0,92,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,6,9,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1631,0,83,86,174,88,1,65,35,0,69,0,37,0,0,99,0,0,0,0,90
120009,2188,833,92,40,9999,0,0,1102,0,0,0,4235,4666,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,64288,130,17331,17,24876,25,22507,303,7155,2497,75,6512,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39365,1001,0,0,0,0,100,59,35,35,30,47,55,59,0,0,95,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2009,0,84,82,198,103,1,59,41,0,60,0,37,0,0,99,0,0,0,0,90
121009,2188,833,92,40,9999,0,0,1309,0,0,0,4235,5543,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,65221,131,17014,18,25706,26,22830,570,7425,2765,68,9182,1,0,67,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63945,964,0,0,0,0,100,65,44,40,39,49,65,65,0,0,96,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,133,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1336,7,84,92,262,77,1,67,33,0,66,0,36,0,0,99,0,0,0,0,90
122009,2188,833,92,40,9999,0,0,846,0,0,0,4235,3582,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,57173,123,19019,19,24895,25,23064,344,8249,2014,59,6960,0,3,62,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25568,999,0,0,0,0,100,62,43,41,37,62,57,58,0,0,90,0,0,0,0,0,0,13492,1661,69,0,69,0,733,733,100,87,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,164,0,77,83,114,8,1,84,16,0,16,2,36,1,0,99,0,0,0,0,90
